meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,target,params_json
2023,Rémy Rochas,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,26.0,0,0.24530990421772,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,27.0,0,0.816590428352356,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,28.0,0,0.5307291746139526,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,29.0,0,0.8117085695266724,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,30.0,0,0.0905092507600784,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,31.0,0,0.0427583642303943,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,32.0,0,0.2599124014377594,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,33.0,0,0.0971036031842231,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Filippo Zana,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,34.0,0,0.5864487886428833,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,35.0,0,0.362540990114212,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,36.0,0,0.1754751354455948,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,37.0,0,0.8533473014831543,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,38.0,0,0.0811277404427528,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Einer Rubio,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,39.0,0,0.1345946937799453,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ruben Guerreiro,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,40.0,0,0.3193969428539276,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Javier Romo,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,41.0,0,0.1268013417720794,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kobe Goossens,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,42.0,0,0.1746638417243957,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,43.0,0,0.2281183898448944,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,44.0,0,0.1655488312244415,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,45.0,0,0.6252800822257996,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,46.0,0,0.260641485452652,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kévin Vauquelin,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,47.0,0,0.210153117775917,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,48.0,0,0.4228756427764892,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,49.0,0,0.3908838927745819,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,50.0,0,0.0898732766509056,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,51.0,0,0.2227409183979034,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,52.0,0,0.1421541422605514,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rubén Fernández,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,53.0,0,0.1718418449163437,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,54.0,0,0.8377900719642639,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,55.0,0,0.0685855150222778,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,56.0,0,0.0313787013292312,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,57.0,0,0.4875921905040741,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,58.0,0,0.1670209467411041,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,59.0,0,0.2088444381952285,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,60.0,0,0.3051465153694153,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Bagioli,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,61.0,0,0.6183408498764038,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,62.0,0,0.0343582443892955,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,63.0,0,0.1349084824323654,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,64.0,0,0.4436621367931366,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,65.0,0,0.2980915904045105,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,66.0,0,0.2221379429101944,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,67.0,0,0.1017717644572258,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,69.0,0,0.1528408229351043,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,70.0,0,0.072866566479206,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,71.0,0,0.5273011922836304,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,72.0,0,0.0563437715172767,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,73.0,0,0.1153207719326019,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,74.0,0,0.1063166931271553,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,75.0,0,0.1192787215113639,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,76.0,0,0.1757686585187912,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,77.0,0,0.0639248788356781,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,78.0,0,0.0405423156917095,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,79.0,0,0.1267945617437362,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,80.0,0,0.0966207608580589,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,81.0,0,0.0669261068105697,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,82.0,0,0.1283348500728607,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,83.0,0,0.2203033864498138,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,84.0,0,0.049108762294054,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,85.0,0,0.0523534305393695,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,86.0,0,0.0891901776194572,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,87.0,0,0.1135973632335662,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,88.0,0,0.0578494407236576,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rein Taaramäe,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,89.0,0,0.1741082966327667,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jesús Herrada,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,90.0,0,0.7438768148422241,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,91.0,0,0.1366807222366333,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,92.0,0,0.0104414941743016,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,93.0,0,0.2320022284984588,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,94.0,0,0.0424452647566795,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,José Herrada,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,95.0,0,0.0325672626495361,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,François Bidard,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,96.0,0,0.260170429944992,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,97.0,0,0.0783729627728462,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,98.0,0,0.0478743091225624,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,99.0,0,0.2496863156557083,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,100.0,0,0.0256560407578945,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,101.0,0,0.2808456718921661,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,102.0,0,0.1345119923353195,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,103.0,0,0.0576774738729,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,104.0,0,0.8085010647773743,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,105.0,0,0.0763274356722831,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,106.0,0,0.0726134553551673,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,107.0,0,0.181491881608963,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,108.0,0,0.124450035393238,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rune Herregodts,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,109.0,0,0.1029134765267372,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,110.0,0,0.3035753965377807,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,111.0,0,0.0117527833208441,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,112.0,0,0.0410407036542892,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,113.0,0,0.0924636125564575,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,114.0,0,0.2546719014644623,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,115.0,0,0.1078724637627601,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Hepburn,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,116.0,0,0.1049180850386619,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,117.0,0,0.0384422503411769,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,118.0,0,0.0607226341962814,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,119.0,0,0.8500843048095703,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,120.0,0,0.0187816340476274,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,121.0,0,0.2696752846240997,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,122.0,0,0.0315547473728656,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,123.0,0,0.2407171577215194,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,124.0,0,0.1021771654486656,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,125.0,0,0.0977118164300918,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,126.0,0,0.0921550989151001,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,127.0,0,0.2184838354587555,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,128.0,0,0.0835789069533348,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,129.0,0,0.1301351487636566,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,130.0,0,0.0427108295261859,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,131.0,0,0.7541927695274353,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,132.0,0,0.1169675886631012,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,133.0,0,0.5004465579986572,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,135.0,0,0.1299897581338882,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,136.0,0,0.0194949526339769,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
