meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_valid,target,params_json
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,83.0,0,0.20451520383358002,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,84.0,0,0.27355846762657166,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jesús Herrada,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,85.0,0,0.5793563723564148,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,86.0,0,0.177575945854187,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rubén Fernández,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,87.0,0,0.2643149793148041,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,88.0,0,0.3621188700199127,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,89.0,0,0.8154134154319763,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,90.0,0,0.3125748336315155,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,91.0,0,0.04699106514453888,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,92.0,0,0.1752004772424698,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,93.0,0,0.14429448544979095,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,94.0,0,0.4994867742061615,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,95.0,0,0.3391965925693512,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,96.0,0,0.601955235004425,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,97.0,0,0.5554403066635132,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,98.0,0,0.21140657365322113,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,99.0,0,0.2868458926677704,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,100.0,0,0.2961840331554413,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,101.0,0,0.200235977768898,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,102.0,0,0.29561227560043335,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,103.0,0,0.5054452419281006,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,104.0,0,0.30409497022628784,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,105.0,0,0.35141369700431824,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,106.0,0,0.1853049397468567,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,107.0,0,0.13567876815795898,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,108.0,0,0.2088290899991989,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,109.0,0,0.8063345551490784,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,110.0,0,0.6437085866928101,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,111.0,0,0.4169067144393921,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,112.0,0,0.5425498485565186,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,113.0,0,0.3889453411102295,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,114.0,0,0.5085344910621643,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,115.0,0,0.3990267813205719,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,116.0,0,0.16792434453964233,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,117.0,0,0.4805818796157837,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,118.0,0,0.16522306203842163,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,119.0,0,0.26788970828056335,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,120.0,0,0.14449694752693176,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,121.0,0,0.506931722164154,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,122.0,0,0.21452365815639496,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,123.0,0,0.4487525522708893,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,124.0,0,0.15393447875976562,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,125.0,0,0.11380556970834732,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,François Bidard,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,126.0,0,0.34892943501472473,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,127.0,0,0.2477552741765976,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,128.0,0,0.40429428219795227,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,André Carvalho,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,129.0,0,0.10320523381233215,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Cimolai,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,130.0,0,0.289130836725235,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,131.0,0,0.0885964184999466,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,132.0,0,0.19575653970241547,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,133.0,0,0.2060306966304779,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,134.0,0,0.4154519736766815,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,135.0,0,0.19564422965049744,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,136.0,0,0.25084784626960754,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,137.0,0,0.3550775349140167,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,138.0,0,0.40190449357032776,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,139.0,0,0.1794040948152542,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,140.0,0,0.442454069852829,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,141.0,0,0.2513478398323059,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,142.0,0,0.5963958501815796,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,143.0,0,0.32136815786361694,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,144.0,0,0.530312716960907,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,145.0,0,0.7160303592681885,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,146.0,0,0.24991527199745178,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,147.0,0,0.10272491723299026,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,José Herrada,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,148.0,0,0.10905977338552475,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,149.0,0,0.35172563791275024,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,151.0,0,0.3859376609325409,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,152.0,0,0.14339548349380493,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,153.0,0,0.12186478823423386,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,154.0,0,0.13138329982757568,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,1.0,1,0.9773058891296387,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,2.0,1,0.45317110419273376,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,3.0,1,0.5025201439857483,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,4.0,1,0.8329124450683594,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,5.0,1,0.6705562472343445,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Enric Mas,Movistar Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,6.0,1,0.9717252850532532,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,7.0,1,0.977947473526001,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,8.0,1,0.6915681958198547,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,9.0,1,0.8355119824409485,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,10.0,1,0.5865482687950134,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,11.0,1,0.8929662704467773,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,12.0,1,0.835416316986084,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,13.0,1,0.7429295182228088,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,14.0,1,0.7280833125114441,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,15.0,1,0.29832762479782104,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,16.0,1,0.8407349586486816,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,17.0,1,0.17457465827465057,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Steff Cras,TotalEnergies,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,18.0,1,0.6384505033493042,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,19.0,1,0.5525825619697571,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,20.0,1,0.05739688128232956,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,21.0,0,0.07680848240852356,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rémy Rochas,Cofidis,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,22.0,0,0.34690770506858826,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,23.0,0,0.507859468460083,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,24.0,0,0.22606614232063293,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,25.0,0,0.3068171739578247,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,26.0,0,0.7998021841049194,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,27.0,0,0.157494455575943,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,28.0,0,0.17301128804683685,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,29.0,0,0.6367289423942566,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,30.0,0,0.12918038666248322,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,31.0,0,0.1461818516254425,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,32.0,0,0.4356403350830078,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,33.0,0,0.279482901096344,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,34.0,0,0.21373668313026428,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,35.0,0,0.04078291729092598,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,36.0,0,0.1365772783756256,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,37.0,0,0.1556786149740219,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,38.0,0,0.4960571229457855,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,39.0,0,0.08369593322277069,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
