meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_valid,target,params_json
2023,Jay Vine,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,12.0,0,0.629216730594635,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Steff Cras,TotalEnergies,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,13.0,0,0.357534795999527,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,14.0,0,0.49863314628601074,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thymen Arensman,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,15.0,0,0.920677661895752,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,16.0,0,0.4722706973552704,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,17.0,0,0.5984110236167908,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jefferson Alveiro Cepeda,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,18.0,0,0.08481688052415848,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,19.0,0,0.782272219657898,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,20.0,0,0.5454906225204468,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,21.0,0,0.1829015165567398,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,22.0,0,0.45303770899772644,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,23.0,0,0.8484659790992737,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,24.0,0,0.29121342301368713,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,David de la Cruz,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,25.0,0,0.3046071231365204,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rémy Rochas,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,26.0,0,0.2922118604183197,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,27.0,0,0.6569690704345703,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,28.0,0,0.277107298374176,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,29.0,0,0.7726264595985413,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,30.0,0,0.10488837212324142,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,31.0,0,0.05577114224433899,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,32.0,0,0.4027572572231293,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,33.0,0,0.11444294452667236,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Filippo Zana,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,34.0,0,0.5334484577178955,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,35.0,0,0.20997042953968048,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,36.0,0,0.08420977741479874,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,37.0,0,0.742812991142273,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,38.0,0,0.10112443566322327,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Einer Rubio,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,39.0,0,0.16246062517166138,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ruben Guerreiro,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,40.0,0,0.413481742143631,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Javier Romo,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,41.0,0,0.10417323559522629,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kobe Goossens,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,42.0,0,0.20101526379585266,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,43.0,0,0.18718275427818298,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,44.0,0,0.1171853318810463,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,45.0,0,0.5827140808105469,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,46.0,0,0.1601538360118866,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kévin Vauquelin,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,47.0,0,0.1575785130262375,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,48.0,0,0.3061147630214691,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,49.0,0,0.25961992144584656,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,50.0,0,0.07809873670339584,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,51.0,0,0.2703469395637512,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,52.0,0,0.13167837262153625,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rubén Fernández,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,53.0,0,0.15327571332454681,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,54.0,0,0.7993031144142151,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,55.0,0,0.07916124910116196,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,56.0,0,0.04954902082681656,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,57.0,0,0.3308486342430115,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,58.0,0,0.16132515668869019,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,59.0,0,0.19247651100158691,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,60.0,0,0.18233665823936462,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Bagioli,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,61.0,0,0.45432427525520325,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,62.0,0,0.03962963446974754,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,63.0,0,0.1254119873046875,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,64.0,0,0.3097701668739319,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,65.0,0,0.2320140302181244,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,66.0,0,0.18682630360126495,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,67.0,0,0.10625410825014114,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,69.0,0,0.1698216050863266,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,70.0,0,0.06075945124030113,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,71.0,0,0.564538300037384,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,72.0,0,0.062172092497348785,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,73.0,0,0.15177665650844574,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,74.0,0,0.08317281305789948,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,75.0,0,0.10409320145845413,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,76.0,0,0.12671847641468048,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,77.0,0,0.04909532144665718,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,78.0,0,0.040285248309373856,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,79.0,0,0.11564292758703232,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,80.0,0,0.09079030901193619,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,81.0,0,0.07726708054542542,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,82.0,0,0.17081968486309052,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,83.0,0,0.11047683656215668,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,84.0,0,0.0664629340171814,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,85.0,0,0.07353027909994125,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,86.0,0,0.08375266939401627,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,87.0,0,0.06936205923557281,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,88.0,0,0.04752424731850624,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rein Taaramäe,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,89.0,0,0.1537064164876938,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jesús Herrada,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,90.0,0,0.6563467979431152,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,91.0,0,0.2215975970029831,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,92.0,0,0.018780197948217392,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,93.0,0,0.2549453377723694,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,94.0,0,0.08019575476646423,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,José Herrada,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,95.0,0,0.04473496973514557,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,François Bidard,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,96.0,0,0.09163162112236023,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,97.0,0,0.06123456731438637,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,98.0,0,0.040916286408901215,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,99.0,0,0.18347318470478058,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,100.0,0,0.046033721417188644,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,101.0,0,0.35259321331977844,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,102.0,0,0.031453680247068405,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,103.0,0,0.05804876983165741,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,104.0,0,0.6568474769592285,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,105.0,0,0.09482801705598831,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,106.0,0,0.04813140630722046,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,107.0,0,0.21664613485336304,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,108.0,0,0.11937576532363892,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rune Herregodts,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,109.0,0,0.13287605345249176,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,110.0,0,0.14913862943649292,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,111.0,0,0.027992118149995804,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,112.0,0,0.057623110711574554,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,113.0,0,0.20540447533130646,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,114.0,0,0.05007330700755119,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,115.0,0,0.06210629642009735,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Hepburn,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,116.0,0,0.048435889184474945,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,117.0,0,0.030655523762106895,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,118.0,0,0.08007237315177917,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,119.0,0,0.6314834952354431,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,120.0,0,0.015045450069010258,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,121.0,0,0.15908508002758026,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
