meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2025,Jefferson Alveiro Cepeda,Movistar Team,giro-d-italia,21,giro-d-italia_2025_ST21,138.0,0,0.5932444334030151,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,21,giro-d-italia_2025_ST21,139.0,0,0.35506749153137207,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexander Krieger,Tudor Pro Cycling Team,giro-d-italia,21,giro-d-italia_2025_ST21,140.0,0,0.16461744904518127,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fabio Van den Bossche,Alpecin - Deceuninck,giro-d-italia,21,giro-d-italia_2025_ST21,141.0,0,0.33749064803123474,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jensen Plowright,Alpecin - Deceuninck,giro-d-italia,21,giro-d-italia_2025_ST21,142.0,0,0.8556082844734192,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Laurens Huys,Arkéa - B&B Hotels,giro-d-italia,21,giro-d-italia_2025_ST21,143.0,0,0.41556790471076965,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Anthony Perez,Cofidis,giro-d-italia,21,giro-d-italia_2025_ST21,144.0,0,0.09743237495422363,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonathan Castroviejo,INEOS Grenadiers,giro-d-italia,21,giro-d-italia_2025_ST21,145.0,0,0.16911090910434723,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thymen Arensman,INEOS Grenadiers,giro-d-italia,21,giro-d-italia_2025_ST21,146.0,0,0.4239480793476105,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Clarke,Israel - Premier Tech,giro-d-italia,21,giro-d-italia_2025_ST21,147.0,0,0.28375110030174255,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kevin Colleoni,Intermarché - Wanty,giro-d-italia,21,giro-d-italia_2025_ST21,148.0,0,0.19292716681957245,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,David Gaudu,Groupama - FDJ,giro-d-italia,21,giro-d-italia_2025_ST21,149.0,0,0.58905428647995,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sven Erik Bystrøm,Groupama - FDJ,giro-d-italia,21,giro-d-italia_2025_ST21,150.0,0,0.15750055015087128,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matevž Govekar,Bahrain - Victorious,giro-d-italia,21,giro-d-italia_2025_ST21,151.0,0,0.5157425403594971,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Quinten Hermans,Alpecin - Deceuninck,giro-d-italia,21,giro-d-italia_2025_ST21,152.0,0,0.46507787704467773,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Timo Kielich,Alpecin - Deceuninck,giro-d-italia,21,giro-d-italia_2025_ST21,153.0,0,0.6240412592887878,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jimmy Janssens,Alpecin - Deceuninck,giro-d-italia,21,giro-d-italia_2025_ST21,154.0,0,0.1778927445411682,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andrea Pietrobon,Team Polti VisitMalta,giro-d-italia,21,giro-d-italia_2025_ST21,155.0,0,0.33503299951553345,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Enzo Paleni,Groupama - FDJ,giro-d-italia,21,giro-d-italia_2025_ST21,156.0,0,0.3083514869213104,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Josef Černý,Soudal Quick-Step,giro-d-italia,21,giro-d-italia_2025_ST21,157.0,0,0.3396276831626892,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Martin Marcellusi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,21,giro-d-italia_2025_ST21,158.0,0,0.5440776348114014,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alessandro Verre,Arkéa - B&B Hotels,giro-d-italia,21,giro-d-italia_2025_ST21,159.0,0,0.5274803042411804,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,1.0,1,0.9305589199066162,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wout van Aert,Team Visma | Lease a Bike,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,2.0,1,0.8978476524353027,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Corbin Strong,Israel - Premier Tech,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,3.0,1,0.6993399262428284,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pau Miquel,Equipo Kern Pharma,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,4.0,1,0.32698577642440796,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,5.0,1,0.6480064392089844,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pavel Bittner,Team dsm-firmenich PostNL,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,6.0,0,0.39926573634147644,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jon Aberasturi,Euskaltel - Euskadi,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,7.0,0,0.2948324978351593,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,8.0,0,0.5384954810142517,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Brandon Smith Rivera,INEOS Grenadiers,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,9.0,0,0.23582220077514648,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Filippo Baroncini,UAE Team Emirates,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,10.0,0,0.3412728011608124,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Antonio Jesús Soto,Equipo Kern Pharma,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,11.0,0,0.2454955279827118,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nadav Raisberg,Israel - Premier Tech,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,12.0,0,0.19364576041698456,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gotzon Martín,Euskaltel - Euskadi,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,13.0,0,0.2975899577140808,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bryan Coquard,Cofidis,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,14.0,0,0.4828123152256012,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Lorenzo Rota,Intermarché - Wanty,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,15.0,0,0.5895048379898071,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Arne Marit,Intermarché - Wanty,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,16.0,0,0.34532594680786133,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Stefan Küng,Groupama - FDJ,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,17.0,0,0.7876531481742859,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mathis Le Berre,Arkéa - B&B Hotels,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,18.0,0,0.30840280652046204,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Canal,Movistar Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,19.0,0,0.6016250848770142,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,20.0,0,0.2744118869304657,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Harold Tejada,Astana Qazaqstan Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,21.0,0,0.21361517906188965,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Txomin Juaristi,Euskaltel - Euskadi,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,24.0,0,0.37086519598960876,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ion Izagirre,Cofidis,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,25.0,0,0.426105260848999,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Thibault Guernalec,Arkéa - B&B Hotels,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,26.0,0,0.24152924120426178,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Vito Braet,Intermarché - Wanty,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,27.0,0,0.3496614098548889,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Owain Doull,EF Education - EasyPost,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,28.0,0,0.31890174746513367,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Michael Woods,Israel - Premier Tech,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,29.0,0,0.6885221004486084,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,João Almeida,UAE Team Emirates,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,30.0,0,0.6035897135734558,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Rodríguez,INEOS Grenadiers,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,31.0,0,0.4532642364501953,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Richard Carapaz,EF Education - EasyPost,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,32.0,0,0.6919507384300232,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Louis Meintjes,Intermarché - Wanty,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,33.0,0,0.2566324770450592,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,James Shaw,EF Education - EasyPost,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,34.0,0,0.3363269567489624,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Brandon McNulty,UAE Team Emirates,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,35.0,0,0.48918747901916504,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Adam Yates,UAE Team Emirates,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,36.0,0,0.5854960083961487,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Florian Lipowitz,Red Bull - BORA - hansgrohe,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,37.0,0,0.2863527238368988,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,David Gaudu,Groupama - FDJ,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,38.0,0,0.32658451795578003,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mikel Landa,Soudal Quick-Step,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,39.0,0,0.7535359859466553,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Edoardo Affini,Team Visma | Lease a Bike,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,40.0,0,0.26160240173339844,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,41.0,0,0.39083823561668396,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nelson Oliveira,Movistar Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,42.0,0,0.3586879074573517,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jefferson Alexander Cepeda,EF Education - EasyPost,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,43.0,0,0.4506955146789551,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mathias Vacek,Lidl - Trek,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,44.0,0,0.6019133925437927,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Enric Mas,Movistar Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,45.0,0,0.39761754870414734,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rémy Rochas,Groupama - FDJ,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,46.0,0,0.26913049817085266,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gianmarco Garofoli,Astana Qazaqstan Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,47.0,0,0.3021211326122284,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,48.0,0,0.2923220992088318,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,49.0,0,0.18686723709106445,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mattias Skjelmose,Lidl - Trek,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,50.0,0,0.6429053544998169,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonathan Lastra,Cofidis,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,51.0,0,0.19298264384269714,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Marco Frigo,Israel - Premier Tech,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,52.0,0,0.29236868023872375,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Sepp Kuss,Team Visma | Lease a Bike,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,53.0,0,0.2689332365989685,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Clément Berthet,Decathlon AG2R La Mondiale Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,54.0,0,0.5868386030197144,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rein Taaramäe,Intermarché - Wanty,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,55.0,0,0.20811720192432404,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Quentin Pacher,Groupama - FDJ,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,56.0,0,0.29173681139945984,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Primož Roglič,Red Bull - BORA - hansgrohe,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,57.0,0,0.8193491101264954,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Cian Uijtdebroeks,Team Visma | Lease a Bike,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,58.0,0,0.40012404322624207,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kobe Goossens,Intermarché - Wanty,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,59.0,0,0.5141083598136902,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Xandro Meurisse,Alpecin - Deceuninck,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,60.0,0,0.1935361921787262,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pablo Castrillo,Equipo Kern Pharma,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,61.0,0,0.5758945941925049,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kevin Geniets,Groupama - FDJ,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,62.0,0,0.2934613823890686,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,63.0,0,0.33101966977119446,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Dylan Teuns,Israel - Premier Tech,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,64.0,0,0.3447682559490204,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Matthew Riccitello,Israel - Premier Tech,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,65.0,0,0.3431442081928253,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Riley Sheehan,Israel - Premier Tech,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,66.0,0,0.548892617225647,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Thymen Arensman,INEOS Grenadiers,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,67.0,0,0.30179664492607117,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Sam Oomen,Lidl - Trek,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,68.0,0,0.17732475697994232,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Joan Bou,Euskaltel - Euskadi,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,69.0,0,0.26926013827323914,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Unai Iribar,Equipo Kern Pharma,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,70.0,0,0.24364116787910461,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,George Bennett,Israel - Premier Tech,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,71.0,0,0.1712094247341156,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Giulio Ciccone,Lidl - Trek,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,72.0,0,0.39550498127937317,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,73.0,0,0.44991493225097656,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Isaac del Toro,UAE Team Emirates,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,74.0,0,0.3628319799900055,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Giovanni Aleotti,Red Bull - BORA - hansgrohe,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,75.0,0,0.45597347617149353,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Łukasz Owsian,Arkéa - B&B Hotels,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,76.0,0,0.0733213946223259,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rubén Fernández,Cofidis,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,77.0,0,0.24937140941619873,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,78.0,0,0.39554300904273987,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Martijn Tusveld,Team dsm-firmenich PostNL,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,79.0,0,0.21327032148838043,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,80.0,0,0.29243704676628113,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Torstein Træen,Bahrain - Victorious,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,81.0,0,0.28748854994773865,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nairo Quintana,Movistar Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,82.0,0,0.292756050825119,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Einer Rubio,Movistar Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,83.0,0,0.59464031457901,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Filippo Zana,Team Jayco AlUla,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,84.0,0,0.42506757378578186,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Harold Martín López,Astana Qazaqstan Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,85.0,0,0.37734341621398926,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Laurens De Plus,INEOS Grenadiers,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,86.0,0,0.23450742661952972,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Guillaume Martin,Cofidis,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,87.0,0,0.22433023154735565,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mauri Vansevenant,Soudal Quick-Step,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,88.0,0,0.35852620005607605,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Arjen Livyns,Lotto Dstny,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,89.0,0,0.21550986170768738,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,José Félix Parra,Equipo Kern Pharma,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,90.0,0,0.25158387422561646,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Julius van den Berg,Team dsm-firmenich PostNL,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,91.0,0,0.22956213355064392,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tom Paquot,Intermarché - Wanty,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,92.0,0,0.16832762956619263,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Thomas Champion,Cofidis,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,93.0,0,0.1492091417312622,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Laurens Huys,Arkéa - B&B Hotels,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,94.0,0,0.5455735325813293,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Cristián Rodríguez,Arkéa - B&B Hotels,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,95.0,0,0.4052301347255707,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Victor Lafay,Decathlon AG2R La Mondiale Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,96.0,0,0.48537325859069824,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Geoffrey Bouchard,Decathlon AG2R La Mondiale Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,97.0,0,0.2719888985157013,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Marc Soler,UAE Team Emirates,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,98.0,0,0.3891468048095703,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Óscar Rodríguez,INEOS Grenadiers,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,99.0,0,0.2428058534860611,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Fran Miholjević,Bahrain - Victorious,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,100.0,0,0.24883203208446503,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pelayo Sánchez,Movistar Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,101.0,0,0.4470260739326477,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mauro Schmid,Team Jayco AlUla,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,102.0,0,0.45536351203918457,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,103.0,0,0.4420430064201355,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Reuben Thompson,Groupama - FDJ,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,104.0,0,0.30624547600746155,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,105.0,0,0.49421757459640503,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Lorenzo Fortunato,Astana Qazaqstan Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,106.0,0,0.5003196597099304,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Harry Sweeny,EF Education - EasyPost,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,107.0,0,0.2719790041446686,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pavel Sivakov,UAE Team Emirates,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,108.0,0,0.4982925355434418,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jack Haig,Bahrain - Victorious,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,109.0,0,0.29655730724334717,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gleb Brussenskiy,Astana Qazaqstan Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,110.0,0,0.567777693271637,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,111.0,0,0.2533920109272003,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tao Geoghegan Hart,Lidl - Trek,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,112.0,0,0.4215679466724396,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,113.0,0,0.5720551013946533,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
