meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2025,Andrea Bagioli,Lidl - Trek,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,57.0,0,0.3193819224834442,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,58.0,0,0.26468443870544434,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Brandon Smith Rivera,INEOS Grenadiers,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,59.0,0,0.3313828408718109,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,60.0,0,0.6704538464546204,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bob Jungels,INEOS Grenadiers,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,61.0,0,0.17372842133045197,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michał Kwiatkowski,INEOS Grenadiers,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,62.0,0,0.31648334860801697,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Victor Langellotti,INEOS Grenadiers,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,63.0,0,0.32757750153541565,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,64.0,0,0.4823719561100006,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Léo Bisiaux,Decathlon AG2R La Mondiale Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,65.0,0,0.3898433446884155,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Felix Gall,Decathlon AG2R La Mondiale Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,66.0,0,0.6899241805076599,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Torstein Træen,Bahrain - Victorious,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,67.0,0,0.2956518232822418,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marco Frigo,Israel - Premier Tech,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,68.0,0,0.3614606261253357,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Johannes Staune-Mittet,Decathlon AG2R La Mondiale Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,69.0,0,0.35251960158348083,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matthew Riccitello,Israel - Premier Tech,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,70.0,0,0.5647190809249878,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jan Hirt,Israel - Premier Tech,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,71.0,0,0.4784533679485321,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mauri Vansevenant,Soudal Quick-Step,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,72.0,0,0.6758478283882141,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Junior Lecerf,Soudal Quick-Step,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,73.0,0,0.5001291632652283,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fausto Masnada,XDS Astana Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,74.0,0,0.29009371995925903,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lorenzo Fortunato,XDS Astana Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,75.0,0,0.6567144393920898,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Harold Martín López,XDS Astana Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,76.0,0,0.4908556640148163,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Joan Bou,Caja Rural - Seguros RGA,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,77.0,0,0.44806280732154846,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Louis Meintjes,Intermarché - Wanty,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,79.0,0,0.36161455512046814,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Liam Slock,Lotto,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,80.0,0,0.5775224566459656,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,82.0,0,0.8278738856315613,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,José Luis Faura,Burgos Burpellet BH,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,84.0,0,0.21362346410751343,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jordan Labrosse,Decathlon AG2R La Mondiale Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,85.0,0,0.35798418521881104,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Iván García Cortina,Movistar Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,86.0,0,0.35061725974082947,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bryan Coquard,Cofidis,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,87.0,0,0.5396562814712524,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sander De Pestel,Decathlon AG2R La Mondiale Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,89.0,0,0.41055598855018616,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Rickaert,Alpecin - Deceuninck,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,90.0,0,0.1498042643070221,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jack Haig,Bahrain - Victorious,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,91.0,0,0.531487762928009,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben O'Connor,Team Jayco AlUla,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,92.0,0,0.775730311870575,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathijs Paasschens,Bahrain - Victorious,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,93.0,0,0.2853710353374481,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simone Petilli,Intermarché - Wanty,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,94.0,0,0.3790529668331146,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Domen Novak,UAE Team Emirates - XRG,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,95.0,0,0.332173228263855,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thibaud Gruel,Groupama - FDJ,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,96.0,0,0.25950807332992554,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Louis Rouland,Arkéa - B&B Hotels,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,97.0,0,0.4279583990573883,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Maximilian Schachmann,Soudal Quick-Step,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,98.0,0,0.5795084834098816,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emanuel Buchmann,Cofidis,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,99.0,0,0.37455642223358154,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nans Peters,Decathlon AG2R La Mondiale Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,100.0,0,0.5387568473815918,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben Turner,INEOS Grenadiers,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,101.0,0,0.5119480490684509,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jakub Otruba,Caja Rural - Seguros RGA,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,103.0,0,0.4235430061817169,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Patrick Gamper,Team Jayco AlUla,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,104.0,0,0.3882523477077484,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Timo Roosen,Team Picnic PostNL,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,105.0,0,0.2085193246603012,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,David González,Q36.5 Pro Cycling Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,106.0,0,0.3898264169692993,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jenthe Biermans,Arkéa - B&B Hotels,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,107.0,0,0.5779303908348083,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Arne Marit,Intermarché - Wanty,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,108.0,0,0.4891732633113861,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nadav Raisberg,Israel - Premier Tech,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,109.0,0,0.4262975752353668,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wilco Kelderman,Team Visma | Lease a Bike,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,110.0,0,0.47778066992759705,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Madis Mihkels,EF Education - EasyPost,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,111.0,0,0.4202134907245636,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rémi Cavagna,Groupama - FDJ,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,112.0,0,0.29775726795196533,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dion Smith,Intermarché - Wanty,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,113.0,0,0.34736862778663635,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pier-André Côté,Israel - Premier Tech,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,114.0,0,0.5308451652526855,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alessandro Verre,Arkéa - B&B Hotels,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,115.0,0,0.3446500897407532,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Braz Afonso,Groupama - FDJ,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,116.0,0,0.319435179233551,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tim van Dijke,Red Bull - BORA - hansgrohe,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,117.0,0,0.5040737986564636,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jay Vine,UAE Team Emirates - XRG,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,118.0,0,0.47160574793815613,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Stanisław Aniołkowski,Cofidis,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,119.0,0,0.38886672258377075,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alex Molenaar,Caja Rural - Seguros RGA,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,120.0,0,0.25560563802719116,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jefferson Alveiro Cepeda,Movistar Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,121.0,0,0.6041194796562195,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,David Gaudu,Groupama - FDJ,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,122.0,0,0.8249250650405884,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jake Stewart,Israel - Premier Tech,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,125.0,0,0.4076242744922638,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kevin Vermaerke,Team Picnic PostNL,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,126.0,0,0.742604672908783,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Guillermo Thomas Silva,Caja Rural - Seguros RGA,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,127.0,0,0.5664713382720947,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Orluis Aular,Movistar Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,128.0,0,0.5818721055984497,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ethan Vernon,Israel - Premier Tech,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,129.0,0,0.663394033908844,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mikkel Bjerg,UAE Team Emirates - XRG,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,130.0,0,0.5091771483421326,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ivo Oliveira,UAE Team Emirates - XRG,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,131.0,0,0.3017154633998871,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wout Poels,XDS Astana Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,132.0,0,0.547836422920227,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,134.0,0,0.5477921962738037,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jasper Philipsen,Alpecin - Deceuninck,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,135.0,0,0.7680457830429077,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Elia Viviani,Lotto,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,136.0,0,0.2958762049674988,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Sobrero,Red Bull - BORA - hansgrohe,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,137.0,0,0.3395250737667084,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,138.0,0,0.6590515971183777,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nicola Conci,XDS Astana Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,140.0,0,0.34542974829673767,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,141.0,0,0.5553449392318726,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marcel Camprubí,Q36.5 Pro Cycling Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,142.0,0,0.46931955218315125,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Hugo de la Calle,Burgos Burpellet BH,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,144.0,0,0.24112218618392944,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sergio Higuita,XDS Astana Team,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,145.0,0,0.360198974609375,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sergio Geovani Chumil,Burgos Burpellet BH,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,146.0,0,0.5704590082168579,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kelland O'Brien,Team Jayco AlUla,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,147.0,0,0.414247065782547,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Patrick Eddy,Team Picnic PostNL,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,148.0,0,0.5802056789398193,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Gregaard,Lotto,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,149.0,0,0.2592410147190094,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Christopher Juul-Jensen,Team Jayco AlUla,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,150.0,0,0.18816079199314117,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Anders Foldager,Team Jayco AlUla,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,151.0,0,0.48700326681137085,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dries De Pooter,Intermarché - Wanty,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,152.0,0,0.43415236473083496,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Oscar Riesebeek,Alpecin - Deceuninck,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,153.0,0,0.30128970742225647,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Huub Artz,Intermarché - Wanty,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,154.0,0,0.37040743231773376,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Daan Hoole,Lidl - Trek,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,155.0,0,0.49901947379112244,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dylan van Baarle,Team Visma | Lease a Bike,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,156.0,0,0.20912358164787292,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,157.0,0,0.5474027991294861,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jasper De Buyst,Lotto,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,158.0,0,0.435567170381546,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,159.0,0,0.37194138765335083,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kamiel Bonneu,Intermarché - Wanty,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,160.0,0,0.6034417152404785,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Søren Kragh Andersen,Lidl - Trek,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,161.0,0,0.3640613853931427,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Archie Ryan,EF Education - EasyPost,vuelta-a-espana,12,vuelta-a-espana_2025_ST12,162.0,0,0.6036363840103149,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,João Almeida,UAE Team Emirates - XRG,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,1.0,1,0.9417532086372375,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Vingegaard,Team Visma | Lease a Bike,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,2.0,1,0.9602102041244507,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jai Hindley,Red Bull - BORA - hansgrohe,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,3.0,1,0.8526657223701477,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sepp Kuss,Team Visma | Lease a Bike,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,4.0,1,0.6976771354675293,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Felix Gall,Decathlon AG2R La Mondiale Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,5.0,1,0.7315306067466736,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giulio Pellizzari,Red Bull - BORA - hansgrohe,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,6.0,1,0.6735787987709045,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tom Pidcock,Q36.5 Pro Cycling Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,7.0,1,0.47642529010772705,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matthew Riccitello,Israel - Premier Tech,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,8.0,1,0.7297198176383972,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giulio Ciccone,Lidl - Trek,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,9.0,1,0.7056689262390137,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,10.0,1,0.25205788016319275,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Harold Tejada,XDS Astana Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,11.0,1,0.5266444683074951,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Felix Großschartner,UAE Team Emirates - XRG,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,12.0,1,0.5788921117782593,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Junior Lecerf,Soudal Quick-Step,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,13.0,1,0.7598681449890137,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Torstein Træen,Bahrain - Victorious,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,14.0,1,0.3734956681728363,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,16.0,1,0.8196742534637451,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Jorgenson,Team Visma | Lease a Bike,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,17.0,1,0.9368714094161987,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jay Vine,UAE Team Emirates - XRG,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,18.0,1,0.5704696774482727,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jaume Guardeño,Caja Rural - Seguros RGA,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,19.0,1,0.3599552810192108,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Louis Meintjes,Intermarché - Wanty,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,20.0,1,0.48289358615875244,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bob Jungels,INEOS Grenadiers,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,21.0,0,0.18354453146457672,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kevin Vermaerke,Team Picnic PostNL,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,23.0,0,0.8190828561782837,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jefferson Alveiro Cepeda,Movistar Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,24.0,0,0.3781396746635437,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wout Poels,XDS Astana Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,25.0,0,0.6906812191009521,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Harold Martín López,XDS Astana Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,26.0,0,0.30853331089019775,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,27.0,0,0.666378378868103,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,28.0,0,0.5712293982505798,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,29.0,0,0.9281291365623474,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianmarco Garofoli,Soudal Quick-Step,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,30.0,0,0.5785117745399475,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,José Luis Faura,Burgos Burpellet BH,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,31.0,0,0.20253285765647888,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mikel Landa,Soudal Quick-Step,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,32.0,0,0.7083295583724976,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rudy Molard,Groupama - FDJ,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,33.0,0,0.5097501873970032,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Johannes Staune-Mittet,Decathlon AG2R La Mondiale Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,34.0,0,0.32114750146865845,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Braz Afonso,Groupama - FDJ,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,35.0,0,0.29437723755836487,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Guillermo Thomas Silva,Caja Rural - Seguros RGA,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,36.0,0,0.3134531080722809,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Gregaard,Lotto,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,37.0,0,0.25686341524124146,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,38.0,0,0.09772186726331711,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
