meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_valid,params_json,actual_top10,actual_top20,p_top10_valid,p_top20_valid,score_topk_raw_sum_valid
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,153.0,0,0.032188836485147476,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0483936369419097,0.1847763955593109,0.26535886898636807
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,154.0,0,0.0700538232922554,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1592084020376205,0.2455148994922638,0.4747771248221397
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,155.0,0,0.017095090821385384,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0337545424699783,0.06497682631015778,0.11582645960152146
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,156.0,0,0.08858826011419296,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0953009724617004,0.10776045173406601,0.29164968430995936
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,157.0,0,0.12380620092153549,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1422975361347198,0.1490384042263031,0.4151421412825584
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,158.0,0,0.010089850053191185,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0824381709098815,0.11827590316534042,0.2108039241284131
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,159.0,0,0.15914103388786316,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1775516271591186,0.17550979554653168,0.5122024565935135
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,160.0,0,0.9291890263557434,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.9540433883666992,0.9380113482475281,2.8212437629699707
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,161.0,0,0.017242617905139923,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0507189109921455,0.2012585550546646,0.26922008395195
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,162.0,0,0.009890197776257992,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.051523994654417,0.0396096333861351,0.1010238258168101
2023,Robbe Ghys,Alpecin - Deceuninck,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,163.0,0,0.20071499049663544,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.5864593982696533,0.8684936165809631,1.655668005347252
2023,Pierre Latour,TotalEnergies,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,164.0,0,0.12704820930957794,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0742755904793739,0.07943431288003922,0.2807581126689911
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,1.0,1,0.712595522403717,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.7477268576622009,0.7296610474586487,2.1899834275245667
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,2.0,1,0.9222443699836731,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.9245609641075134,0.9521918892860413,2.798997223377228
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,3.0,1,0.797776997089386,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.7482898235321045,0.6305736899375916,2.176640510559082
2023,Enric Mas,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,4.0,1,0.9466736316680908,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.9478440880775452,0.9646909236907959,2.859208643436432
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,5.0,1,0.9323203563690186,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.9489142894744872,0.9759582281112671,2.857192873954773
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,6.0,0,0.8027039766311646,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.8469619750976562,0.872366726398468,2.522032678127289
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,7.0,0,0.42134323716163635,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.6184196472167969,0.7175856232643127,1.757348507642746
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,8.0,0,0.644391655921936,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.5903888940811157,0.7567887306213379,1.9915692806243896
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,9.0,0,0.36744508147239685,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.5750125646591187,0.573996365070343,1.5164540112018585
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,10.0,0,0.9250209331512451,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.9339620471000672,0.9723149538040161,2.8312979340553284
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,11.0,0,0.8094961643218994,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.7928106784820557,0.8727836012840271,2.475090444087982
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,12.0,0,0.6767209768295288,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.779248833656311,0.7694928050041199,2.2254626154899597
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,13.0,0,0.3189314305782318,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.3967999517917633,0.36414164304733276,1.0798730254173279
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,14.0,0,0.485594779253006,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.6962302327156067,0.8309251070022583,2.012750118970871
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,15.0,0,0.2005128264427185,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.195730060338974,0.06574470549821854,0.46198759227991104
2023,David de la Cruz,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,16.0,0,0.3502172529697418,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.5007332563400269,0.45916545391082764,1.3101159632205963
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,17.0,0,0.6228673458099365,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.683861255645752,0.7209004163742065,2.027629017829895
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,18.0,0,0.20683367550373077,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.3154293000698089,0.839561402797699,1.3618243783712387
2023,Einer Rubio,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,19.0,0,0.17573776841163635,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.1949554979801178,0.14471513032913208,0.5154083967208862
2023,Jefferson Alveiro Cepeda,Caja Rural - Seguros RGA,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,20.0,0,0.1262834221124649,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.1590185463428497,0.08198884129524231,0.36729080975055695
2023,Rémy Rochas,Cofidis,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,21.0,0,0.2889036536216736,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3738590776920318,0.42626211047172546,1.089024841785431
2023,Steff Cras,TotalEnergies,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,22.0,0,0.3638099133968353,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4510365426540375,0.6197112202644348,1.4345576763153076
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,23.0,0,0.6881105303764343,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.8315810561180115,0.8044971823692322,2.324188768863678
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,24.0,0,0.1416463404893875,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.163997620344162,0.17848911881446838,0.4841330796480179
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,25.0,0,0.141677126288414,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1474375575780868,0.1771261841058731,0.4662408679723739
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,26.0,0,0.30281689763069153,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4466932415962219,0.3409740626811981,1.0904842019081116
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,27.0,0,0.22307157516479492,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.369974672794342,0.34462642669677734,0.9376726746559143
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,28.0,0,0.4230039119720459,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3835952281951904,0.5308659076690674,1.3374650478363037
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,29.0,0,0.22608517110347748,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2191945016384124,0.23453772068023682,0.6798173934221267
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,30.0,0,0.3426268398761749,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2922528684139251,0.394033819437027,1.028913527727127
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,31.0,0,0.13971933722496033,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1760575771331787,0.20364974439144135,0.5194266587495804
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,32.0,0,0.3115749657154083,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2256215810775756,0.17292837798595428,0.7101249247789382
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,33.0,0,0.8420942425727844,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.7950186729431152,0.8018572926521301,2.43897020816803
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,34.0,0,0.27317285537719727,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3876927495002746,0.44376567006111145,1.1046312749385834
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,35.0,0,0.22459429502487183,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3252925276756286,0.2577424645423889,0.8076292872428894
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,36.0,0,0.08051347732543945,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1036483719944953,0.22070591151714325,0.404867760837078
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,37.0,0,0.14234980940818787,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2575690150260925,0.27358493208885193,0.6735037565231323
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,38.0,0,0.2554652988910675,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3951715230941772,0.3905303478240967,1.0411671698093414
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,39.0,0,0.4447661340236664,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4798849821090698,0.8819704055786133,1.8066215217113495
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,40.0,0,0.17055004835128784,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.265081524848938,0.3457680344581604,0.7813996076583862
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,41.0,0,0.07169497758150101,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0942290723323822,0.1237335205078125,0.2896575704216957
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,42.0,0,0.16461829841136932,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.147254928946495,0.22679094970226288,0.5386641770601273
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,43.0,0,0.15133947134017944,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1216903775930404,0.08527064323425293,0.3583004921674728
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,44.0,0,0.7710944414138794,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.8077719807624817,0.8626299500465393,2.4414963722229004
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,45.0,0,0.07226637005805969,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0646465048193931,0.046501971781253815,0.1834148466587066
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,46.0,0,0.3187043070793152,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3460518419742584,0.29069784283638,0.9554539918899536
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,47.0,0,0.1781364381313324,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2490461021661758,0.3387256860733032,0.7659082263708115
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,48.0,0,0.20354455709457397,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2514584362506866,0.2196008861064911,0.6746038794517517
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,49.0,0,0.15172943472862244,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2033484280109405,0.1819523721933365,0.5370302349328995
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,50.0,0,0.11615297943353653,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1556228697299957,0.24602709710597992,0.5178029462695122
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,51.0,0,0.18233075737953186,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2096729874610901,0.23199248313903809,0.62399622797966
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,52.0,0,0.12041866779327393,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2955179810523987,0.17405974864959717,0.5899963974952698
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,53.0,0,0.3885056674480438,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4734037518501282,0.6890009045600891,1.550910323858261
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,54.0,0,0.20145969092845917,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1780559718608856,0.22629298269748688,0.6058086454868317
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,55.0,0,0.5006710886955261,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.6027068495750427,0.684833288192749,1.7882112264633179
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,56.0,0,0.09621093422174454,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1472929269075393,0.15172939002513885,0.3952332511544227
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,57.0,0,0.11210279166698456,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0953361690044403,0.07902516424655914,0.286464124917984
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,58.0,0,0.20196974277496338,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3168340623378753,0.26578760147094727,0.784591406583786
2023,Rubén Fernández,Cofidis,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,59.0,0,0.17307648062705994,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.319943219423294,0.5059371590614319,0.9989568591117859
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,60.0,0,0.1303720772266388,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1510621607303619,0.09899690002202988,0.3804311379790306
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,61.0,0,0.031150799244642258,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0221315585076808,0.01593955233693123,0.06922191008925428
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,62.0,0,0.13306401669979095,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1493007987737655,0.1431739628314972,0.42553877830505366
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,63.0,0,0.7484441995620728,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.7919262051582336,0.895758867263794,2.4361292719841003
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,64.0,0,0.19253958761692047,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2493484020233154,0.36016958951950073,0.8020575791597366
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,65.0,0,0.10140243172645569,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1089546009898185,0.11674926429986954,0.32710629701614374
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,66.0,0,0.2646903991699219,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4463001489639282,0.32941874861717224,1.0404092967510223
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,67.0,0,0.05751486122608185,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1870770454406738,0.21569252014160156,0.46028442680835724
2023,Orluis Aular,Caja Rural - Seguros RGA,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,68.0,0,0.19725216925144196,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.219902753829956,0.2932031452655792,0.7103580683469772
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,69.0,0,0.11900176852941513,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1650748550891876,0.3638385534286499,0.6479151770472527
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,70.0,0,0.7187154293060303,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.8919308185577393,0.8831204771995544,2.493766725063324
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,71.0,0,0.15714256465435028,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1311171352863311,0.12344413250684738,0.41170383244752873
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,72.0,0,0.11726918071508408,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1022412106394767,0.0905303880572319,0.3100407794117927
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,73.0,0,0.5210667252540588,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.566115140914917,0.6979560256004333,1.7851378917694092
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,74.0,0,0.20346461236476898,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2880108952522278,0.1433805674314499,0.6348560750484467
2023,Javier Romo,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,75.0,0,0.0969507098197937,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1264920979738235,0.1314902901649475,0.3549330979585647
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,76.0,0,0.18615229427814484,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2256784737110138,0.18551330268383026,0.5973440706729889
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,77.0,0,0.4486542046070099,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.511759340763092,0.5729250907897949,1.5333386361598969
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,78.0,0,0.10006604343652725,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1025351509451866,0.14371027052402496,0.34631146490573883
