meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,101.0,0,0.4307277500629425,softmax_temperature_1.0,top10,4,True,1.0
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,102.0,0,0.4381937086582184,softmax_temperature_1.0,top10,4,True,1.0
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,103.0,0,0.6364154815673828,softmax_temperature_1.0,top10,4,True,1.0
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,104.0,0,0.36798134446144104,softmax_temperature_1.0,top10,4,True,1.0
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,105.0,0,0.16571149230003357,softmax_temperature_1.0,top10,4,True,1.0
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,106.0,0,0.11362504959106445,softmax_temperature_1.0,top10,4,True,1.0
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,107.0,0,0.23167088627815247,softmax_temperature_1.0,top10,4,True,1.0
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,108.0,0,0.44143107533454895,softmax_temperature_1.0,top10,4,True,1.0
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,109.0,0,0.26791131496429443,softmax_temperature_1.0,top10,4,True,1.0
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,110.0,0,0.19764100015163422,softmax_temperature_1.0,top10,4,True,1.0
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,111.0,0,0.3963484466075897,softmax_temperature_1.0,top10,4,True,1.0
2023,Kévin Vauquelin,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,112.0,0,0.4276707172393799,softmax_temperature_1.0,top10,4,True,1.0
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,113.0,0,0.39877259731292725,softmax_temperature_1.0,top10,4,True,1.0
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,114.0,0,0.3011547923088074,softmax_temperature_1.0,top10,4,True,1.0
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,116.0,0,0.41408970952033997,softmax_temperature_1.0,top10,4,True,1.0
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,117.0,0,0.15521293878555298,softmax_temperature_1.0,top10,4,True,1.0
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,118.0,0,0.572027862071991,softmax_temperature_1.0,top10,4,True,1.0
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,119.0,0,0.3226027488708496,softmax_temperature_1.0,top10,4,True,1.0
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,120.0,0,0.1338685154914856,softmax_temperature_1.0,top10,4,True,1.0
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,122.0,0,0.23156146705150604,softmax_temperature_1.0,top10,4,True,1.0
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,123.0,0,0.25293606519699097,softmax_temperature_1.0,top10,4,True,1.0
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,124.0,0,0.5271962881088257,softmax_temperature_1.0,top10,4,True,1.0
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,125.0,0,0.176296666264534,softmax_temperature_1.0,top10,4,True,1.0
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,126.0,0,0.20713099837303162,softmax_temperature_1.0,top10,4,True,1.0
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,127.0,0,0.16461263597011566,softmax_temperature_1.0,top10,4,True,1.0
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,128.0,0,0.22506336867809296,softmax_temperature_1.0,top10,4,True,1.0
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,129.0,0,0.2249535620212555,softmax_temperature_1.0,top10,4,True,1.0
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,130.0,0,0.24805234372615814,softmax_temperature_1.0,top10,4,True,1.0
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,131.0,0,0.7293275594711304,softmax_temperature_1.0,top10,4,True,1.0
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,132.0,0,0.29205426573753357,softmax_temperature_1.0,top10,4,True,1.0
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,133.0,0,0.23634861409664154,softmax_temperature_1.0,top10,4,True,1.0
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,134.0,0,0.18974405527114868,softmax_temperature_1.0,top10,4,True,1.0
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,135.0,0,0.18462029099464417,softmax_temperature_1.0,top10,4,True,1.0
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,136.0,0,0.17785702645778656,softmax_temperature_1.0,top10,4,True,1.0
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,137.0,0,0.29161709547042847,softmax_temperature_1.0,top10,4,True,1.0
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,138.0,0,0.24199078977108002,softmax_temperature_1.0,top10,4,True,1.0
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,139.0,0,0.21446959674358368,softmax_temperature_1.0,top10,4,True,1.0
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,140.0,0,0.263396292924881,softmax_temperature_1.0,top10,4,True,1.0
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,141.0,0,0.4542848467826843,softmax_temperature_1.0,top10,4,True,1.0
2023,François Bidard,Cofidis,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,142.0,0,0.5421515107154846,softmax_temperature_1.0,top10,4,True,1.0
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,143.0,0,0.7533541917800903,softmax_temperature_1.0,top10,4,True,1.0
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,144.0,0,0.5524174571037292,softmax_temperature_1.0,top10,4,True,1.0
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,145.0,0,0.17650556564331055,softmax_temperature_1.0,top10,4,True,1.0
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,146.0,0,0.49072080850601196,softmax_temperature_1.0,top10,4,True,1.0
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,147.0,0,0.35417404770851135,softmax_temperature_1.0,top10,4,True,1.0
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,148.0,0,0.09668838232755661,softmax_temperature_1.0,top10,4,True,1.0
2023,Rune Herregodts,Intermarché - Circus - Wanty,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,149.0,0,0.3613557517528534,softmax_temperature_1.0,top10,4,True,1.0
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,150.0,0,0.3991442024707794,softmax_temperature_1.0,top10,4,True,1.0
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,151.0,0,0.31295865774154663,softmax_temperature_1.0,top10,4,True,1.0
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,152.0,0,0.24448397755622864,softmax_temperature_1.0,top10,4,True,1.0
2023,André Carvalho,Cofidis,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,153.0,0,0.21150243282318115,softmax_temperature_1.0,top10,4,True,1.0
2023,José Herrada,Cofidis,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,154.0,0,0.17091004550457,softmax_temperature_1.0,top10,4,True,1.0
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,155.0,0,0.2791685461997986,softmax_temperature_1.0,top10,4,True,1.0
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,156.0,0,0.2122555822134018,softmax_temperature_1.0,top10,4,True,1.0
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,157.0,0,0.29661330580711365,softmax_temperature_1.0,top10,4,True,1.0
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,158.0,0,0.23289509117603302,softmax_temperature_1.0,top10,4,True,1.0
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,159.0,0,0.5013033747673035,softmax_temperature_1.0,top10,4,True,1.0
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,160.0,0,0.26212283968925476,softmax_temperature_1.0,top10,4,True,1.0
2023,Davide Cimolai,Cofidis,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,161.0,0,0.16104823350906372,softmax_temperature_1.0,top10,4,True,1.0
2023,Robbe Ghys,Alpecin - Deceuninck,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,162.0,0,0.37647536396980286,softmax_temperature_1.0,top10,4,True,1.0
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,1.0,1,0.7069547176361084,softmax_temperature_1.0,top10,4,True,1.0
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,2.0,1,0.6477365493774414,softmax_temperature_1.0,top10,4,True,1.0
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,3.0,1,0.2830755114555359,softmax_temperature_1.0,top10,4,True,1.0
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,4.0,1,0.2081776112318039,softmax_temperature_1.0,top10,4,True,1.0
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,5.0,1,0.1533266305923462,softmax_temperature_1.0,top10,4,True,1.0
2023,Rubén Fernández,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,6.0,1,0.4163628816604614,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,7.0,1,0.14713557064533234,softmax_temperature_1.0,top10,4,True,1.0
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,8.0,1,0.2281438112258911,softmax_temperature_1.0,top10,4,True,1.0
2023,Enric Mas,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,9.0,1,0.9586784839630127,softmax_temperature_1.0,top10,4,True,1.0
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,10.0,1,0.9506123661994934,softmax_temperature_1.0,top10,4,True,1.0
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,11.0,0,0.538550853729248,softmax_temperature_1.0,top10,4,True,1.0
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,12.0,0,0.7244777083396912,softmax_temperature_1.0,top10,4,True,1.0
2023,Rémy Rochas,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,13.0,0,0.5233150124549866,softmax_temperature_1.0,top10,4,True,1.0
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,14.0,0,0.5565473437309265,softmax_temperature_1.0,top10,4,True,1.0
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,15.0,0,0.7555297017097473,softmax_temperature_1.0,top10,4,True,1.0
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,16.0,0,0.8317497372627258,softmax_temperature_1.0,top10,4,True,1.0
2023,David de la Cruz,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,17.0,0,0.6227582097053528,softmax_temperature_1.0,top10,4,True,1.0
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,18.0,0,0.834089457988739,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,19.0,0,0.9544094204902649,softmax_temperature_1.0,top10,4,True,1.0
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,20.0,0,0.943165123462677,softmax_temperature_1.0,top10,4,True,1.0
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,21.0,0,0.6297780871391296,softmax_temperature_1.0,top10,4,True,1.0
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,22.0,0,0.6093135476112366,softmax_temperature_1.0,top10,4,True,1.0
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,23.0,0,0.7971189618110657,softmax_temperature_1.0,top10,4,True,1.0
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,24.0,0,0.8542268872261047,softmax_temperature_1.0,top10,4,True,1.0
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,25.0,0,0.5498603582382202,softmax_temperature_1.0,top10,4,True,1.0
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,26.0,0,0.8975151181221008,softmax_temperature_1.0,top10,4,True,1.0
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,27.0,0,0.29323211312294006,softmax_temperature_1.0,top10,4,True,1.0
2023,Einer Rubio,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,28.0,0,0.3229832351207733,softmax_temperature_1.0,top10,4,True,1.0
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,29.0,0,0.7679532170295715,softmax_temperature_1.0,top10,4,True,1.0
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,30.0,0,0.839091956615448,softmax_temperature_1.0,top10,4,True,1.0
2023,Steff Cras,TotalEnergies,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,31.0,0,0.5850899815559387,softmax_temperature_1.0,top10,4,True,1.0
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,32.0,0,0.3951486647129059,softmax_temperature_1.0,top10,4,True,1.0
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,33.0,0,0.5513498783111572,softmax_temperature_1.0,top10,4,True,1.0
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,34.0,0,0.39724934101104736,softmax_temperature_1.0,top10,4,True,1.0
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,35.0,0,0.5702741742134094,softmax_temperature_1.0,top10,4,True,1.0
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,36.0,0,0.858354926109314,softmax_temperature_1.0,top10,4,True,1.0
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,37.0,0,0.681117832660675,softmax_temperature_1.0,top10,4,True,1.0
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,38.0,0,0.4226212501525879,softmax_temperature_1.0,top10,4,True,1.0
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,39.0,0,0.31115344166755676,softmax_temperature_1.0,top10,4,True,1.0
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,41.0,0,0.4042450785636902,softmax_temperature_1.0,top10,4,True,1.0
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,42.0,0,0.4037306308746338,softmax_temperature_1.0,top10,4,True,1.0
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,43.0,0,0.2893724739551544,softmax_temperature_1.0,top10,4,True,1.0
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,44.0,0,0.8671053647994995,softmax_temperature_1.0,top10,4,True,1.0
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,45.0,0,0.8580335974693298,softmax_temperature_1.0,top10,4,True,1.0
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,46.0,0,0.22868523001670837,softmax_temperature_1.0,top10,4,True,1.0
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,47.0,0,0.36543044447898865,softmax_temperature_1.0,top10,4,True,1.0
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,48.0,0,0.3823234736919403,softmax_temperature_1.0,top10,4,True,1.0
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,49.0,0,0.7175662517547607,softmax_temperature_1.0,top10,4,True,1.0
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,50.0,0,0.4539760649204254,softmax_temperature_1.0,top10,4,True,1.0
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,51.0,0,0.4503221809864044,softmax_temperature_1.0,top10,4,True,1.0
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,52.0,0,0.2931440472602844,softmax_temperature_1.0,top10,4,True,1.0
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,53.0,0,0.20350177586078644,softmax_temperature_1.0,top10,4,True,1.0
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,54.0,0,0.23421405255794525,softmax_temperature_1.0,top10,4,True,1.0
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,55.0,0,0.2973039150238037,softmax_temperature_1.0,top10,4,True,1.0
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,56.0,0,0.36289891600608826,softmax_temperature_1.0,top10,4,True,1.0
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,57.0,0,0.22478315234184265,softmax_temperature_1.0,top10,4,True,1.0
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,58.0,0,0.3469076454639435,softmax_temperature_1.0,top10,4,True,1.0
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,59.0,0,0.21199989318847656,softmax_temperature_1.0,top10,4,True,1.0
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,60.0,0,0.4113251566886902,softmax_temperature_1.0,top10,4,True,1.0
2023,François Bidard,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,61.0,0,0.5321111679077148,softmax_temperature_1.0,top10,4,True,1.0
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,62.0,0,0.3876861333847046,softmax_temperature_1.0,top10,4,True,1.0
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,63.0,0,0.2828386127948761,softmax_temperature_1.0,top10,4,True,1.0
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,64.0,0,0.7156565189361572,softmax_temperature_1.0,top10,4,True,1.0
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,65.0,0,0.19844801723957062,softmax_temperature_1.0,top10,4,True,1.0
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,66.0,0,0.47709396481513977,softmax_temperature_1.0,top10,4,True,1.0
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,67.0,0,0.8844488263130188,softmax_temperature_1.0,top10,4,True,1.0
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,68.0,0,0.09609625488519669,softmax_temperature_1.0,top10,4,True,1.0
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,69.0,0,0.21080979704856873,softmax_temperature_1.0,top10,4,True,1.0
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,70.0,0,0.195295050740242,softmax_temperature_1.0,top10,4,True,1.0
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,71.0,0,0.297088086605072,softmax_temperature_1.0,top10,4,True,1.0
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,72.0,0,0.40229088068008423,softmax_temperature_1.0,top10,4,True,1.0
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,73.0,0,0.0929461419582367,softmax_temperature_1.0,top10,4,True,1.0
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,74.0,0,0.7087401747703552,softmax_temperature_1.0,top10,4,True,1.0
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,75.0,0,0.7109010219573975,softmax_temperature_1.0,top10,4,True,1.0
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,76.0,0,0.37714824080467224,softmax_temperature_1.0,top10,4,True,1.0
2023,Javier Romo,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,77.0,0,0.21459951996803284,softmax_temperature_1.0,top10,4,True,1.0
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,78.0,0,0.403246134519577,softmax_temperature_1.0,top10,4,True,1.0
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,79.0,0,0.26784318685531616,softmax_temperature_1.0,top10,4,True,1.0
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,80.0,0,0.1347435861825943,softmax_temperature_1.0,top10,4,True,1.0
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,81.0,0,0.19847631454467773,softmax_temperature_1.0,top10,4,True,1.0
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,82.0,0,0.6039237380027771,softmax_temperature_1.0,top10,4,True,1.0
2023,Orluis Aular,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,83.0,0,0.3588881194591522,softmax_temperature_1.0,top10,4,True,1.0
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,84.0,0,0.4782220721244812,softmax_temperature_1.0,top10,4,True,1.0
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,85.0,0,0.6537761688232422,softmax_temperature_1.0,top10,4,True,1.0
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,86.0,0,0.2957511246204376,softmax_temperature_1.0,top10,4,True,1.0
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,87.0,0,0.08588291704654694,softmax_temperature_1.0,top10,4,True,1.0
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,88.0,0,0.3733063340187073,softmax_temperature_1.0,top10,4,True,1.0
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,89.0,0,0.37466028332710266,softmax_temperature_1.0,top10,4,True,1.0
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,90.0,0,0.7848432064056396,softmax_temperature_1.0,top10,4,True,1.0
2023,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,91.0,0,0.20721082389354706,softmax_temperature_1.0,top10,4,True,1.0
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,92.0,0,0.3004802167415619,softmax_temperature_1.0,top10,4,True,1.0
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,93.0,0,0.24969783425331116,softmax_temperature_1.0,top10,4,True,1.0
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,94.0,0,0.2892802059650421,softmax_temperature_1.0,top10,4,True,1.0
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,95.0,0,0.2025001347064972,softmax_temperature_1.0,top10,4,True,1.0
