meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,155.0,0,0.01589641347527504,balance_probabilities_False,top10,4,False
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,156.0,0,0.010776109993457794,balance_probabilities_False,top10,4,False
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,157.0,0,0.01744670234620571,balance_probabilities_False,top10,4,False
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,158.0,0,0.012174169532954693,balance_probabilities_False,top10,4,False
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,159.0,0,0.04474733769893646,balance_probabilities_False,top10,4,False
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,160.0,0,0.014474158175289631,balance_probabilities_False,top10,4,False
2023,Davide Cimolai,Cofidis,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,161.0,0,0.00733941001817584,balance_probabilities_False,top10,4,False
2023,Robbe Ghys,Alpecin - Deceuninck,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,162.0,0,0.025789357721805573,balance_probabilities_False,top10,4,False
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,1.0,1,0.10958995670080185,balance_probabilities_False,top10,4,False
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,2.0,1,0.08369015902280807,balance_probabilities_False,top10,4,False
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,3.0,1,0.016359232366085052,balance_probabilities_False,top10,4,False
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,4.0,1,0.010372422635555267,balance_probabilities_False,top10,4,False
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,5.0,1,0.006878398358821869,balance_probabilities_False,top10,4,False
2023,Rubén Fernández,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,6.0,1,0.030839242041110992,balance_probabilities_False,top10,4,False
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,7.0,1,0.00651365565136075,balance_probabilities_False,top10,4,False
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,8.0,1,0.011914651840925217,balance_probabilities_False,top10,4,False
2023,Enric Mas,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,9.0,1,0.6028565168380737,balance_probabilities_False,top10,4,False
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,10.0,1,0.5521947145462036,balance_probabilities_False,top10,4,False
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,11.0,0,0.052201420068740845,balance_probabilities_False,top10,4,False
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,12.0,0,0.11914674937725067,balance_probabilities_False,top10,4,False
2023,Rémy Rochas,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,13.0,0,0.04894983768463135,balance_probabilities_False,top10,4,False
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,14.0,0,0.056449007242918015,balance_probabilities_False,top10,4,False
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,15.0,0,0.14035871624946594,balance_probabilities_False,top10,4,False
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,16.0,0,0.21597881615161896,balance_probabilities_False,top10,4,False
2023,David de la Cruz,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,17.0,0,0.07537875324487686,balance_probabilities_False,top10,4,False
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,18.0,0,0.21771562099456787,balance_probabilities_False,top10,4,False
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,19.0,0,0.5751050114631653,balance_probabilities_False,top10,4,False
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,20.0,0,0.5112201571464539,balance_probabilities_False,top10,4,False
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,21.0,0,0.07876951992511749,balance_probabilities_False,top10,4,False
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,22.0,0,0.07078520208597183,balance_probabilities_False,top10,4,False
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,23.0,0,0.17492112517356873,balance_probabilities_False,top10,4,False
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,24.0,0,0.24833577871322632,balance_probabilities_False,top10,4,False
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,25.0,0,0.05490817502140999,balance_probabilities_False,top10,4,False
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,26.0,0,0.34163033962249756,balance_probabilities_False,top10,4,False
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,27.0,0,0.017104431986808777,balance_probabilities_False,top10,4,False
2023,Einer Rubio,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,28.0,0,0.020012345165014267,balance_probabilities_False,top10,4,False
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,29.0,0,0.1499609351158142,balance_probabilities_False,top10,4,False
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,30.0,0,0.2254037857055664,balance_probabilities_False,top10,4,False
2023,Steff Cras,TotalEnergies,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,31.0,0,0.06348244845867157,balance_probabilities_False,top10,4,False
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,32.0,0,0.02808830514550209,balance_probabilities_False,top10,4,False
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,33.0,0,0.0554966926574707,balance_probabilities_False,top10,4,False
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,34.0,0,0.02845853939652443,balance_probabilities_False,top10,4,False
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,35.0,0,0.059491075575351715,balance_probabilities_False,top10,4,False
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,36.0,0,0.2557595372200012,balance_probabilities_False,top10,4,False
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,37.0,0,0.09777261316776276,balance_probabilities_False,top10,4,False
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,38.0,0,0.03175383433699608,balance_probabilities_False,top10,4,False
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,39.0,0,0.018817737698554993,balance_probabilities_False,top10,4,False
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,41.0,0,0.029268905520439148,balance_probabilities_False,top10,4,False
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,42.0,0,0.029261533170938492,balance_probabilities_False,top10,4,False
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,43.0,0,0.016746925190091133,balance_probabilities_False,top10,4,False
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,44.0,0,0.2713404893875122,balance_probabilities_False,top10,4,False
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,45.0,0,0.2549460828304291,balance_probabilities_False,top10,4,False
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,46.0,0,0.011827422305941582,balance_probabilities_False,top10,4,False
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,47.0,0,0.024479348212480545,balance_probabilities_False,top10,4,False
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,48.0,0,0.02659752406179905,balance_probabilities_False,top10,4,False
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,49.0,0,0.11578893661499023,balance_probabilities_False,top10,4,False
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,50.0,0,0.03679922968149185,balance_probabilities_False,top10,4,False
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,51.0,0,0.03583907335996628,balance_probabilities_False,top10,4,False
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,52.0,0,0.017072007060050964,balance_probabilities_False,top10,4,False
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,53.0,0,0.01004425622522831,balance_probabilities_False,top10,4,False
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,54.0,0,0.012357196770608425,balance_probabilities_False,top10,4,False
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,55.0,0,0.017530648037791252,balance_probabilities_False,top10,4,False
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,56.0,0,0.02424827590584755,balance_probabilities_False,top10,4,False
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,57.0,0,0.011630591005086899,balance_probabilities_False,top10,4,False
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,58.0,0,0.022387485951185226,balance_probabilities_False,top10,4,False
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,59.0,0,0.010645173490047455,balance_probabilities_False,top10,4,False
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,60.0,0,0.03044424019753933,balance_probabilities_False,top10,4,False
2023,François Bidard,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,61.0,0,0.05203881859779358,balance_probabilities_False,top10,4,False
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,62.0,0,0.027194956317543983,balance_probabilities_False,top10,4,False
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,63.0,0,0.01619773730635643,balance_probabilities_False,top10,4,False
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,64.0,0,0.11511296778917313,balance_probabilities_False,top10,4,False
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,65.0,0,0.009805695153772831,balance_probabilities_False,top10,4,False
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,66.0,0,0.040100496262311935,balance_probabilities_False,top10,4,False
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,67.0,0,0.31179091334342957,balance_probabilities_False,top10,4,False
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,68.0,0,0.003841149155050516,balance_probabilities_False,top10,4,False
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,69.0,0,0.010594911873340607,balance_probabilities_False,top10,4,False
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,70.0,0,0.009502222761511803,balance_probabilities_False,top10,4,False
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,71.0,0,0.017429960891604424,balance_probabilities_False,top10,4,False
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,72.0,0,0.029054276645183563,balance_probabilities_False,top10,4,False
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,73.0,0,0.0036713522858917713,balance_probabilities_False,top10,4,False
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,74.0,0,0.11210096627473831,balance_probabilities_False,top10,4,False
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,75.0,0,0.112669438123703,balance_probabilities_False,top10,4,False
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,76.0,0,0.025859247893095016,balance_probabilities_False,top10,4,False
2023,Javier Romo,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,77.0,0,0.010812981985509396,balance_probabilities_False,top10,4,False
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,78.0,0,0.029008541256189346,balance_probabilities_False,top10,4,False
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,79.0,0,0.014975182712078094,balance_probabilities_False,top10,4,False
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,80.0,0,0.005818936973810196,balance_probabilities_False,top10,4,False
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,81.0,0,0.009705629199743271,balance_probabilities_False,top10,4,False
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,82.0,0,0.06886636465787888,balance_probabilities_False,top10,4,False
2023,Orluis Aular,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,83.0,0,0.023831682279706,balance_probabilities_False,top10,4,False
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,84.0,0,0.04028301686048508,balance_probabilities_False,top10,4,False
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,85.0,0,0.08589410036802292,balance_probabilities_False,top10,4,False
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,86.0,0,0.01731683686375618,balance_probabilities_False,top10,4,False
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,87.0,0,0.0033365036360919476,balance_probabilities_False,top10,4,False
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,88.0,0,0.02536957524716854,balance_probabilities_False,top10,4,False
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,89.0,0,0.026022259145975113,balance_probabilities_False,top10,4,False
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,90.0,0,0.16326886415481567,balance_probabilities_False,top10,4,False
2023,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,91.0,0,0.010340839624404907,balance_probabilities_False,top10,4,False
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,92.0,0,0.017808042466640472,balance_probabilities_False,top10,4,False
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,93.0,0,0.01343896146863699,balance_probabilities_False,top10,4,False
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,94.0,0,0.016755040735006332,balance_probabilities_False,top10,4,False
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,95.0,0,0.00999547727406025,balance_probabilities_False,top10,4,False
2023,Jesús Herrada,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,96.0,0,0.12057017534971237,balance_probabilities_False,top10,4,False
2023,José Herrada,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,97.0,0,0.006850847043097019,balance_probabilities_False,top10,4,False
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,98.0,0,0.006699402816593647,balance_probabilities_False,top10,4,False
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,99.0,0,0.012367312796413898,balance_probabilities_False,top10,4,False
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,100.0,0,0.008364012464880943,balance_probabilities_False,top10,4,False
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,101.0,0,0.012918565422296524,balance_probabilities_False,top10,4,False
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,102.0,0,0.033014338463544846,balance_probabilities_False,top10,4,False
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,103.0,0,0.06720422208309174,balance_probabilities_False,top10,4,False
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,104.0,0,0.010684162378311157,balance_probabilities_False,top10,4,False
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,105.0,0,0.03607656806707382,balance_probabilities_False,top10,4,False
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,106.0,0,0.011587015353143215,balance_probabilities_False,top10,4,False
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,107.0,0,0.008970173075795174,balance_probabilities_False,top10,4,False
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,108.0,0,0.023762518540024757,balance_probabilities_False,top10,4,False
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,109.0,0,0.009836241602897644,balance_probabilities_False,top10,4,False
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,110.0,0,0.021840449422597885,balance_probabilities_False,top10,4,False
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,111.0,0,0.039074890315532684,balance_probabilities_False,top10,4,False
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,112.0,0,0.022962303832173347,balance_probabilities_False,top10,4,False
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,113.0,0,0.009281778708100319,balance_probabilities_False,top10,4,False
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,114.0,0,0.022913387045264244,balance_probabilities_False,top10,4,False
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,115.0,0,0.01873176544904709,balance_probabilities_False,top10,4,False
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,116.0,0,0.029822666198015213,balance_probabilities_False,top10,4,False
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,117.0,0,0.014036721549928188,balance_probabilities_False,top10,4,False
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,118.0,0,0.036046020686626434,balance_probabilities_False,top10,4,False
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,119.0,0,0.006843075156211853,balance_probabilities_False,top10,4,False
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,120.0,0,0.010261795483529568,balance_probabilities_False,top10,4,False
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,121.0,0,0.007038915064185858,balance_probabilities_False,top10,4,False
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,122.0,0,0.00910061877220869,balance_probabilities_False,top10,4,False
2023,Rein Taaramäe,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,123.0,0,0.020768774673342705,balance_probabilities_False,top10,4,False
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,124.0,0,0.16774149239063263,balance_probabilities_False,top10,4,False
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,125.0,0,0.007624117191880941,balance_probabilities_False,top10,4,False
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,126.0,0,0.013442271389067173,balance_probabilities_False,top10,4,False
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,127.0,0,0.010685373097658157,balance_probabilities_False,top10,4,False
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,128.0,0,0.010682964697480202,balance_probabilities_False,top10,4,False
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,129.0,0,0.012640640139579773,balance_probabilities_False,top10,4,False
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,130.0,0,0.002707304898649454,balance_probabilities_False,top10,4,False
2023,Kévin Vauquelin,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,132.0,0,0.03592335060238838,balance_probabilities_False,top10,4,False
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,133.0,0,0.017818495631217957,balance_probabilities_False,top10,4,False
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,134.0,0,0.011856640689074993,balance_probabilities_False,top10,4,False
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,135.0,0,0.028026361018419266,balance_probabilities_False,top10,4,False
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,136.0,0,0.007171884179115295,balance_probabilities_False,top10,4,False
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,137.0,0,0.09104728698730469,balance_probabilities_False,top10,4,False
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,138.0,0,0.08068190515041351,balance_probabilities_False,top10,4,False
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,139.0,0,0.039607781916856766,balance_probabilities_False,top10,4,False
2023,Rune Herregodts,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,140.0,0,0.022481268271803856,balance_probabilities_False,top10,4,False
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,141.0,0,0.007317156996577978,balance_probabilities_False,top10,4,False
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,142.0,0,0.009031212888658047,balance_probabilities_False,top10,4,False
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,143.0,0,0.0255535077303648,balance_probabilities_False,top10,4,False
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,144.0,0,0.012440893799066544,balance_probabilities_False,top10,4,False
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,145.0,0,0.015600735321640968,balance_probabilities_False,top10,4,False
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,146.0,0,0.008038310334086418,balance_probabilities_False,top10,4,False
2023,Davide Cimolai,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,147.0,0,0.006581122986972332,balance_probabilities_False,top10,4,False
2023,André Carvalho,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,148.0,0,0.009211812168359756,balance_probabilities_False,top10,4,False
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,149.0,0,0.06310064345598221,balance_probabilities_False,top10,4,False
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,150.0,0,0.005545066203922033,balance_probabilities_False,top10,4,False
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,151.0,0,0.3190799951553345,balance_probabilities_False,top10,4,False
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,152.0,0,0.031688377261161804,balance_probabilities_False,top10,4,False
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,153.0,0,0.015965374186635017,balance_probabilities_False,top10,4,False
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,154.0,0,0.02037881873548031,balance_probabilities_False,top10,4,False
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,155.0,0,0.055901315063238144,balance_probabilities_False,top10,4,False
2023,Robbe Ghys,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,156.0,0,0.018406420946121216,balance_probabilities_False,top10,4,False
2023,Jefferson Alveiro Cepeda,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,157.0,0,0.015402001328766346,balance_probabilities_False,top10,4,False
2023,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,158.0,0,0.006643465254455805,balance_probabilities_False,top10,4,False
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,159.0,0,0.04432886838912964,balance_probabilities_False,top10,4,False
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,160.0,0,0.013433059677481651,balance_probabilities_False,top10,4,False
