meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,140.0,0,0.1207435354590416,average_before_softmax_False,top10,4,True,False
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,141.0,0,0.024265682324767113,average_before_softmax_False,top10,4,True,False
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,142.0,0,0.6853395104408264,average_before_softmax_False,top10,4,True,False
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,143.0,0,0.36901742219924927,average_before_softmax_False,top10,4,True,False
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,144.0,0,0.3706423342227936,average_before_softmax_False,top10,4,True,False
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,145.0,0,0.27862802147865295,average_before_softmax_False,top10,4,True,False
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,146.0,0,0.3762742578983307,average_before_softmax_False,top10,4,True,False
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,147.0,0,0.5046335458755493,average_before_softmax_False,top10,4,True,False
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,148.0,0,0.9408190846443176,average_before_softmax_False,top10,4,True,False
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,149.0,0,0.2998442053794861,average_before_softmax_False,top10,4,True,False
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,150.0,0,0.3248521685600281,average_before_softmax_False,top10,4,True,False
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,1.0,1,0.8112192153930664,average_before_softmax_False,top10,4,True,False
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,2.0,1,0.9555252194404602,average_before_softmax_False,top10,4,True,False
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,3.0,1,0.6792973875999451,average_before_softmax_False,top10,4,True,False
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,4.0,1,0.8155691623687744,average_before_softmax_False,top10,4,True,False
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,5.0,1,0.6569286584854126,average_before_softmax_False,top10,4,True,False
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,6.0,1,0.8880452513694763,average_before_softmax_False,top10,4,True,False
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,7.0,1,0.7370986342430115,average_before_softmax_False,top10,4,True,False
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,8.0,1,0.7661401033401489,average_before_softmax_False,top10,4,True,False
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,9.0,1,0.8166067004203796,average_before_softmax_False,top10,4,True,False
2023,Enric Mas,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,10.0,1,0.9571684002876282,average_before_softmax_False,top10,4,True,False
2023,Steff Cras,TotalEnergies,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,11.0,0,0.6173449158668518,average_before_softmax_False,top10,4,True,False
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,12.0,0,0.8481727838516235,average_before_softmax_False,top10,4,True,False
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,13.0,0,0.9445157647132874,average_before_softmax_False,top10,4,True,False
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,14.0,0,0.5127813816070557,average_before_softmax_False,top10,4,True,False
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,15.0,0,0.3967953622341156,average_before_softmax_False,top10,4,True,False
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,16.0,0,0.24108600616455078,average_before_softmax_False,top10,4,True,False
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,17.0,0,0.8987476825714111,average_before_softmax_False,top10,4,True,False
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,18.0,0,0.55991131067276,average_before_softmax_False,top10,4,True,False
2023,Einer Rubio,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,19.0,0,0.28214436769485474,average_before_softmax_False,top10,4,True,False
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,20.0,0,0.1548251062631607,average_before_softmax_False,top10,4,True,False
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,21.0,0,0.3235590159893036,average_before_softmax_False,top10,4,True,False
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,22.0,0,0.10996989905834198,average_before_softmax_False,top10,4,True,False
2023,Rémy Rochas,Cofidis,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,23.0,0,0.444731205701828,average_before_softmax_False,top10,4,True,False
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,24.0,0,0.20494887232780457,average_before_softmax_False,top10,4,True,False
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,25.0,0,0.36845627427101135,average_before_softmax_False,top10,4,True,False
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,26.0,0,0.9369092583656311,average_before_softmax_False,top10,4,True,False
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,27.0,0,0.5333608984947205,average_before_softmax_False,top10,4,True,False
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,28.0,0,0.1892722100019455,average_before_softmax_False,top10,4,True,False
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,29.0,0,0.21638590097427368,average_before_softmax_False,top10,4,True,False
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,30.0,0,0.15382489562034607,average_before_softmax_False,top10,4,True,False
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,31.0,0,0.3636512756347656,average_before_softmax_False,top10,4,True,False
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,32.0,0,0.6766341328620911,average_before_softmax_False,top10,4,True,False
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,33.0,0,0.3137687146663666,average_before_softmax_False,top10,4,True,False
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,34.0,0,0.5968027710914612,average_before_softmax_False,top10,4,True,False
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,35.0,0,0.4537232518196106,average_before_softmax_False,top10,4,True,False
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,36.0,0,0.412772536277771,average_before_softmax_False,top10,4,True,False
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,37.0,0,0.2491445243358612,average_before_softmax_False,top10,4,True,False
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,38.0,0,0.38698282837867737,average_before_softmax_False,top10,4,True,False
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,39.0,0,0.5606504082679749,average_before_softmax_False,top10,4,True,False
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,40.0,0,0.27829381823539734,average_before_softmax_False,top10,4,True,False
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,41.0,0,0.2726232707500458,average_before_softmax_False,top10,4,True,False
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,42.0,0,0.19123607873916626,average_before_softmax_False,top10,4,True,False
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,43.0,0,0.07531987130641937,average_before_softmax_False,top10,4,True,False
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,44.0,0,0.18182343244552612,average_before_softmax_False,top10,4,True,False
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,45.0,0,0.38304540514945984,average_before_softmax_False,top10,4,True,False
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,46.0,0,0.8824320435523987,average_before_softmax_False,top10,4,True,False
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,47.0,0,0.8106984496116638,average_before_softmax_False,top10,4,True,False
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,48.0,0,0.46064069867134094,average_before_softmax_False,top10,4,True,False
2023,Rubén Fernández,Cofidis,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,49.0,0,0.388784259557724,average_before_softmax_False,top10,4,True,False
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,50.0,0,0.15019764006137848,average_before_softmax_False,top10,4,True,False
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,51.0,0,0.22842565178871155,average_before_softmax_False,top10,4,True,False
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,52.0,0,0.23189777135849,average_before_softmax_False,top10,4,True,False
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,53.0,0,0.6804644465446472,average_before_softmax_False,top10,4,True,False
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,54.0,0,0.1509047895669937,average_before_softmax_False,top10,4,True,False
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,55.0,0,0.6207895874977112,average_before_softmax_False,top10,4,True,False
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,56.0,0,0.3002365827560425,average_before_softmax_False,top10,4,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,57.0,0,0.3703157305717468,average_before_softmax_False,top10,4,True,False
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,58.0,0,0.43522024154663086,average_before_softmax_False,top10,4,True,False
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,59.0,0,0.14550946652889252,average_before_softmax_False,top10,4,True,False
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,60.0,0,0.43650999665260315,average_before_softmax_False,top10,4,True,False
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,61.0,0,0.1577804833650589,average_before_softmax_False,top10,4,True,False
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,62.0,0,0.3182832896709442,average_before_softmax_False,top10,4,True,False
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,63.0,0,0.32788464426994324,average_before_softmax_False,top10,4,True,False
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,64.0,0,0.34122583270072937,average_before_softmax_False,top10,4,True,False
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,65.0,0,0.39066532254219055,average_before_softmax_False,top10,4,True,False
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,66.0,0,0.7491730451583862,average_before_softmax_False,top10,4,True,False
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,67.0,0,0.3037416934967041,average_before_softmax_False,top10,4,True,False
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,68.0,0,0.09126082062721252,average_before_softmax_False,top10,4,True,False
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,69.0,0,0.08738160878419876,average_before_softmax_False,top10,4,True,False
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,70.0,0,0.5527470707893372,average_before_softmax_False,top10,4,True,False
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,71.0,0,0.28585848212242126,average_before_softmax_False,top10,4,True,False
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,72.0,0,0.8631262183189392,average_before_softmax_False,top10,4,True,False
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,73.0,0,0.3115457594394684,average_before_softmax_False,top10,4,True,False
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,74.0,0,0.12642309069633484,average_before_softmax_False,top10,4,True,False
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,75.0,0,0.3387463390827179,average_before_softmax_False,top10,4,True,False
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,76.0,0,0.314930260181427,average_before_softmax_False,top10,4,True,False
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,77.0,0,0.1461433321237564,average_before_softmax_False,top10,4,True,False
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,78.0,0,0.702197790145874,average_before_softmax_False,top10,4,True,False
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,79.0,0,0.14935028553009033,average_before_softmax_False,top10,4,True,False
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,80.0,0,0.14441952109336853,average_before_softmax_False,top10,4,True,False
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,81.0,0,0.224339097738266,average_before_softmax_False,top10,4,True,False
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,82.0,0,0.031828779727220535,average_before_softmax_False,top10,4,True,False
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,83.0,0,0.30384525656700134,average_before_softmax_False,top10,4,True,False
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,84.0,0,0.49915388226509094,average_before_softmax_False,top10,4,True,False
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,85.0,0,0.10038858652114868,average_before_softmax_False,top10,4,True,False
2023,François Bidard,Cofidis,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,86.0,0,0.40887024998664856,average_before_softmax_False,top10,4,True,False
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,87.0,0,0.1606988161802292,average_before_softmax_False,top10,4,True,False
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,88.0,0,0.24512435495853424,average_before_softmax_False,top10,4,True,False
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,89.0,0,0.43013253808021545,average_before_softmax_False,top10,4,True,False
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,90.0,0,0.13953056931495667,average_before_softmax_False,top10,4,True,False
2023,André Carvalho,Cofidis,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,91.0,0,0.1168222725391388,average_before_softmax_False,top10,4,True,False
2023,Jesús Herrada,Cofidis,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,92.0,0,0.6735251545906067,average_before_softmax_False,top10,4,True,False
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,93.0,0,0.11840269714593887,average_before_softmax_False,top10,4,True,False
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,94.0,0,0.288634717464447,average_before_softmax_False,top10,4,True,False
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,95.0,0,0.09833519905805588,average_before_softmax_False,top10,4,True,False
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,96.0,0,0.7802034616470337,average_before_softmax_False,top10,4,True,False
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,97.0,0,0.320936918258667,average_before_softmax_False,top10,4,True,False
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,98.0,0,0.12423747032880783,average_before_softmax_False,top10,4,True,False
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,99.0,0,0.4709472358226776,average_before_softmax_False,top10,4,True,False
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,100.0,0,0.2406025528907776,average_before_softmax_False,top10,4,True,False
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,101.0,0,0.1981911063194275,average_before_softmax_False,top10,4,True,False
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,102.0,0,0.18930672109127045,average_before_softmax_False,top10,4,True,False
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,103.0,0,0.19096989929676056,average_before_softmax_False,top10,4,True,False
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,104.0,0,0.18752959370613098,average_before_softmax_False,top10,4,True,False
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,105.0,0,0.6858442425727844,average_before_softmax_False,top10,4,True,False
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,106.0,0,0.1529448926448822,average_before_softmax_False,top10,4,True,False
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,107.0,0,0.1541084498167038,average_before_softmax_False,top10,4,True,False
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,108.0,0,0.571357786655426,average_before_softmax_False,top10,4,True,False
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,109.0,0,0.01870221644639969,average_before_softmax_False,top10,4,True,False
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,110.0,0,0.35208937525749207,average_before_softmax_False,top10,4,True,False
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,111.0,0,0.16109995543956757,average_before_softmax_False,top10,4,True,False
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,112.0,0,0.5770789980888367,average_before_softmax_False,top10,4,True,False
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,113.0,0,0.8547255396842957,average_before_softmax_False,top10,4,True,False
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,114.0,0,0.2932911813259125,average_before_softmax_False,top10,4,True,False
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,115.0,0,0.5482613444328308,average_before_softmax_False,top10,4,True,False
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,116.0,0,0.20261092483997345,average_before_softmax_False,top10,4,True,False
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,117.0,0,0.16703899204730988,average_before_softmax_False,top10,4,True,False
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,118.0,0,0.2091088443994522,average_before_softmax_False,top10,4,True,False
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,119.0,0,0.04623202234506607,average_before_softmax_False,top10,4,True,False
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,120.0,0,0.6541427969932556,average_before_softmax_False,top10,4,True,False
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,121.0,0,0.40782126784324646,average_before_softmax_False,top10,4,True,False
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,122.0,0,0.04572143033146858,average_before_softmax_False,top10,4,True,False
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,123.0,0,0.12757566571235657,average_before_softmax_False,top10,4,True,False
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,124.0,0,0.1618386059999466,average_before_softmax_False,top10,4,True,False
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,125.0,0,0.26083794236183167,average_before_softmax_False,top10,4,True,False
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,126.0,0,0.11902613192796707,average_before_softmax_False,top10,4,True,False
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,127.0,0,0.6626319885253906,average_before_softmax_False,top10,4,True,False
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,128.0,0,0.09849181771278381,average_before_softmax_False,top10,4,True,False
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,129.0,0,0.09053847193717957,average_before_softmax_False,top10,4,True,False
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,130.0,0,0.2497556209564209,average_before_softmax_False,top10,4,True,False
2023,José Herrada,Cofidis,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,131.0,0,0.09985706210136414,average_before_softmax_False,top10,4,True,False
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,132.0,0,0.11092346906661987,average_before_softmax_False,top10,4,True,False
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,133.0,0,0.3031982183456421,average_before_softmax_False,top10,4,True,False
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,134.0,0,0.4502911865711212,average_before_softmax_False,top10,4,True,False
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,135.0,0,0.08609647303819656,average_before_softmax_False,top10,4,True,False
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,136.0,0,0.20050451159477234,average_before_softmax_False,top10,4,True,False
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,137.0,0,0.42924046516418457,average_before_softmax_False,top10,4,True,False
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,138.0,0,0.6122808456420898,average_before_softmax_False,top10,4,True,False
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,139.0,0,0.1825997531414032,average_before_softmax_False,top10,4,True,False
2023,Davide Cimolai,Cofidis,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,140.0,0,0.07749217748641968,average_before_softmax_False,top10,4,True,False
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,141.0,0,0.14803284406661987,average_before_softmax_False,top10,4,True,False
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,142.0,0,0.2558980882167816,average_before_softmax_False,top10,4,True,False
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,143.0,0,0.12496208399534225,average_before_softmax_False,top10,4,True,False
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,144.0,0,0.26974251866340637,average_before_softmax_False,top10,4,True,False
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,145.0,0,0.32753679156303406,average_before_softmax_False,top10,4,True,False
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,146.0,0,0.3313762843608856,average_before_softmax_False,top10,4,True,False
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,147.0,0,0.21428737044334412,average_before_softmax_False,top10,4,True,False
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,148.0,0,0.09225042909383774,average_before_softmax_False,top10,4,True,False
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,17,vuelta-a-espana_2023_ST17,149.0,0,0.42734313011169434,average_before_softmax_False,top10,4,True,False
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,1.0,1,0.9392415285110474,average_before_softmax_False,top10,4,True,False
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,2.0,1,0.8843705654144287,average_before_softmax_False,top10,4,True,False
