meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,54.0,0,0.13937661051750183,softmax_temperature_0.8,top10,4,True,0.8
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,55.0,0,0.0696069598197937,softmax_temperature_0.8,top10,4,True,0.8
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,56.0,0,0.3584860861301422,softmax_temperature_0.8,top10,4,True,0.8
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,57.0,0,0.0500362254679203,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,58.0,0,0.1851104199886322,softmax_temperature_0.8,top10,4,True,0.8
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,59.0,0,0.07244108617305756,softmax_temperature_0.8,top10,4,True,0.8
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,60.0,0,0.04605397582054138,softmax_temperature_0.8,top10,4,True,0.8
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,61.0,0,0.14728382229804993,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,62.0,0,0.2584909498691559,softmax_temperature_0.8,top10,4,True,0.8
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,63.0,0,0.8840321898460388,softmax_temperature_0.8,top10,4,True,0.8
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,64.0,0,0.08013160526752472,softmax_temperature_0.8,top10,4,True,0.8
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,65.0,0,0.08960142731666565,softmax_temperature_0.8,top10,4,True,0.8
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,66.0,0,0.8722035884857178,softmax_temperature_0.8,top10,4,True,0.8
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,67.0,0,0.08188185840845108,softmax_temperature_0.8,top10,4,True,0.8
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,68.0,0,0.09128347039222717,softmax_temperature_0.8,top10,4,True,0.8
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,69.0,0,0.03651953861117363,softmax_temperature_0.8,top10,4,True,0.8
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,70.0,0,0.05490342900156975,softmax_temperature_0.8,top10,4,True,0.8
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,71.0,0,0.08099688589572906,softmax_temperature_0.8,top10,4,True,0.8
2023,Lorenzo Milesi,Team dsm - firmenich,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,72.0,0,0.09590847045183182,softmax_temperature_0.8,top10,4,True,0.8
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,73.0,0,0.10896813124418259,softmax_temperature_0.8,top10,4,True,0.8
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,75.0,0,0.15880538523197174,softmax_temperature_0.8,top10,4,True,0.8
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,76.0,0,0.0955154150724411,softmax_temperature_0.8,top10,4,True,0.8
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,77.0,0,0.0457434356212616,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,78.0,0,0.4816455841064453,softmax_temperature_0.8,top10,4,True,0.8
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,79.0,0,0.0425560399889946,softmax_temperature_0.8,top10,4,True,0.8
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,80.0,0,0.2782059609889984,softmax_temperature_0.8,top10,4,True,0.8
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,81.0,0,0.05989379063248634,softmax_temperature_0.8,top10,4,True,0.8
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,82.0,0,0.28844788670539856,softmax_temperature_0.8,top10,4,True,0.8
2023,Rein Taaramäe,Intermarché - Circus - Wanty,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,83.0,0,0.058935243636369705,softmax_temperature_0.8,top10,4,True,0.8
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,84.0,0,0.3608744442462921,softmax_temperature_0.8,top10,4,True,0.8
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,85.0,0,0.14641660451889038,softmax_temperature_0.8,top10,4,True,0.8
2023,Einer Rubio,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,86.0,0,0.16204676032066345,softmax_temperature_0.8,top10,4,True,0.8
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,87.0,0,0.3022973835468292,softmax_temperature_0.8,top10,4,True,0.8
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,88.0,0,0.30772665143013,softmax_temperature_0.8,top10,4,True,0.8
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,89.0,0,0.42976105213165283,softmax_temperature_0.8,top10,4,True,0.8
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,90.0,0,0.11895968019962311,softmax_temperature_0.8,top10,4,True,0.8
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,91.0,0,0.028920680284500122,softmax_temperature_0.8,top10,4,True,0.8
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,92.0,0,0.1771906465291977,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,93.0,0,0.07723599672317505,softmax_temperature_0.8,top10,4,True,0.8
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,94.0,0,0.021169334650039673,softmax_temperature_0.8,top10,4,True,0.8
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,95.0,0,0.06553130596876144,softmax_temperature_0.8,top10,4,True,0.8
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,96.0,0,0.08593633770942688,softmax_temperature_0.8,top10,4,True,0.8
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,97.0,0,0.0903492271900177,softmax_temperature_0.8,top10,4,True,0.8
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,98.0,0,0.48811766505241394,softmax_temperature_0.8,top10,4,True,0.8
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,99.0,0,0.0419544093310833,softmax_temperature_0.8,top10,4,True,0.8
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,100.0,0,0.3821745216846466,softmax_temperature_0.8,top10,4,True,0.8
2023,Samuel Gaze,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,101.0,0,0.11477489024400711,softmax_temperature_0.8,top10,4,True,0.8
2023,Robbe Ghys,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,102.0,0,0.6410524249076843,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,103.0,0,0.4603549838066101,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Hepburn,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,104.0,0,0.18721187114715576,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,105.0,0,0.18502338230609894,softmax_temperature_0.8,top10,4,True,0.8
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,106.0,0,0.4142788052558899,softmax_temperature_0.8,top10,4,True,0.8
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,107.0,0,0.09187015891075134,softmax_temperature_0.8,top10,4,True,0.8
2023,Davide Cimolai,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,108.0,0,0.043863896280527115,softmax_temperature_0.8,top10,4,True,0.8
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,109.0,0,0.2133292406797409,softmax_temperature_0.8,top10,4,True,0.8
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,110.0,0,0.05270993709564209,softmax_temperature_0.8,top10,4,True,0.8
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,111.0,0,0.08081396669149399,softmax_temperature_0.8,top10,4,True,0.8
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,112.0,0,0.19777913391590118,softmax_temperature_0.8,top10,4,True,0.8
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,113.0,0,0.0939999595284462,softmax_temperature_0.8,top10,4,True,0.8
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,114.0,0,0.1661289632320404,softmax_temperature_0.8,top10,4,True,0.8
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,115.0,0,0.1034330427646637,softmax_temperature_0.8,top10,4,True,0.8
2023,Jesús Herrada,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,116.0,0,0.36481982469558716,softmax_temperature_0.8,top10,4,True,0.8
2023,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,117.0,0,0.343656986951828,softmax_temperature_0.8,top10,4,True,0.8
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,118.0,0,0.05756328999996185,softmax_temperature_0.8,top10,4,True,0.8
2023,José Herrada,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,119.0,0,0.040743954479694366,softmax_temperature_0.8,top10,4,True,0.8
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,120.0,0,0.19647546112537384,softmax_temperature_0.8,top10,4,True,0.8
2023,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,121.0,0,0.05969509482383728,softmax_temperature_0.8,top10,4,True,0.8
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,122.0,0,0.16453923285007477,softmax_temperature_0.8,top10,4,True,0.8
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,124.0,0,0.1588984578847885,softmax_temperature_0.8,top10,4,True,0.8
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,125.0,0,0.8649773597717285,softmax_temperature_0.8,top10,4,True,0.8
2023,Filippo Zana,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,126.0,0,0.2431255280971527,softmax_temperature_0.8,top10,4,True,0.8
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,127.0,0,0.1748977154493332,softmax_temperature_0.8,top10,4,True,0.8
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,128.0,0,0.10344839841127396,softmax_temperature_0.8,top10,4,True,0.8
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,129.0,0,0.38795986771583557,softmax_temperature_0.8,top10,4,True,0.8
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,130.0,0,0.18859657645225525,softmax_temperature_0.8,top10,4,True,0.8
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,131.0,0,0.2869131863117218,softmax_temperature_0.8,top10,4,True,0.8
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,132.0,0,0.03409567475318909,softmax_temperature_0.8,top10,4,True,0.8
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,133.0,0,0.07300547510385513,softmax_temperature_0.8,top10,4,True,0.8
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,134.0,0,0.2178809493780136,softmax_temperature_0.8,top10,4,True,0.8
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,135.0,0,0.07965504378080368,softmax_temperature_0.8,top10,4,True,0.8
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,136.0,0,0.38151663541793823,softmax_temperature_0.8,top10,4,True,0.8
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,137.0,0,0.1821901500225067,softmax_temperature_0.8,top10,4,True,0.8
2023,Rubén Fernández,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,138.0,0,0.059806760400533676,softmax_temperature_0.8,top10,4,True,0.8
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,139.0,0,0.08151569962501526,softmax_temperature_0.8,top10,4,True,0.8
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,140.0,0,0.1989457607269287,softmax_temperature_0.8,top10,4,True,0.8
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,141.0,0,0.11154011636972427,softmax_temperature_0.8,top10,4,True,0.8
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,142.0,0,0.595736563205719,softmax_temperature_0.8,top10,4,True,0.8
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,143.0,0,0.5189344882965088,softmax_temperature_0.8,top10,4,True,0.8
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,144.0,0,0.015853766351938248,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrea Bagioli,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,145.0,0,0.1306380182504654,softmax_temperature_0.8,top10,4,True,0.8
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,146.0,0,0.27453508973121643,softmax_temperature_0.8,top10,4,True,0.8
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,147.0,0,0.03370428830385208,softmax_temperature_0.8,top10,4,True,0.8
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,148.0,0,0.04337841272354126,softmax_temperature_0.8,top10,4,True,0.8
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,149.0,0,0.05955308675765991,softmax_temperature_0.8,top10,4,True,0.8
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,150.0,0,0.2687219977378845,softmax_temperature_0.8,top10,4,True,0.8
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,151.0,0,0.04461345076560974,softmax_temperature_0.8,top10,4,True,0.8
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,152.0,0,0.05470899119973183,softmax_temperature_0.8,top10,4,True,0.8
2023,Pierre Latour,TotalEnergies,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,153.0,0,0.17300143837928772,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,154.0,0,0.11376272141933441,softmax_temperature_0.8,top10,4,True,0.8
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,155.0,0,0.10999342799186707,softmax_temperature_0.8,top10,4,True,0.8
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,156.0,0,0.09884801506996155,softmax_temperature_0.8,top10,4,True,0.8
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,157.0,0,0.5398367643356323,softmax_temperature_0.8,top10,4,True,0.8
2023,André Carvalho,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,158.0,0,0.033833663910627365,softmax_temperature_0.8,top10,4,True,0.8
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,159.0,0,0.435899019241333,softmax_temperature_0.8,top10,4,True,0.8
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,160.0,0,0.13494935631752014,softmax_temperature_0.8,top10,4,True,0.8
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,161.0,0,0.14098675549030304,softmax_temperature_0.8,top10,4,True,0.8
2023,Rune Herregodts,Intermarché - Circus - Wanty,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,162.0,0,0.3706344962120056,softmax_temperature_0.8,top10,4,True,0.8
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,163.0,0,0.06886404752731323,softmax_temperature_0.8,top10,4,True,0.8
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,164.0,0,0.14990010857582092,softmax_temperature_0.8,top10,4,True,0.8
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,165.0,0,0.0967092216014862,softmax_temperature_0.8,top10,4,True,0.8
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,166.0,0,0.18923696875572205,softmax_temperature_0.8,top10,4,True,0.8
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,167.0,0,0.2685265839099884,softmax_temperature_0.8,top10,4,True,0.8
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,168.0,0,0.07709341496229172,softmax_temperature_0.8,top10,4,True,0.8
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,169.0,0,0.07145344465970993,softmax_temperature_0.8,top10,4,True,0.8
2023,Ruben Guerreiro,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,170.0,0,0.13038909435272217,softmax_temperature_0.8,top10,4,True,0.8
2023,François Bidard,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,171.0,0,0.12089797854423523,softmax_temperature_0.8,top10,4,True,0.8
2023,Bryan Coquard,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,172.0,0,0.4788988530635834,softmax_temperature_0.8,top10,4,True,0.8
2023,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,173.0,0,0.07140876352787018,softmax_temperature_0.8,top10,4,True,0.8
2023,Kobe Goossens,Intermarché - Circus - Wanty,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,174.0,0,0.15622614324092865,softmax_temperature_0.8,top10,4,True,0.8
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,1.0,1,0.8501479625701904,softmax_temperature_0.8,top10,4,True,0.8
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,2.0,1,0.5808573365211487,softmax_temperature_0.8,top10,4,True,0.8
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,3.0,1,0.5509854555130005,softmax_temperature_0.8,top10,4,True,0.8
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,4.0,1,0.8857844471931458,softmax_temperature_0.8,top10,4,True,0.8
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,5.0,1,0.48018643260002136,softmax_temperature_0.8,top10,4,True,0.8
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,6.0,1,0.520099937915802,softmax_temperature_0.8,top10,4,True,0.8
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,7.0,1,0.21552704274654388,softmax_temperature_0.8,top10,4,True,0.8
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,8.0,1,0.2307773232460022,softmax_temperature_0.8,top10,4,True,0.8
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,9.0,1,0.34340131282806396,softmax_temperature_0.8,top10,4,True,0.8
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,10.0,1,0.15148112177848816,softmax_temperature_0.8,top10,4,True,0.8
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,11.0,0,0.13909398019313812,softmax_temperature_0.8,top10,4,True,0.8
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,12.0,0,0.8782734274864197,softmax_temperature_0.8,top10,4,True,0.8
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,13.0,0,0.36040517687797546,softmax_temperature_0.8,top10,4,True,0.8
2023,Orluis Aular,Caja Rural - Seguros RGA,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,14.0,0,0.3328629732131958,softmax_temperature_0.8,top10,4,True,0.8
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,15.0,0,0.5301559567451477,softmax_temperature_0.8,top10,4,True,0.8
2023,Davide Cimolai,Cofidis,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,16.0,0,0.06921940296888351,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,17.0,0,0.4006779193878174,softmax_temperature_0.8,top10,4,True,0.8
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,18.0,0,0.40661826729774475,softmax_temperature_0.8,top10,4,True,0.8
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,19.0,0,0.09572376310825348,softmax_temperature_0.8,top10,4,True,0.8
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,20.0,0,0.24470748007297516,softmax_temperature_0.8,top10,4,True,0.8
2023,Robbe Ghys,Alpecin - Deceuninck,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,21.0,0,0.6405110359191895,softmax_temperature_0.8,top10,4,True,0.8
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,22.0,0,0.06840994954109192,softmax_temperature_0.8,top10,4,True,0.8
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,23.0,0,0.17119954526424408,softmax_temperature_0.8,top10,4,True,0.8
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,24.0,0,0.05958050489425659,softmax_temperature_0.8,top10,4,True,0.8
2023,David de la Cruz,Astana Qazaqstan Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,25.0,0,0.17272993922233582,softmax_temperature_0.8,top10,4,True,0.8
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,26.0,0,0.8791469931602478,softmax_temperature_0.8,top10,4,True,0.8
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,27.0,0,0.28067654371261597,softmax_temperature_0.8,top10,4,True,0.8
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,28.0,0,0.5730172395706177,softmax_temperature_0.8,top10,4,True,0.8
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,29.0,0,0.18707174062728882,softmax_temperature_0.8,top10,4,True,0.8
2023,Lorenzo Milesi,Team dsm - firmenich,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,30.0,0,0.09681519865989685,softmax_temperature_0.8,top10,4,True,0.8
2023,André Carvalho,Cofidis,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,31.0,0,0.05035325512290001,softmax_temperature_0.8,top10,4,True,0.8
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,32.0,0,0.21754248440265656,softmax_temperature_0.8,top10,4,True,0.8
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,33.0,0,0.14518627524375916,softmax_temperature_0.8,top10,4,True,0.8
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,34.0,0,0.3421603739261627,softmax_temperature_0.8,top10,4,True,0.8
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,35.0,0,0.23588280379772186,softmax_temperature_0.8,top10,4,True,0.8
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,36.0,0,0.28881317377090454,softmax_temperature_0.8,top10,4,True,0.8
