meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,64.0,0,0.17365635931491852,average_before_softmax_True,top10,4,True,True
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,65.0,0,0.2761766016483307,average_before_softmax_True,top10,4,True,True
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,66.0,0,0.21860894560813904,average_before_softmax_True,top10,4,True,True
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,67.0,0,0.11386891454458237,average_before_softmax_True,top10,4,True,True
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,68.0,0,0.15706562995910645,average_before_softmax_True,top10,4,True,True
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,69.0,0,0.29077228903770447,average_before_softmax_True,top10,4,True,True
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,70.0,0,0.3167291581630707,average_before_softmax_True,top10,4,True,True
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,71.0,0,0.16580376029014587,average_before_softmax_True,top10,4,True,True
2023,Jesús Herrada,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,72.0,0,0.7501131892204285,average_before_softmax_True,top10,4,True,True
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,73.0,0,0.36511802673339844,average_before_softmax_True,top10,4,True,True
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,74.0,0,0.39051589369773865,average_before_softmax_True,top10,4,True,True
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,75.0,0,0.13138367235660553,average_before_softmax_True,top10,4,True,True
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,76.0,0,0.13129585981369019,average_before_softmax_True,top10,4,True,True
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,77.0,0,0.24885793030261993,average_before_softmax_True,top10,4,True,True
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,78.0,0,0.15451928973197937,average_before_softmax_True,top10,4,True,True
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,79.0,0,0.7663244009017944,average_before_softmax_True,top10,4,True,True
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,80.0,0,0.10593739151954651,average_before_softmax_True,top10,4,True,True
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,81.0,0,0.41025280952453613,average_before_softmax_True,top10,4,True,True
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,82.0,0,0.23935911059379578,average_before_softmax_True,top10,4,True,True
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,83.0,0,0.7211852669715881,average_before_softmax_True,top10,4,True,True
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,84.0,0,0.2826509475708008,average_before_softmax_True,top10,4,True,True
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,85.0,0,0.4437870979309082,average_before_softmax_True,top10,4,True,True
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,86.0,0,0.1374906748533249,average_before_softmax_True,top10,4,True,True
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,87.0,0,0.09470075368881226,average_before_softmax_True,top10,4,True,True
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,88.0,0,0.8733024001121521,average_before_softmax_True,top10,4,True,True
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,89.0,0,0.11903224885463715,average_before_softmax_True,top10,4,True,True
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,90.0,0,0.3733183443546295,average_before_softmax_True,top10,4,True,True
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,91.0,0,0.15894611179828644,average_before_softmax_True,top10,4,True,True
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,92.0,0,0.28449273109436035,average_before_softmax_True,top10,4,True,True
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,93.0,0,0.4246958792209625,average_before_softmax_True,top10,4,True,True
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,94.0,0,0.09796903282403946,average_before_softmax_True,top10,4,True,True
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,95.0,0,0.13908730447292328,average_before_softmax_True,top10,4,True,True
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,96.0,0,0.16015073657035828,average_before_softmax_True,top10,4,True,True
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,97.0,0,0.8207129240036011,average_before_softmax_True,top10,4,True,True
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,98.0,0,0.11891354620456696,average_before_softmax_True,top10,4,True,True
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,99.0,0,0.6695314645767212,average_before_softmax_True,top10,4,True,True
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,100.0,0,0.39744988083839417,average_before_softmax_True,top10,4,True,True
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,101.0,0,0.11280928552150726,average_before_softmax_True,top10,4,True,True
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,102.0,0,0.11836529523134232,average_before_softmax_True,top10,4,True,True
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,103.0,0,0.014574680477380753,average_before_softmax_True,top10,4,True,True
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,104.0,0,0.3848913609981537,average_before_softmax_True,top10,4,True,True
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,105.0,0,0.8150244951248169,average_before_softmax_True,top10,4,True,True
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,106.0,0,0.6530317664146423,average_before_softmax_True,top10,4,True,True
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,107.0,0,0.14831621944904327,average_before_softmax_True,top10,4,True,True
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,108.0,0,0.03869448974728584,average_before_softmax_True,top10,4,True,True
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,109.0,0,0.8293835520744324,average_before_softmax_True,top10,4,True,True
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,110.0,0,0.08750525116920471,average_before_softmax_True,top10,4,True,True
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,111.0,0,0.19470658898353577,average_before_softmax_True,top10,4,True,True
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,112.0,0,0.08033198863267899,average_before_softmax_True,top10,4,True,True
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,113.0,0,0.21466192603111267,average_before_softmax_True,top10,4,True,True
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,114.0,0,0.5374236106872559,average_before_softmax_True,top10,4,True,True
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,115.0,0,0.535123884677887,average_before_softmax_True,top10,4,True,True
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,116.0,0,0.14947833120822906,average_before_softmax_True,top10,4,True,True
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,117.0,0,0.44221678376197815,average_before_softmax_True,top10,4,True,True
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,118.0,0,0.19760334491729736,average_before_softmax_True,top10,4,True,True
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,119.0,0,0.20182444155216217,average_before_softmax_True,top10,4,True,True
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,120.0,0,0.09708532691001892,average_before_softmax_True,top10,4,True,True
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,121.0,0,0.5862112641334534,average_before_softmax_True,top10,4,True,True
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,122.0,0,0.6392461657524109,average_before_softmax_True,top10,4,True,True
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,123.0,0,0.24961060285568237,average_before_softmax_True,top10,4,True,True
2023,André Carvalho,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,124.0,0,0.11483573168516159,average_before_softmax_True,top10,4,True,True
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,125.0,0,0.28379932045936584,average_before_softmax_True,top10,4,True,True
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,126.0,0,0.07033608108758926,average_before_softmax_True,top10,4,True,True
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,127.0,0,0.33562934398651123,average_before_softmax_True,top10,4,True,True
2023,José Herrada,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,128.0,0,0.09818997979164124,average_before_softmax_True,top10,4,True,True
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,129.0,0,0.08647370338439941,average_before_softmax_True,top10,4,True,True
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,130.0,0,0.04766516759991646,average_before_softmax_True,top10,4,True,True
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,131.0,0,0.10846474766731262,average_before_softmax_True,top10,4,True,True
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,132.0,0,0.09082213789224625,average_before_softmax_True,top10,4,True,True
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,133.0,0,0.13301458954811096,average_before_softmax_True,top10,4,True,True
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,134.0,0,0.19568878412246704,average_before_softmax_True,top10,4,True,True
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,135.0,0,0.5819271206855774,average_before_softmax_True,top10,4,True,True
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,136.0,0,0.127762109041214,average_before_softmax_True,top10,4,True,True
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,137.0,0,0.030804971233010292,average_before_softmax_True,top10,4,True,True
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,138.0,0,0.4875042140483856,average_before_softmax_True,top10,4,True,True
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,139.0,0,0.2109161913394928,average_before_softmax_True,top10,4,True,True
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,140.0,0,0.10071589797735214,average_before_softmax_True,top10,4,True,True
2023,Davide Cimolai,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,141.0,0,0.09023043513298035,average_before_softmax_True,top10,4,True,True
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,142.0,0,0.4165191352367401,average_before_softmax_True,top10,4,True,True
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,143.0,0,0.2099989503622055,average_before_softmax_True,top10,4,True,True
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,144.0,0,0.18412180244922638,average_before_softmax_True,top10,4,True,True
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,145.0,0,0.05981611832976341,average_before_softmax_True,top10,4,True,True
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,146.0,0,0.437052845954895,average_before_softmax_True,top10,4,True,True
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,147.0,0,0.21732769906520844,average_before_softmax_True,top10,4,True,True
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,148.0,0,0.2438485324382782,average_before_softmax_True,top10,4,True,True
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,149.0,0,0.4219667613506317,average_before_softmax_True,top10,4,True,True
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,1.0,1,0.9591519236564636,average_before_softmax_True,top10,4,True,True
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,2.0,1,0.5454870462417603,average_before_softmax_True,top10,4,True,True
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,3.0,1,0.6155051589012146,average_before_softmax_True,top10,4,True,True
2023,Davide Cimolai,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,4.0,1,0.15381678938865662,average_before_softmax_True,top10,4,True,True
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,5.0,1,0.9193246364593506,average_before_softmax_True,top10,4,True,True
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,6.0,1,0.2915426790714264,average_before_softmax_True,top10,4,True,True
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,7.0,1,0.6017894148826599,average_before_softmax_True,top10,4,True,True
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,8.0,1,0.9654955863952637,average_before_softmax_True,top10,4,True,True
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,9.0,1,0.37357813119888306,average_before_softmax_True,top10,4,True,True
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,10.0,1,0.6164095401763916,average_before_softmax_True,top10,4,True,True
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,11.0,0,0.24506013095378876,average_before_softmax_True,top10,4,True,True
2023,André Carvalho,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,12.0,0,0.09435416013002396,average_before_softmax_True,top10,4,True,True
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,13.0,0,0.4260435104370117,average_before_softmax_True,top10,4,True,True
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,14.0,0,0.7723104357719421,average_before_softmax_True,top10,4,True,True
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,15.0,0,0.47173011302948,average_before_softmax_True,top10,4,True,True
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,16.0,0,0.14493337273597717,average_before_softmax_True,top10,4,True,True
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,17.0,0,0.711706280708313,average_before_softmax_True,top10,4,True,True
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,18.0,0,0.3017715513706207,average_before_softmax_True,top10,4,True,True
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,19.0,0,0.6099062561988831,average_before_softmax_True,top10,4,True,True
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,20.0,0,0.3707989752292633,average_before_softmax_True,top10,4,True,True
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,21.0,0,0.7459598183631897,average_before_softmax_True,top10,4,True,True
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,22.0,0,0.22988201677799225,average_before_softmax_True,top10,4,True,True
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,23.0,0,0.3291924297809601,average_before_softmax_True,top10,4,True,True
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,24.0,0,0.5263546109199524,average_before_softmax_True,top10,4,True,True
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,25.0,0,0.13504895567893982,average_before_softmax_True,top10,4,True,True
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,26.0,0,0.12292178720235825,average_before_softmax_True,top10,4,True,True
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,27.0,0,0.6921733021736145,average_before_softmax_True,top10,4,True,True
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,28.0,0,0.5117695331573486,average_before_softmax_True,top10,4,True,True
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,29.0,0,0.22617189586162567,average_before_softmax_True,top10,4,True,True
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,30.0,0,0.13437455892562866,average_before_softmax_True,top10,4,True,True
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,31.0,0,0.0855686292052269,average_before_softmax_True,top10,4,True,True
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,32.0,0,0.33466047048568726,average_before_softmax_True,top10,4,True,True
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,33.0,0,0.20039328932762146,average_before_softmax_True,top10,4,True,True
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,34.0,0,0.33292490243911743,average_before_softmax_True,top10,4,True,True
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,35.0,0,0.25589314103126526,average_before_softmax_True,top10,4,True,True
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,36.0,0,0.18238447606563568,average_before_softmax_True,top10,4,True,True
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,37.0,0,0.13929609954357147,average_before_softmax_True,top10,4,True,True
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,38.0,0,0.2111092507839203,average_before_softmax_True,top10,4,True,True
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,39.0,0,0.11568128317594528,average_before_softmax_True,top10,4,True,True
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,40.0,0,0.034617289900779724,average_before_softmax_True,top10,4,True,True
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,41.0,0,0.07016859948635101,average_before_softmax_True,top10,4,True,True
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,42.0,0,0.029305459931492805,average_before_softmax_True,top10,4,True,True
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,43.0,0,0.06410820037126541,average_before_softmax_True,top10,4,True,True
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,44.0,0,0.2611902356147766,average_before_softmax_True,top10,4,True,True
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,45.0,0,0.13116082549095154,average_before_softmax_True,top10,4,True,True
2023,Enric Mas,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,46.0,0,0.15333721041679382,average_before_softmax_True,top10,4,True,True
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,47.0,0,0.10628949850797653,average_before_softmax_True,top10,4,True,True
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,48.0,0,0.12180887162685394,average_before_softmax_True,top10,4,True,True
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,49.0,0,0.22915565967559814,average_before_softmax_True,top10,4,True,True
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,50.0,0,0.08817470818758011,average_before_softmax_True,top10,4,True,True
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,51.0,0,0.062207527458667755,average_before_softmax_True,top10,4,True,True
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,52.0,0,0.038234323263168335,average_before_softmax_True,top10,4,True,True
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,53.0,0,0.30335161089897156,average_before_softmax_True,top10,4,True,True
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,54.0,0,0.21041427552700043,average_before_softmax_True,top10,4,True,True
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,55.0,0,0.11649077385663986,average_before_softmax_True,top10,4,True,True
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,56.0,0,0.19286470115184784,average_before_softmax_True,top10,4,True,True
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,57.0,0,0.09622310101985931,average_before_softmax_True,top10,4,True,True
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,58.0,0,0.3648344874382019,average_before_softmax_True,top10,4,True,True
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,59.0,0,0.16097138822078705,average_before_softmax_True,top10,4,True,True
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,60.0,0,0.09216825664043427,average_before_softmax_True,top10,4,True,True
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,61.0,0,0.4571375250816345,average_before_softmax_True,top10,4,True,True
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,62.0,0,0.14018380641937256,average_before_softmax_True,top10,4,True,True
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,63.0,0,0.11539921164512634,average_before_softmax_True,top10,4,True,True
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,64.0,0,0.1564137041568756,average_before_softmax_True,top10,4,True,True
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,65.0,0,0.36474424600601196,average_before_softmax_True,top10,4,True,True
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,66.0,0,0.08885888010263443,average_before_softmax_True,top10,4,True,True
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,67.0,0,0.1944243162870407,average_before_softmax_True,top10,4,True,True
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,68.0,0,0.2139667123556137,average_before_softmax_True,top10,4,True,True
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,69.0,0,0.22613877058029175,average_before_softmax_True,top10,4,True,True
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,70.0,0,0.27886608242988586,average_before_softmax_True,top10,4,True,True
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,71.0,0,0.2444363236427307,average_before_softmax_True,top10,4,True,True
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,72.0,0,0.24224020540714264,average_before_softmax_True,top10,4,True,True
2023,Steff Cras,TotalEnergies,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,73.0,0,0.16048172116279602,average_before_softmax_True,top10,4,True,True
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,74.0,0,0.11785128712654114,average_before_softmax_True,top10,4,True,True
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,75.0,0,0.06122075766324997,average_before_softmax_True,top10,4,True,True
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,76.0,0,0.8895473480224609,average_before_softmax_True,top10,4,True,True
