meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,61.0,0,0.35107412934303284,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,62.0,0,0.1958589255809784,softmax_temperature_1.2,top10,4,True,1.2
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,63.0,0,0.2528502643108368,softmax_temperature_1.2,top10,4,True,1.2
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,64.0,0,0.5138333439826965,softmax_temperature_1.2,top10,4,True,1.2
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,65.0,0,0.5439148545265198,softmax_temperature_1.2,top10,4,True,1.2
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,66.0,0,0.5995462536811829,softmax_temperature_1.2,top10,4,True,1.2
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,67.0,0,0.1451702117919922,softmax_temperature_1.2,top10,4,True,1.2
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,68.0,0,0.40054038166999817,softmax_temperature_1.2,top10,4,True,1.2
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,69.0,0,0.281785786151886,softmax_temperature_1.2,top10,4,True,1.2
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,70.0,0,0.4296453595161438,softmax_temperature_1.2,top10,4,True,1.2
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,71.0,0,0.7246989011764526,softmax_temperature_1.2,top10,4,True,1.2
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,72.0,0,0.7183688879013062,softmax_temperature_1.2,top10,4,True,1.2
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,73.0,0,0.4093700051307678,softmax_temperature_1.2,top10,4,True,1.2
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,74.0,0,0.5455003976821899,softmax_temperature_1.2,top10,4,True,1.2
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,75.0,0,0.41505876183509827,softmax_temperature_1.2,top10,4,True,1.2
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,76.0,0,0.482079416513443,softmax_temperature_1.2,top10,4,True,1.2
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,77.0,0,0.10008323937654495,softmax_temperature_1.2,top10,4,True,1.2
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,78.0,0,0.3159530460834503,softmax_temperature_1.2,top10,4,True,1.2
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,79.0,0,0.3038499057292938,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,80.0,0,0.5624688267707825,softmax_temperature_1.2,top10,4,True,1.2
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,82.0,0,0.4115527272224426,softmax_temperature_1.2,top10,4,True,1.2
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,83.0,0,0.4996952414512634,softmax_temperature_1.2,top10,4,True,1.2
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,84.0,0,0.6246390342712402,softmax_temperature_1.2,top10,4,True,1.2
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,85.0,0,0.31141453981399536,softmax_temperature_1.2,top10,4,True,1.2
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,86.0,0,0.4064708948135376,softmax_temperature_1.2,top10,4,True,1.2
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,87.0,0,0.5963234305381775,softmax_temperature_1.2,top10,4,True,1.2
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,88.0,0,0.2753702998161316,softmax_temperature_1.2,top10,4,True,1.2
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,89.0,0,0.26207467913627625,softmax_temperature_1.2,top10,4,True,1.2
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,90.0,0,0.6591523885726929,softmax_temperature_1.2,top10,4,True,1.2
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,91.0,0,0.31608983874320984,softmax_temperature_1.2,top10,4,True,1.2
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,92.0,0,0.3568018078804016,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,93.0,0,0.2972336709499359,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,94.0,0,0.2200186848640442,softmax_temperature_1.2,top10,4,True,1.2
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,95.0,0,0.3486372232437134,softmax_temperature_1.2,top10,4,True,1.2
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,96.0,0,0.4208758473396301,softmax_temperature_1.2,top10,4,True,1.2
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,97.0,0,0.7395421266555786,softmax_temperature_1.2,top10,4,True,1.2
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,98.0,0,0.7047924995422363,softmax_temperature_1.2,top10,4,True,1.2
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,99.0,0,0.21913203597068787,softmax_temperature_1.2,top10,4,True,1.2
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,100.0,0,0.3214471936225891,softmax_temperature_1.2,top10,4,True,1.2
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,101.0,0,0.4044811427593231,softmax_temperature_1.2,top10,4,True,1.2
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,102.0,0,0.6202051639556885,softmax_temperature_1.2,top10,4,True,1.2
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,103.0,0,0.17809127271175385,softmax_temperature_1.2,top10,4,True,1.2
2023,Jesús Herrada,Cofidis,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,104.0,0,0.8226652145385742,softmax_temperature_1.2,top10,4,True,1.2
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,105.0,0,0.5260205864906311,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,106.0,0,0.8344821929931641,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,107.0,0,0.6807041168212891,softmax_temperature_1.2,top10,4,True,1.2
2023,Kévin Vauquelin,Team Arkéa Samsic,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,108.0,0,0.5907223224639893,softmax_temperature_1.2,top10,4,True,1.2
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,109.0,0,0.8735543489456177,softmax_temperature_1.2,top10,4,True,1.2
2023,André Carvalho,Cofidis,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,110.0,0,0.32907384634017944,softmax_temperature_1.2,top10,4,True,1.2
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,111.0,0,0.4801207184791565,softmax_temperature_1.2,top10,4,True,1.2
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,112.0,0,0.2530347406864166,softmax_temperature_1.2,top10,4,True,1.2
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,113.0,0,0.4219590425491333,softmax_temperature_1.2,top10,4,True,1.2
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,114.0,0,0.46460598707199097,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,115.0,0,0.5829128623008728,softmax_temperature_1.2,top10,4,True,1.2
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,116.0,0,0.3259686529636383,softmax_temperature_1.2,top10,4,True,1.2
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,117.0,0,0.28458014130592346,softmax_temperature_1.2,top10,4,True,1.2
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,118.0,0,0.19947008788585663,softmax_temperature_1.2,top10,4,True,1.2
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,119.0,0,0.12353087961673737,softmax_temperature_1.2,top10,4,True,1.2
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,120.0,0,0.4060770273208618,softmax_temperature_1.2,top10,4,True,1.2
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,121.0,0,0.39504098892211914,softmax_temperature_1.2,top10,4,True,1.2
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,122.0,0,0.5129695534706116,softmax_temperature_1.2,top10,4,True,1.2
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,123.0,0,0.336784690618515,softmax_temperature_1.2,top10,4,True,1.2
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,124.0,0,0.8023455142974854,softmax_temperature_1.2,top10,4,True,1.2
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,125.0,0,0.9045480489730835,softmax_temperature_1.2,top10,4,True,1.2
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,126.0,0,0.6202061772346497,softmax_temperature_1.2,top10,4,True,1.2
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,127.0,0,0.19535192847251892,softmax_temperature_1.2,top10,4,True,1.2
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,128.0,0,0.6196272969245911,softmax_temperature_1.2,top10,4,True,1.2
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,129.0,0,0.6466860175132751,softmax_temperature_1.2,top10,4,True,1.2
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,130.0,0,0.4315004348754883,softmax_temperature_1.2,top10,4,True,1.2
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,131.0,0,0.23729662597179413,softmax_temperature_1.2,top10,4,True,1.2
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,132.0,0,0.5172565579414368,softmax_temperature_1.2,top10,4,True,1.2
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,133.0,0,0.7612156271934509,softmax_temperature_1.2,top10,4,True,1.2
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,134.0,0,0.604570746421814,softmax_temperature_1.2,top10,4,True,1.2
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,135.0,0,0.5365193486213684,softmax_temperature_1.2,top10,4,True,1.2
2023,José Herrada,Cofidis,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,136.0,0,0.3017026484012604,softmax_temperature_1.2,top10,4,True,1.2
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,137.0,0,0.28366804122924805,softmax_temperature_1.2,top10,4,True,1.2
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,138.0,0,0.46740207076072693,softmax_temperature_1.2,top10,4,True,1.2
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,139.0,0,0.6732425689697266,softmax_temperature_1.2,top10,4,True,1.2
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,140.0,0,0.353266179561615,softmax_temperature_1.2,top10,4,True,1.2
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,141.0,0,0.3095267713069916,softmax_temperature_1.2,top10,4,True,1.2
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,142.0,0,0.3568117320537567,softmax_temperature_1.2,top10,4,True,1.2
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,143.0,0,0.4407576024532318,softmax_temperature_1.2,top10,4,True,1.2
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,144.0,0,0.4490465223789215,softmax_temperature_1.2,top10,4,True,1.2
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,145.0,0,0.24851877987384796,softmax_temperature_1.2,top10,4,True,1.2
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,146.0,0,0.2916632890701294,softmax_temperature_1.2,top10,4,True,1.2
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,147.0,0,0.6376706957817078,softmax_temperature_1.2,top10,4,True,1.2
2023,Davide Cimolai,Cofidis,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,148.0,0,0.27331170439720154,softmax_temperature_1.2,top10,4,True,1.2
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,149.0,0,0.3030036687850952,softmax_temperature_1.2,top10,4,True,1.2
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,150.0,0,0.5827586650848389,softmax_temperature_1.2,top10,4,True,1.2
2023,François Bidard,Cofidis,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,151.0,0,0.5559474229812622,softmax_temperature_1.2,top10,4,True,1.2
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,152.0,0,0.5316546559333801,softmax_temperature_1.2,top10,4,True,1.2
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,153.0,0,0.6075349450111389,softmax_temperature_1.2,top10,4,True,1.2
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,154.0,0,0.28341129422187805,softmax_temperature_1.2,top10,4,True,1.2
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,14,vuelta-a-espana_2023_ST14,155.0,0,0.3092152178287506,softmax_temperature_1.2,top10,4,True,1.2
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,1.0,1,0.6206774711608887,softmax_temperature_1.2,top10,4,True,1.2
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,2.0,1,0.6632143259048462,softmax_temperature_1.2,top10,4,True,1.2
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,3.0,1,0.656715989112854,softmax_temperature_1.2,top10,4,True,1.2
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,4.0,1,0.9128276109695435,softmax_temperature_1.2,top10,4,True,1.2
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,5.0,1,0.602396547794342,softmax_temperature_1.2,top10,4,True,1.2
2023,Einer Rubio,Movistar Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,6.0,1,0.5977819561958313,softmax_temperature_1.2,top10,4,True,1.2
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,7.0,1,0.505034863948822,softmax_temperature_1.2,top10,4,True,1.2
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,8.0,1,0.5451532602310181,softmax_temperature_1.2,top10,4,True,1.2
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,9.0,1,0.3105258643627167,softmax_temperature_1.2,top10,4,True,1.2
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,10.0,1,0.516361653804779,softmax_temperature_1.2,top10,4,True,1.2
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,11.0,0,0.5733351111412048,softmax_temperature_1.2,top10,4,True,1.2
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,12.0,0,0.798966109752655,softmax_temperature_1.2,top10,4,True,1.2
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,13.0,0,0.8203350305557251,softmax_temperature_1.2,top10,4,True,1.2
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,14.0,0,0.6064918637275696,softmax_temperature_1.2,top10,4,True,1.2
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,15.0,0,0.5361795425415039,softmax_temperature_1.2,top10,4,True,1.2
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,16.0,0,0.4945392906665802,softmax_temperature_1.2,top10,4,True,1.2
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,17.0,0,0.4376837909221649,softmax_temperature_1.2,top10,4,True,1.2
2023,Rémy Rochas,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,18.0,0,0.5043454766273499,softmax_temperature_1.2,top10,4,True,1.2
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,19.0,0,0.5884851217269897,softmax_temperature_1.2,top10,4,True,1.2
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,20.0,0,0.41767340898513794,softmax_temperature_1.2,top10,4,True,1.2
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,21.0,0,0.637480616569519,softmax_temperature_1.2,top10,4,True,1.2
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,22.0,0,0.7745670676231384,softmax_temperature_1.2,top10,4,True,1.2
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,23.0,0,0.5056936144828796,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,24.0,0,0.7761271595954895,softmax_temperature_1.2,top10,4,True,1.2
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,25.0,0,0.7822569012641907,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,26.0,0,0.8245687484741211,softmax_temperature_1.2,top10,4,True,1.2
2023,David de la Cruz,Astana Qazaqstan Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,27.0,0,0.6593225598335266,softmax_temperature_1.2,top10,4,True,1.2
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,28.0,0,0.7472790479660034,softmax_temperature_1.2,top10,4,True,1.2
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,29.0,0,0.519312858581543,softmax_temperature_1.2,top10,4,True,1.2
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,30.0,0,0.7382168173789978,softmax_temperature_1.2,top10,4,True,1.2
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,31.0,0,0.4494085907936096,softmax_temperature_1.2,top10,4,True,1.2
2023,Enric Mas,Movistar Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,32.0,0,0.811147153377533,softmax_temperature_1.2,top10,4,True,1.2
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,33.0,0,0.7730013132095337,softmax_temperature_1.2,top10,4,True,1.2
2023,Steff Cras,TotalEnergies,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,34.0,0,0.6667048931121826,softmax_temperature_1.2,top10,4,True,1.2
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,35.0,0,0.8032755255699158,softmax_temperature_1.2,top10,4,True,1.2
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,36.0,0,0.436412513256073,softmax_temperature_1.2,top10,4,True,1.2
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,37.0,0,0.5939719080924988,softmax_temperature_1.2,top10,4,True,1.2
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,38.0,0,0.6501790285110474,softmax_temperature_1.2,top10,4,True,1.2
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,39.0,0,0.7077580690383911,softmax_temperature_1.2,top10,4,True,1.2
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,40.0,0,0.657957136631012,softmax_temperature_1.2,top10,4,True,1.2
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,41.0,0,0.6395464539527893,softmax_temperature_1.2,top10,4,True,1.2
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,42.0,0,0.8179455995559692,softmax_temperature_1.2,top10,4,True,1.2
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,43.0,0,0.711304783821106,softmax_temperature_1.2,top10,4,True,1.2
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,44.0,0,0.5421505570411682,softmax_temperature_1.2,top10,4,True,1.2
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,45.0,0,0.6198194622993469,softmax_temperature_1.2,top10,4,True,1.2
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,46.0,0,0.5391373038291931,softmax_temperature_1.2,top10,4,True,1.2
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,47.0,0,0.6158308982849121,softmax_temperature_1.2,top10,4,True,1.2
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,48.0,0,0.5090989470481873,softmax_temperature_1.2,top10,4,True,1.2
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,49.0,0,0.4692346453666687,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,50.0,0,0.6719049215316772,softmax_temperature_1.2,top10,4,True,1.2
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,51.0,0,0.4070475995540619,softmax_temperature_1.2,top10,4,True,1.2
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,52.0,0,0.5880995988845825,softmax_temperature_1.2,top10,4,True,1.2
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,53.0,0,0.5718095302581787,softmax_temperature_1.2,top10,4,True,1.2
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,54.0,0,0.6194714307785034,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,55.0,0,0.4213550090789795,softmax_temperature_1.2,top10,4,True,1.2
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,56.0,0,0.39184215664863586,softmax_temperature_1.2,top10,4,True,1.2
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,57.0,0,0.4966854751110077,softmax_temperature_1.2,top10,4,True,1.2
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,58.0,0,0.6170178055763245,softmax_temperature_1.2,top10,4,True,1.2
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,59.0,0,0.37086164951324463,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,60.0,0,0.8607811331748962,softmax_temperature_1.2,top10,4,True,1.2
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,61.0,0,0.541000247001648,softmax_temperature_1.2,top10,4,True,1.2
