meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,79.0,0,0.7775460481643677,n_estimators_4,top10,4,True
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,80.0,0,0.10712340474128723,n_estimators_4,top10,4,True
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,81.0,0,0.41676056385040283,n_estimators_4,top10,4,True
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,82.0,0,0.24124093353748322,n_estimators_4,top10,4,True
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,83.0,0,0.7239292860031128,n_estimators_4,top10,4,True
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,84.0,0,0.292473703622818,n_estimators_4,top10,4,True
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,85.0,0,0.45453080534935,n_estimators_4,top10,4,True
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,86.0,0,0.15039557218551636,n_estimators_4,top10,4,True
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,87.0,0,0.09806768596172333,n_estimators_4,top10,4,True
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,88.0,0,0.8744472861289978,n_estimators_4,top10,4,True
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,89.0,0,0.1234007477760315,n_estimators_4,top10,4,True
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,90.0,0,0.37969058752059937,n_estimators_4,top10,4,True
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,91.0,0,0.1592673808336258,n_estimators_4,top10,4,True
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,92.0,0,0.28810930252075195,n_estimators_4,top10,4,True
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,93.0,0,0.4342215061187744,n_estimators_4,top10,4,True
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,94.0,0,0.0982651561498642,n_estimators_4,top10,4,True
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,95.0,0,0.14629484713077545,n_estimators_4,top10,4,True
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,96.0,0,0.1666039526462555,n_estimators_4,top10,4,True
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,97.0,0,0.8270899653434753,n_estimators_4,top10,4,True
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,98.0,0,0.11972549557685852,n_estimators_4,top10,4,True
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,99.0,0,0.669938325881958,n_estimators_4,top10,4,True
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,100.0,0,0.399362713098526,n_estimators_4,top10,4,True
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,101.0,0,0.1196209043264389,n_estimators_4,top10,4,True
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,102.0,0,0.11962679028511047,n_estimators_4,top10,4,True
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,103.0,0,0.016083847731351852,n_estimators_4,top10,4,True
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,104.0,0,0.39618465304374695,n_estimators_4,top10,4,True
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,105.0,0,0.8151761889457703,n_estimators_4,top10,4,True
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,106.0,0,0.6848040819168091,n_estimators_4,top10,4,True
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,107.0,0,0.14849688112735748,n_estimators_4,top10,4,True
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,108.0,0,0.04340781271457672,n_estimators_4,top10,4,True
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,109.0,0,0.832002580165863,n_estimators_4,top10,4,True
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,110.0,0,0.0884898379445076,n_estimators_4,top10,4,True
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,111.0,0,0.20051731169223785,n_estimators_4,top10,4,True
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,112.0,0,0.08140476047992706,n_estimators_4,top10,4,True
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,113.0,0,0.2163521945476532,n_estimators_4,top10,4,True
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,114.0,0,0.5467008948326111,n_estimators_4,top10,4,True
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,115.0,0,0.5633180737495422,n_estimators_4,top10,4,True
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,116.0,0,0.15592198073863983,n_estimators_4,top10,4,True
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,117.0,0,0.45466938614845276,n_estimators_4,top10,4,True
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,118.0,0,0.2043152153491974,n_estimators_4,top10,4,True
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,119.0,0,0.20805202424526215,n_estimators_4,top10,4,True
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,120.0,0,0.10243619233369827,n_estimators_4,top10,4,True
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,121.0,0,0.5876429677009583,n_estimators_4,top10,4,True
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,122.0,0,0.6435537338256836,n_estimators_4,top10,4,True
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,123.0,0,0.2523115575313568,n_estimators_4,top10,4,True
2023,André Carvalho,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,124.0,0,0.11790298670530319,n_estimators_4,top10,4,True
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,125.0,0,0.2873186767101288,n_estimators_4,top10,4,True
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,126.0,0,0.0717812180519104,n_estimators_4,top10,4,True
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,127.0,0,0.3372049033641815,n_estimators_4,top10,4,True
2023,José Herrada,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,128.0,0,0.10256901383399963,n_estimators_4,top10,4,True
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,129.0,0,0.09029290080070496,n_estimators_4,top10,4,True
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,130.0,0,0.05557772517204285,n_estimators_4,top10,4,True
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,131.0,0,0.12011712044477463,n_estimators_4,top10,4,True
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,132.0,0,0.09185419231653214,n_estimators_4,top10,4,True
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,133.0,0,0.134866401553154,n_estimators_4,top10,4,True
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,134.0,0,0.2024945765733719,n_estimators_4,top10,4,True
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,135.0,0,0.5924830436706543,n_estimators_4,top10,4,True
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,136.0,0,0.12871038913726807,n_estimators_4,top10,4,True
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,137.0,0,0.032945942133665085,n_estimators_4,top10,4,True
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,138.0,0,0.4898373782634735,n_estimators_4,top10,4,True
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,139.0,0,0.21167892217636108,n_estimators_4,top10,4,True
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,140.0,0,0.10076254606246948,n_estimators_4,top10,4,True
2023,Davide Cimolai,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,141.0,0,0.09513596445322037,n_estimators_4,top10,4,True
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,142.0,0,0.4273129403591156,n_estimators_4,top10,4,True
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,143.0,0,0.23010072112083435,n_estimators_4,top10,4,True
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,144.0,0,0.1957419216632843,n_estimators_4,top10,4,True
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,145.0,0,0.07309320569038391,n_estimators_4,top10,4,True
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,146.0,0,0.4414181709289551,n_estimators_4,top10,4,True
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,147.0,0,0.2283686101436615,n_estimators_4,top10,4,True
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,148.0,0,0.24531474709510803,n_estimators_4,top10,4,True
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,149.0,0,0.42836418747901917,n_estimators_4,top10,4,True
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,1.0,1,0.9588075280189514,n_estimators_4,top10,4,True
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,2.0,1,0.5750852227210999,n_estimators_4,top10,4,True
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,3.0,1,0.6406980156898499,n_estimators_4,top10,4,True
2023,Davide Cimolai,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,4.0,1,0.1817353367805481,n_estimators_4,top10,4,True
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,5.0,1,0.9199582934379578,n_estimators_4,top10,4,True
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,6.0,1,0.30567842721939087,n_estimators_4,top10,4,True
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,7.0,1,0.6217154860496521,n_estimators_4,top10,4,True
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,8.0,1,0.9627712368965149,n_estimators_4,top10,4,True
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,9.0,1,0.38787052035331726,n_estimators_4,top10,4,True
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,10.0,1,0.631625235080719,n_estimators_4,top10,4,True
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,11.0,0,0.25103047490119934,n_estimators_4,top10,4,True
2023,André Carvalho,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,12.0,0,0.09469815343618393,n_estimators_4,top10,4,True
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,13.0,0,0.4428235590457916,n_estimators_4,top10,4,True
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,14.0,0,0.7828179597854614,n_estimators_4,top10,4,True
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,15.0,0,0.5489392876625061,n_estimators_4,top10,4,True
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,16.0,0,0.1462019979953766,n_estimators_4,top10,4,True
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,17.0,0,0.7231050729751587,n_estimators_4,top10,4,True
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,18.0,0,0.3177500069141388,n_estimators_4,top10,4,True
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,19.0,0,0.6218897700309753,n_estimators_4,top10,4,True
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,20.0,0,0.42363157868385315,n_estimators_4,top10,4,True
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,21.0,0,0.7606461048126221,n_estimators_4,top10,4,True
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,22.0,0,0.23457925021648407,n_estimators_4,top10,4,True
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,23.0,0,0.3384910523891449,n_estimators_4,top10,4,True
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,24.0,0,0.5460622906684875,n_estimators_4,top10,4,True
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,25.0,0,0.13593216240406036,n_estimators_4,top10,4,True
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,26.0,0,0.12911999225616455,n_estimators_4,top10,4,True
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,27.0,0,0.7263228893280029,n_estimators_4,top10,4,True
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,28.0,0,0.5274552702903748,n_estimators_4,top10,4,True
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,29.0,0,0.26165008544921875,n_estimators_4,top10,4,True
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,30.0,0,0.13668540120124817,n_estimators_4,top10,4,True
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,31.0,0,0.08588869124650955,n_estimators_4,top10,4,True
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,32.0,0,0.35225871205329895,n_estimators_4,top10,4,True
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,33.0,0,0.204422727227211,n_estimators_4,top10,4,True
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,34.0,0,0.3449513614177704,n_estimators_4,top10,4,True
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,35.0,0,0.261238157749176,n_estimators_4,top10,4,True
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,36.0,0,0.20159782469272614,n_estimators_4,top10,4,True
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,37.0,0,0.14160379767417908,n_estimators_4,top10,4,True
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,38.0,0,0.21266859769821167,n_estimators_4,top10,4,True
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,39.0,0,0.12219665944576263,n_estimators_4,top10,4,True
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,40.0,0,0.03487512096762657,n_estimators_4,top10,4,True
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,41.0,0,0.07122907787561417,n_estimators_4,top10,4,True
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,42.0,0,0.03099011443555355,n_estimators_4,top10,4,True
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,43.0,0,0.06875723600387573,n_estimators_4,top10,4,True
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,44.0,0,0.2730045020580292,n_estimators_4,top10,4,True
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,45.0,0,0.1334880143404007,n_estimators_4,top10,4,True
2023,Enric Mas,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,46.0,0,0.15342088043689728,n_estimators_4,top10,4,True
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,47.0,0,0.11738251894712448,n_estimators_4,top10,4,True
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,48.0,0,0.1264079064130783,n_estimators_4,top10,4,True
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,49.0,0,0.2715534567832947,n_estimators_4,top10,4,True
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,50.0,0,0.09133448451757431,n_estimators_4,top10,4,True
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,51.0,0,0.06276265531778336,n_estimators_4,top10,4,True
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,52.0,0,0.03938440605998039,n_estimators_4,top10,4,True
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,53.0,0,0.3102317452430725,n_estimators_4,top10,4,True
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,54.0,0,0.2108670175075531,n_estimators_4,top10,4,True
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,55.0,0,0.11758299916982651,n_estimators_4,top10,4,True
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,56.0,0,0.19348928332328796,n_estimators_4,top10,4,True
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,57.0,0,0.11068600416183472,n_estimators_4,top10,4,True
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,58.0,0,0.386359840631485,n_estimators_4,top10,4,True
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,59.0,0,0.1655256599187851,n_estimators_4,top10,4,True
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,60.0,0,0.09590058773756027,n_estimators_4,top10,4,True
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,61.0,0,0.511137843132019,n_estimators_4,top10,4,True
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,62.0,0,0.1429608166217804,n_estimators_4,top10,4,True
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,63.0,0,0.11917155236005783,n_estimators_4,top10,4,True
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,64.0,0,0.15714889764785767,n_estimators_4,top10,4,True
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,65.0,0,0.37415048480033875,n_estimators_4,top10,4,True
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,66.0,0,0.09580511599779129,n_estimators_4,top10,4,True
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,67.0,0,0.19976405799388885,n_estimators_4,top10,4,True
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,68.0,0,0.23156476020812988,n_estimators_4,top10,4,True
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,69.0,0,0.2332097440958023,n_estimators_4,top10,4,True
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,70.0,0,0.28388193249702454,n_estimators_4,top10,4,True
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,71.0,0,0.25101783871650696,n_estimators_4,top10,4,True
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,72.0,0,0.25656843185424805,n_estimators_4,top10,4,True
2023,Steff Cras,TotalEnergies,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,73.0,0,0.16351792216300964,n_estimators_4,top10,4,True
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,74.0,0,0.12330781668424606,n_estimators_4,top10,4,True
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,75.0,0,0.06345292180776596,n_estimators_4,top10,4,True
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,76.0,0,0.8916583061218262,n_estimators_4,top10,4,True
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,77.0,0,0.06595271825790405,n_estimators_4,top10,4,True
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,78.0,0,0.08799567818641663,n_estimators_4,top10,4,True
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,79.0,0,0.08181780576705933,n_estimators_4,top10,4,True
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,80.0,0,0.5363584160804749,n_estimators_4,top10,4,True
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,81.0,0,0.3201964795589447,n_estimators_4,top10,4,True
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,82.0,0,0.10415790230035782,n_estimators_4,top10,4,True
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,83.0,0,0.2680646479129791,n_estimators_4,top10,4,True
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,84.0,0,0.04680043086409569,n_estimators_4,top10,4,True
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,85.0,0,0.1213693916797638,n_estimators_4,top10,4,True
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,86.0,0,0.06793027371168137,n_estimators_4,top10,4,True
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,87.0,0,0.3213193714618683,n_estimators_4,top10,4,True
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,88.0,0,0.44161728024482727,n_estimators_4,top10,4,True
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,89.0,0,0.16093754768371582,n_estimators_4,top10,4,True
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,90.0,0,0.22426381707191467,n_estimators_4,top10,4,True
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,91.0,0,0.32706427574157715,n_estimators_4,top10,4,True
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,92.0,0,0.12328512966632843,n_estimators_4,top10,4,True
2023,Einer Rubio,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,93.0,0,0.26527294516563416,n_estimators_4,top10,4,True
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,94.0,0,0.46049201488494873,n_estimators_4,top10,4,True
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,95.0,0,0.6177504062652588,n_estimators_4,top10,4,True
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,96.0,0,0.0766044557094574,n_estimators_4,top10,4,True
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,97.0,0,0.16645240783691406,n_estimators_4,top10,4,True
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,98.0,0,0.3064110279083252,n_estimators_4,top10,4,True
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,99.0,0,0.19587591290473938,n_estimators_4,top10,4,True
