meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2025,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,167.0,0,0.4164205491542816,top5,standard,True,True,4,1.0
2025,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,168.0,0,0.2603544294834137,top5,standard,True,True,4,1.0
2025,Stanisław Aniołkowski,Cofidis,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,169.0,0,0.4945266544818878,top5,standard,True,True,4,1.0
2025,Patrick Eddy,Team Picnic PostNL,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,170.0,0,0.19772055745124817,top5,standard,True,True,4,1.0
2025,Mikkel Bjerg,UAE Team Emirates - XRG,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,172.0,0,0.5510708093643188,top5,standard,True,True,4,1.0
2025,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,173.0,0,0.6698369979858398,top5,standard,True,True,4,1.0
2025,Mathijs Paasschens,Bahrain - Victorious,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,174.0,0,0.17492137849330902,top5,standard,True,True,4,1.0
2025,Huub Artz,Intermarché - Wanty,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,175.0,0,0.35412657260894775,top5,standard,True,True,4,1.0
2025,Daniel Cavia,Burgos Burpellet BH,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,176.0,0,0.12992466986179352,top5,standard,True,True,4,1.0
2025,Sinuhé Fernández,Burgos Burpellet BH,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,177.0,0,0.06389778852462769,top5,standard,True,True,4,1.0
2025,Carlos García Pierna,Burgos Burpellet BH,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,178.0,0,0.14137953519821167,top5,standard,True,True,4,1.0
2025,Jorge Arcas,Movistar Team,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,181.0,0,0.18006642162799835,top5,standard,True,True,4,1.0
2025,Tim van Dijke,Red Bull - BORA - hansgrohe,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,182.0,0,0.27712708711624146,top5,standard,True,True,4,1.0
2025,Axel Zingle,Team Visma | Lease a Bike,vuelta-a-espana,2,vuelta-a-espana_2025_ST2,183.0,0,0.6947031021118164,top5,standard,True,True,4,1.0
2025,David Gaudu,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,1.0,1,0.7424240708351135,top5,standard,True,True,4,1.0
2025,Mads Pedersen,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,2.0,1,0.9007476568222046,top5,standard,True,True,4,1.0
2025,Jonas Vingegaard,Team Visma | Lease a Bike,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,3.0,1,0.88498854637146,top5,standard,True,True,4,1.0
2025,Giulio Ciccone,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,4.0,1,0.5743175745010376,top5,standard,True,True,4,1.0
2025,Jordan Labrosse,Decathlon AG2R La Mondiale Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,5.0,1,0.3002642095088959,top5,standard,True,True,4,1.0
2025,Orluis Aular,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,6.0,0,0.6298335194587708,top5,standard,True,True,4,1.0
2025,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,7.0,0,0.8332551717758179,top5,standard,True,True,4,1.0
2025,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,8.0,0,0.7714790105819702,top5,standard,True,True,4,1.0
2025,Jai Hindley,Red Bull - BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,10.0,0,0.6250526905059814,top5,standard,True,True,4,1.0
2025,Finn Fisher-Black,Red Bull - BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,12.0,0,0.5782034993171692,top5,standard,True,True,4,1.0
2025,David González,Q36.5 Pro Cycling Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,13.0,0,0.24670134484767914,top5,standard,True,True,4,1.0
2025,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,14.0,0,0.17554375529289246,top5,standard,True,True,4,1.0
2025,Gianmarco Garofoli,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,15.0,0,0.5174574255943298,top5,standard,True,True,4,1.0
2025,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,17.0,0,0.33940577507019043,top5,standard,True,True,4,1.0
2025,Thibaud Gruel,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,18.0,0,0.2163204699754715,top5,standard,True,True,4,1.0
2025,Matteo Jorgenson,Team Visma | Lease a Bike,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,19.0,0,0.8798444867134094,top5,standard,True,True,4,1.0
2025,Harold Tejada,XDS Astana Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,20.0,0,0.3249873220920563,top5,standard,True,True,4,1.0
2025,Victor Langellotti,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,21.0,0,0.20176954567432404,top5,standard,True,True,4,1.0
2025,Rudy Molard,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,22.0,0,0.22572194039821625,top5,standard,True,True,4,1.0
2025,Tom Pidcock,Q36.5 Pro Cycling Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,23.0,0,0.8551379442214966,top5,standard,True,True,4,1.0
2025,Valentin Paret-Peintre,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,25.0,0,0.42546942830085754,top5,standard,True,True,4,1.0
2025,Maximilian Schachmann,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,26.0,0,0.45724818110466003,top5,standard,True,True,4,1.0
2025,Ben Tulett,Team Visma | Lease a Bike,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,27.0,0,0.3969998359680176,top5,standard,True,True,4,1.0
2025,João Almeida,UAE Team Emirates - XRG,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,28.0,0,0.665482759475708,top5,standard,True,True,4,1.0
2025,Ramses Debruyne,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,29.0,0,0.16866837441921234,top5,standard,True,True,4,1.0
2025,Sepp Kuss,Team Visma | Lease a Bike,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,30.0,0,0.30368515849113464,top5,standard,True,True,4,1.0
2025,Ben O'Connor,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,31.0,0,0.9022803902626038,top5,standard,True,True,4,1.0
2025,Léo Bisiaux,Decathlon AG2R La Mondiale Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,32.0,0,0.21774248778820038,top5,standard,True,True,4,1.0
2025,Mikel Landa,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,33.0,0,0.7644087076187134,top5,standard,True,True,4,1.0
2025,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,34.0,0,0.7159826159477234,top5,standard,True,True,4,1.0
2025,Juan Ayuso,UAE Team Emirates - XRG,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,35.0,0,0.8830099701881409,top5,standard,True,True,4,1.0
2025,Javier Romo,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,36.0,0,0.4416234493255615,top5,standard,True,True,4,1.0
2025,Lorenzo Fortunato,XDS Astana Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,37.0,0,0.7365692257881165,top5,standard,True,True,4,1.0
2025,Louis Meintjes,Intermarché - Wanty,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,38.0,0,0.3233419358730316,top5,standard,True,True,4,1.0
2025,Giulio Pellizzari,Red Bull - BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,39.0,0,0.6570018529891968,top5,standard,True,True,4,1.0
2025,Jefferson Alveiro Cepeda,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,40.0,0,0.575834333896637,top5,standard,True,True,4,1.0
2025,Carlos Canal,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,41.0,0,0.33441123366355896,top5,standard,True,True,4,1.0
2025,Torstein Træen,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,42.0,0,0.2626343369483948,top5,standard,True,True,4,1.0
2025,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,43.0,0,0.8720147609710693,top5,standard,True,True,4,1.0
2025,Sergio Geovani Chumil,Burgos Burpellet BH,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,44.0,0,0.3368394076824188,top5,standard,True,True,4,1.0
2025,Guillermo Thomas Silva,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,45.0,0,0.6476883888244629,top5,standard,True,True,4,1.0
2025,Kevin Vermaerke,Team Picnic PostNL,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,46.0,0,0.7343705892562866,top5,standard,True,True,4,1.0
2025,Hugo de la Calle,Burgos Burpellet BH,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,48.0,0,0.16186769306659698,top5,standard,True,True,4,1.0
2025,Marco Frigo,Israel - Premier Tech,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,49.0,0,0.3337414562702179,top5,standard,True,True,4,1.0
2025,Nicola Conci,XDS Astana Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,50.0,0,0.29968395829200745,top5,standard,True,True,4,1.0
2025,Giovanni Aleotti,Red Bull - BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,51.0,0,0.6882930397987366,top5,standard,True,True,4,1.0
2025,Felix Gall,Decathlon AG2R La Mondiale Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,52.0,0,0.6825900673866272,top5,standard,True,True,4,1.0
2025,Archie Ryan,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,53.0,0,0.5334495902061462,top5,standard,True,True,4,1.0
2025,Raúl García Pierna,Arkéa - B&B Hotels,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,54.0,0,0.19833390414714813,top5,standard,True,True,4,1.0
2025,Junior Lecerf,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,55.0,0,0.49635735154151917,top5,standard,True,True,4,1.0
2025,Cristián Rodríguez,Arkéa - B&B Hotels,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,56.0,0,0.45033642649650574,top5,standard,True,True,4,1.0
2025,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,57.0,0,0.1855483204126358,top5,standard,True,True,4,1.0
2025,Arjen Livyns,Lotto,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,58.0,0,0.2935789227485657,top5,standard,True,True,4,1.0
2025,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,59.0,0,0.16271059215068817,top5,standard,True,True,4,1.0
2025,Jan Hirt,Israel - Premier Tech,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,60.0,0,0.43117207288742065,top5,standard,True,True,4,1.0
2025,Matthew Riccitello,Israel - Premier Tech,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,61.0,0,0.48407307267189026,top5,standard,True,True,4,1.0
2025,Mario Aparicio,Burgos Burpellet BH,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,62.0,0,0.35886648297309875,top5,standard,True,True,4,1.0
2025,Harold Martín López,XDS Astana Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,63.0,0,0.3495922088623047,top5,standard,True,True,4,1.0
2025,Marc Soler,UAE Team Emirates - XRG,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,64.0,0,0.6046323776245117,top5,standard,True,True,4,1.0
2025,Damien Howson,Q36.5 Pro Cycling Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,65.0,0,0.2640501856803894,top5,standard,True,True,4,1.0
2025,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,66.0,0,0.4402463734149933,top5,standard,True,True,4,1.0
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,67.0,0,0.255594402551651,top5,standard,True,True,4,1.0
2025,Sergio Higuita,XDS Astana Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,68.0,0,0.43395134806632996,top5,standard,True,True,4,1.0
2025,Sergio Samitier,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,69.0,0,0.27860334515571594,top5,standard,True,True,4,1.0
2025,Simon Carr,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,70.0,0,0.19822314381599426,top5,standard,True,True,4,1.0
2025,Kamiel Bonneu,Intermarché - Wanty,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,71.0,0,0.44382330775260925,top5,standard,True,True,4,1.0
2025,Michał Kwiatkowski,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,72.0,0,0.24286845326423645,top5,standard,True,True,4,1.0
2025,Wout Poels,XDS Astana Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,73.0,0,0.4466944932937622,top5,standard,True,True,4,1.0
2025,Alex Molenaar,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,74.0,0,0.15470175445079803,top5,standard,True,True,4,1.0
2025,Matteo Sobrero,Red Bull - BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,75.0,0,0.22195833921432495,top5,standard,True,True,4,1.0
2025,José Luis Faura,Burgos Burpellet BH,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,76.0,0,0.1924898624420166,top5,standard,True,True,4,1.0
2025,Jaume Guardeño,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,77.0,0,0.4310101866722107,top5,standard,True,True,4,1.0
2025,Eric Antonio Fagúndez,Burgos Burpellet BH,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,78.0,0,0.3972109258174896,top5,standard,True,True,4,1.0
2025,Dries De Pooter,Intermarché - Wanty,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,79.0,0,0.3535901606082916,top5,standard,True,True,4,1.0
2025,Fausto Masnada,XDS Astana Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,80.0,0,0.22900104522705078,top5,standard,True,True,4,1.0
2025,Ben Zwiehoff,Red Bull - BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,81.0,0,0.2725215554237366,top5,standard,True,True,4,1.0
2025,Brandon Smith Rivera,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,82.0,0,0.41795986890792847,top5,standard,True,True,4,1.0
2025,David de la Cruz,Q36.5 Pro Cycling Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,83.0,0,0.20837175846099854,top5,standard,True,True,4,1.0
2025,Andrea Bagioli,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,84.0,0,0.20507413148880005,top5,standard,True,True,4,1.0
2025,Chris Harper,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,85.0,0,0.32385337352752686,top5,standard,True,True,4,1.0
2025,Sander De Pestel,Decathlon AG2R La Mondiale Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,86.0,0,0.24942953884601593,top5,standard,True,True,4,1.0
2025,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,87.0,0,0.27215561270713806,top5,standard,True,True,4,1.0
2025,Brieuc Rolland,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,88.0,0,0.31363019347190857,top5,standard,True,True,4,1.0
2025,Stefan Küng,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,89.0,0,0.852662205696106,top5,standard,True,True,4,1.0
2025,Jack Haig,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,91.0,0,0.29299986362457275,top5,standard,True,True,4,1.0
2025,Clément Braz Afonso,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,92.0,0,0.25024473667144775,top5,standard,True,True,4,1.0
2025,Chris Hamilton,Team Picnic PostNL,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,93.0,0,0.22359836101531982,top5,standard,True,True,4,1.0
2025,Johannes Staune-Mittet,Decathlon AG2R La Mondiale Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,94.0,0,0.33549174666404724,top5,standard,True,True,4,1.0
2025,Ivo Oliveira,UAE Team Emirates - XRG,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,95.0,0,0.2670762538909912,top5,standard,True,True,4,1.0
2025,Patrick Gamper,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,96.0,0,0.22161202132701874,top5,standard,True,True,4,1.0
2025,Julien Bernard,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,97.0,0,0.23153381049633026,top5,standard,True,True,4,1.0
2025,Magnus Sheffield,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,98.0,0,0.8216617703437805,top5,standard,True,True,4,1.0
2025,Paul Ourselin,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,99.0,0,0.18041376769542694,top5,standard,True,True,4,1.0
2025,James Shaw,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,100.0,0,0.36041805148124695,top5,standard,True,True,4,1.0
2025,Madis Mihkels,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,101.0,0,0.46180909872055054,top5,standard,True,True,4,1.0
2025,Pier-André Côté,Israel - Premier Tech,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,102.0,0,0.43724942207336426,top5,standard,True,True,4,1.0
2025,Ethan Vernon,Israel - Premier Tech,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,104.0,0,0.6156874299049377,top5,standard,True,True,4,1.0
2025,Mauri Vansevenant,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,105.0,0,0.6315721869468689,top5,standard,True,True,4,1.0
2025,Finlay Pickering,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,106.0,0,0.22507122159004211,top5,standard,True,True,4,1.0
2025,Jesús Herrada,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,107.0,0,0.19805525243282318,top5,standard,True,True,4,1.0
2025,George Bennett,Israel - Premier Tech,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,108.0,0,0.21193364262580872,top5,standard,True,True,4,1.0
2025,Alec Segaert,Lotto,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,109.0,0,0.5936341881752014,top5,standard,True,True,4,1.0
2025,Ben Turner,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,110.0,0,0.4947890043258667,top5,standard,True,True,4,1.0
2025,Bob Jungels,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,111.0,0,0.19441983103752136,top5,standard,True,True,4,1.0
2025,Michel Hessmann,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,112.0,0,0.2388460636138916,top5,standard,True,True,4,1.0
2025,Marcel Camprubí,Q36.5 Pro Cycling Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,113.0,0,0.3420962989330292,top5,standard,True,True,4,1.0
2025,Jonas Gregaard,Lotto,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,115.0,0,0.23238666355609894,top5,standard,True,True,4,1.0
2025,Gal Glivar,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,116.0,0,0.25202032923698425,top5,standard,True,True,4,1.0
2025,Victor Campenaerts,Team Visma | Lease a Bike,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,117.0,0,0.34440353512763977,top5,standard,True,True,4,1.0
2025,Wilco Kelderman,Team Visma | Lease a Bike,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,118.0,0,0.31974029541015625,top5,standard,True,True,4,1.0
2025,Rémi Cavagna,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,119.0,0,0.2215573936700821,top5,standard,True,True,4,1.0
2025,Bryan Coquard,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,120.0,0,0.5249794125556946,top5,standard,True,True,4,1.0
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,121.0,0,0.27435028553009033,top5,standard,True,True,4,1.0
2025,Jonas Rickaert,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,122.0,0,0.2601666748523712,top5,standard,True,True,4,1.0
2025,Jakub Otruba,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,123.0,0,0.22173409163951874,top5,standard,True,True,4,1.0
2025,Iván García Cortina,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,124.0,0,0.29027044773101807,top5,standard,True,True,4,1.0
2025,Søren Kragh Andersen,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,125.0,0,0.2241363227367401,top5,standard,True,True,4,1.0
2025,Joan Bou,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,126.0,0,0.34990355372428894,top5,standard,True,True,4,1.0
2025,Mathijs Paasschens,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,127.0,0,0.1707865446805954,top5,standard,True,True,4,1.0
2025,Alessandro Verre,Arkéa - B&B Hotels,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,128.0,0,0.42859509587287903,top5,standard,True,True,4,1.0
2025,Gijs Leemreize,Team Picnic PostNL,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,129.0,0,0.2280871719121933,top5,standard,True,True,4,1.0
2025,Emanuel Buchmann,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,130.0,0,0.23920512199401855,top5,standard,True,True,4,1.0
2025,Eduardo Sepúlveda,Lotto,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,131.0,0,0.1582786589860916,top5,standard,True,True,4,1.0
2025,Nans Peters,Decathlon AG2R La Mondiale Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,132.0,0,0.29057008028030396,top5,standard,True,True,4,1.0
2025,Nadav Raisberg,Israel - Premier Tech,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,133.0,0,0.2388211041688919,top5,standard,True,True,4,1.0
2025,Jake Stewart,Israel - Premier Tech,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,134.0,0,0.4128996431827545,top5,standard,True,True,4,1.0
2025,Lars Craps,Lotto,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,135.0,0,0.3768743574619293,top5,standard,True,True,4,1.0
2025,Kelland O'Brien,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,136.0,0,0.37485185265541077,top5,standard,True,True,4,1.0
2025,Dylan van Baarle,Team Visma | Lease a Bike,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,137.0,0,0.14937028288841248,top5,standard,True,True,4,1.0
2025,Tim van Dijke,Red Bull - BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,138.0,0,0.2742193937301636,top5,standard,True,True,4,1.0
2025,Jasper De Buyst,Lotto,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,139.0,0,0.3619897663593292,top5,standard,True,True,4,1.0
2025,Luca Van Boven,Intermarché - Wanty,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,140.0,0,0.40495213866233826,top5,standard,True,True,4,1.0
2025,Jay Vine,UAE Team Emirates - XRG,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,141.0,0,0.4485448896884918,top5,standard,True,True,4,1.0
2025,Felix Großschartner,UAE Team Emirates - XRG,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,142.0,0,0.33237728476524353,top5,standard,True,True,4,1.0
2025,Pablo Castrillo,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,143.0,0,0.5290825366973877,top5,standard,True,True,4,1.0
2025,Carlos Verona,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,144.0,0,0.3602381646633148,top5,standard,True,True,4,1.0
2025,Mikkel Bjerg,UAE Team Emirates - XRG,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,145.0,0,0.5518472790718079,top5,standard,True,True,4,1.0
2025,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,146.0,0,0.2822154462337494,top5,standard,True,True,4,1.0
2025,Jasper Philipsen,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,148.0,0,0.9412961602210999,top5,standard,True,True,4,1.0
2025,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,149.0,0,0.19869586825370789,top5,standard,True,True,4,1.0
2025,Christopher Juul-Jensen,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,150.0,0,0.08625777810811996,top5,standard,True,True,4,1.0
2025,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,151.0,0,0.6048784852027893,top5,standard,True,True,4,1.0
2025,Nico Denz,Red Bull - BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,153.0,0,0.22527414560317993,top5,standard,True,True,4,1.0
2025,Esteban Chaves,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,154.0,0,0.1557120382785797,top5,standard,True,True,4,1.0
2025,Anders Foldager,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,156.0,0,0.5251518487930298,top5,standard,True,True,4,1.0
2025,Sinuhé Fernández,Burgos Burpellet BH,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,157.0,0,0.05769122391939163,top5,standard,True,True,4,1.0
2025,Jenthe Biermans,Arkéa - B&B Hotels,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,159.0,0,0.5686724781990051,top5,standard,True,True,4,1.0
2025,Timo Roosen,Team Picnic PostNL,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,160.0,0,0.1455593705177307,top5,standard,True,True,4,1.0
2025,Arne Marit,Intermarché - Wanty,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,161.0,0,0.301933616399765,top5,standard,True,True,4,1.0
2025,Dion Smith,Intermarché - Wanty,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,162.0,0,0.2526070773601532,top5,standard,True,True,4,1.0
2025,Patrick Eddy,Team Picnic PostNL,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,164.0,0,0.24303095042705536,top5,standard,True,True,4,1.0
