meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,7.0,1,0.285375714302063,top10,standard,True,True,4,1.0
2024,Mathis Le Berre,Arkéa - B&B Hotels,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,8.0,1,0.20476588606834412,top10,standard,True,True,4,1.0
2024,Arjen Livyns,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,9.0,1,0.34089741110801697,top10,standard,True,True,4,1.0
2024,Mauro Schmid,Team Jayco AlUla,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,11.0,0,0.6653751730918884,top10,standard,True,True,4,1.0
2024,Max Poole,Team dsm-firmenich PostNL,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,12.0,0,0.573961079120636,top10,standard,True,True,4,1.0
2024,Jhonatan Narváez,INEOS Grenadiers,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,13.0,0,0.682824432849884,top10,standard,True,True,4,1.0
2024,Filippo Baroncini,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,14.0,0,0.3083266317844391,top10,standard,True,True,4,1.0
2024,Carlos Canal,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,15.0,0,0.36616742610931396,top10,standard,True,True,4,1.0
2024,Gotzon Martín,Euskaltel - Euskadi,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,16.0,0,0.3769262135028839,top10,standard,True,True,4,1.0
2024,Gianmarco Garofoli,Astana Qazaqstan Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,17.0,0,0.40534424781799316,top10,standard,True,True,4,1.0
2024,Mathias Vacek,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,18.0,0,0.7640818357467651,top10,standard,True,True,4,1.0
2024,Antonio Jesús Soto,Equipo Kern Pharma,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,19.0,0,0.26128554344177246,top10,standard,True,True,4,1.0
2024,Edoardo Affini,Team Visma | Lease a Bike,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,20.0,0,0.1400388479232788,top10,standard,True,True,4,1.0
2024,Guillaume Martin,Cofidis,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,21.0,0,0.6912304162979126,top10,standard,True,True,4,1.0
2024,Simon Guglielmi,Arkéa - B&B Hotels,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,22.0,0,0.24641886353492737,top10,standard,True,True,4,1.0
2024,Carlos Rodríguez,INEOS Grenadiers,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,23.0,0,0.7783105969429016,top10,standard,True,True,4,1.0
2024,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,24.0,0,0.339700847864151,top10,standard,True,True,4,1.0
2024,Roger Adrià,Red Bull - BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,25.0,0,0.49287864565849304,top10,standard,True,True,4,1.0
2024,David Gaudu,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,26.0,0,0.7364277839660645,top10,standard,True,True,4,1.0
2024,Harry Sweeny,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,27.0,0,0.32409602403640747,top10,standard,True,True,4,1.0
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,28.0,0,0.7965579628944397,top10,standard,True,True,4,1.0
2024,Luis Ángel Maté,Euskaltel - Euskadi,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,29.0,0,0.3024207055568695,top10,standard,True,True,4,1.0
2024,Dylan Teuns,Israel - Premier Tech,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,30.0,0,0.5792157649993896,top10,standard,True,True,4,1.0
2024,Attila Valter,Team Visma | Lease a Bike,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,31.0,0,0.6303757429122925,top10,standard,True,True,4,1.0
2024,Richard Carapaz,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,32.0,0,0.6597342491149902,top10,standard,True,True,4,1.0
2024,Mattias Skjelmose,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,33.0,0,0.8601315021514893,top10,standard,True,True,4,1.0
2024,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,34.0,0,0.13314607739448547,top10,standard,True,True,4,1.0
2024,Primož Roglič,Red Bull - BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,35.0,0,0.9210659265518188,top10,standard,True,True,4,1.0
2024,Mikel Landa,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,36.0,0,0.770200788974762,top10,standard,True,True,4,1.0
2024,Enric Mas,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,37.0,0,0.7151152491569519,top10,standard,True,True,4,1.0
2024,Sepp Kuss,Team Visma | Lease a Bike,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,38.0,0,0.7789328694343567,top10,standard,True,True,4,1.0
2024,Florian Lipowitz,Red Bull - BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,39.0,0,0.39064523577690125,top10,standard,True,True,4,1.0
2024,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,40.0,0,0.6263620257377625,top10,standard,True,True,4,1.0
2024,Óscar Rodríguez,INEOS Grenadiers,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,41.0,0,0.38060474395751953,top10,standard,True,True,4,1.0
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,42.0,0,0.37818580865859985,top10,standard,True,True,4,1.0
2024,José Félix Parra,Equipo Kern Pharma,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,43.0,0,0.3706333041191101,top10,standard,True,True,4,1.0
2024,Santiago Umba,Astana Qazaqstan Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,44.0,0,0.26850539445877075,top10,standard,True,True,4,1.0
2024,Pavel Sivakov,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,45.0,0,0.7289026379585266,top10,standard,True,True,4,1.0
2024,Isaac del Toro,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,46.0,0,0.31764528155326843,top10,standard,True,True,4,1.0
2024,Cristián Rodríguez,Arkéa - B&B Hotels,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,47.0,0,0.5934034585952759,top10,standard,True,True,4,1.0
2024,Torstein Træen,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,48.0,0,0.40794432163238525,top10,standard,True,True,4,1.0
2024,Stefan Küng,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,49.0,0,0.8465479612350464,top10,standard,True,True,4,1.0
2024,Jack Haig,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,50.0,0,0.515317440032959,top10,standard,True,True,4,1.0
2024,Nelson Oliveira,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,51.0,0,0.4363812506198883,top10,standard,True,True,4,1.0
2024,Adam Yates,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,52.0,0,0.7889194488525391,top10,standard,True,True,4,1.0
2024,Lorenzo Fortunato,Astana Qazaqstan Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,53.0,0,0.5861617922782898,top10,standard,True,True,4,1.0
2024,Clément Berthet,Decathlon AG2R La Mondiale Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,54.0,0,0.5390567779541016,top10,standard,True,True,4,1.0
2024,Łukasz Owsian,Arkéa - B&B Hotels,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,55.0,0,0.21462827920913696,top10,standard,True,True,4,1.0
2024,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,56.0,0,0.2774268388748169,top10,standard,True,True,4,1.0
2024,Nico Denz,Red Bull - BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,57.0,0,0.47964903712272644,top10,standard,True,True,4,1.0
2024,Marco Frigo,Israel - Premier Tech,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,58.0,0,0.35964852571487427,top10,standard,True,True,4,1.0
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,59.0,0,0.3671485483646393,top10,standard,True,True,4,1.0
2024,Quentin Pacher,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,60.0,0,0.3050273060798645,top10,standard,True,True,4,1.0
2024,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,61.0,0,0.2715786099433899,top10,standard,True,True,4,1.0
2024,Giovanni Aleotti,Red Bull - BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,62.0,0,0.4702446758747101,top10,standard,True,True,4,1.0
2024,Steven Kruijswijk,Team Visma | Lease a Bike,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,63.0,0,0.3119676113128662,top10,standard,True,True,4,1.0
2024,Martijn Tusveld,Team dsm-firmenich PostNL,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,64.0,0,0.2696196138858795,top10,standard,True,True,4,1.0
2024,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,65.0,0,0.5357989072799683,top10,standard,True,True,4,1.0
2024,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,66.0,0,0.28738975524902344,top10,standard,True,True,4,1.0
2024,Darren Rafferty,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,67.0,0,0.23838406801223755,top10,standard,True,True,4,1.0
2024,Sam Oomen,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,68.0,0,0.30028045177459717,top10,standard,True,True,4,1.0
2024,Tim Naberman,Team dsm-firmenich PostNL,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,69.0,0,0.20322968065738678,top10,standard,True,True,4,1.0
2024,Robert Gesink,Team Visma | Lease a Bike,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,70.0,0,0.1387229710817337,top10,standard,True,True,4,1.0
2024,Xandro Meurisse,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,71.0,0,0.21253031492233276,top10,standard,True,True,4,1.0
2024,Quinten Hermans,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,72.0,0,0.6414929628372192,top10,standard,True,True,4,1.0
2024,Thibault Guernalec,Arkéa - B&B Hotels,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,73.0,0,0.5144873857498169,top10,standard,True,True,4,1.0
2024,Jonas Gregaard,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,74.0,0,0.2028312385082245,top10,standard,True,True,4,1.0
2024,Brandon McNulty,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,76.0,0,0.6777299642562866,top10,standard,True,True,4,1.0
2024,Carlos Verona,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,77.0,0,0.6718118190765381,top10,standard,True,True,4,1.0
2024,Mauri Vansevenant,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,78.0,0,0.5546160936355591,top10,standard,True,True,4,1.0
2024,Owain Doull,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,79.0,0,0.25324803590774536,top10,standard,True,True,4,1.0
2024,Chris Hamilton,Team dsm-firmenich PostNL,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,80.0,0,0.3181911110877991,top10,standard,True,True,4,1.0
2024,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,81.0,0,0.17007961869239807,top10,standard,True,True,4,1.0
2024,Kasper Asgreen,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,82.0,0,0.6272240877151489,top10,standard,True,True,4,1.0
2024,Juri Hollmann,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,83.0,0,0.21973684430122375,top10,standard,True,True,4,1.0
2024,Urko Berrade,Equipo Kern Pharma,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,84.0,0,0.3240202069282532,top10,standard,True,True,4,1.0
2024,Thomas Champion,Cofidis,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,85.0,0,0.2841523289680481,top10,standard,True,True,4,1.0
2024,Julius van den Berg,Team dsm-firmenich PostNL,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,86.0,0,0.2403969168663025,top10,standard,True,True,4,1.0
2024,Alessandro De Marchi,Team Jayco AlUla,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,87.0,0,0.3844068944454193,top10,standard,True,True,4,1.0
2024,James Shaw,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,88.0,0,0.531152606010437,top10,standard,True,True,4,1.0
2024,Jefferson Alexander Cepeda,EF Education - EasyPost,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,89.0,0,0.536749005317688,top10,standard,True,True,4,1.0
2024,Harold Tejada,Astana Qazaqstan Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,90.0,0,0.39828231930732727,top10,standard,True,True,4,1.0
2024,Matthew Riccitello,Israel - Premier Tech,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,91.0,0,0.3620057702064514,top10,standard,True,True,4,1.0
2024,Mikel Bizkarra,Euskaltel - Euskadi,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,92.0,0,0.21734139323234558,top10,standard,True,True,4,1.0
2024,Oscar Riesebeek,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,93.0,0,0.2712303698062897,top10,standard,True,True,4,1.0
2024,Louis Meintjes,Intermarché - Wanty,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,94.0,0,0.5511243939399719,top10,standard,True,True,4,1.0
2024,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,96.0,0,0.10716889798641205,top10,standard,True,True,4,1.0
2024,Reuben Thompson,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,97.0,0,0.34089770913124084,top10,standard,True,True,4,1.0
2024,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,98.0,0,0.565569281578064,top10,standard,True,True,4,1.0
2024,Pablo Castrillo,Equipo Kern Pharma,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,99.0,0,0.35428622364997864,top10,standard,True,True,4,1.0
2024,Tao Geoghegan Hart,Lidl - Trek,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,100.0,0,0.635499894618988,top10,standard,True,True,4,1.0
2024,James Knox,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,101.0,0,0.5795215368270874,top10,standard,True,True,4,1.0
2024,Gijs Leemreize,Team dsm-firmenich PostNL,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,102.0,0,0.2970534861087799,top10,standard,True,True,4,1.0
2024,Oier Lazkano,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,103.0,0,0.6019434332847595,top10,standard,True,True,4,1.0
2024,Joan Bou,Euskaltel - Euskadi,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,104.0,0,0.5834816694259644,top10,standard,True,True,4,1.0
2024,Jay Vine,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,105.0,0,0.45874130725860596,top10,standard,True,True,4,1.0
2024,Gleb Brussenskiy,Astana Qazaqstan Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,106.0,0,0.36196082830429077,top10,standard,True,True,4,1.0
2024,Unai Iribar,Equipo Kern Pharma,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,107.0,0,0.5419161915779114,top10,standard,True,True,4,1.0
2024,Ibon Ruiz,Equipo Kern Pharma,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,108.0,0,0.19604182243347168,top10,standard,True,True,4,1.0
2024,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,109.0,0,0.19768346846103668,top10,standard,True,True,4,1.0
2024,Riley Sheehan,Israel - Premier Tech,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,110.0,0,0.6530280709266663,top10,standard,True,True,4,1.0
2024,Junior Lecerf,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,111.0,0,0.28885284066200256,top10,standard,True,True,4,1.0
2024,Arne Marit,Intermarché - Wanty,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,112.0,0,0.5288539528846741,top10,standard,True,True,4,1.0
2024,Simone Petilli,Intermarché - Wanty,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,113.0,0,0.30777475237846375,top10,standard,True,True,4,1.0
2024,Fran Miholjević,Bahrain - Victorious,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,114.0,0,0.26627567410469055,top10,standard,True,True,4,1.0
2024,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,115.0,0,0.5833396315574646,top10,standard,True,True,4,1.0
2024,Laurens Huys,Arkéa - B&B Hotels,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,116.0,0,0.31153935194015503,top10,standard,True,True,4,1.0
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,117.0,0,0.5099822878837585,top10,standard,True,True,4,1.0
2024,Jorge Arcas,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,118.0,0,0.2303563356399536,top10,standard,True,True,4,1.0
2024,Patrick Gamper,Red Bull - BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,119.0,0,0.3538547456264496,top10,standard,True,True,4,1.0
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,120.0,0,0.7985970973968506,top10,standard,True,True,4,1.0
2024,Nadav Raisberg,Israel - Premier Tech,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,121.0,0,0.22717982530593872,top10,standard,True,True,4,1.0
2024,Filippo Zana,Team Jayco AlUla,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,122.0,0,0.6910927891731262,top10,standard,True,True,4,1.0
2024,Einer Rubio,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,123.0,0,0.6789852976799011,top10,standard,True,True,4,1.0
2024,Victor Lafay,Decathlon AG2R La Mondiale Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,124.0,0,0.48727449774742126,top10,standard,True,True,4,1.0
2024,Nairo Quintana,Movistar Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,125.0,0,0.2246396839618683,top10,standard,True,True,4,1.0
2024,Jesús Herrada,Cofidis,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,126.0,0,0.5600087642669678,top10,standard,True,True,4,1.0
2024,Sven Erik Bystrøm,Groupama - FDJ,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,127.0,0,0.3465231955051422,top10,standard,True,True,4,1.0
2024,George Bennett,Israel - Premier Tech,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,128.0,0,0.42625805735588074,top10,standard,True,True,4,1.0
2024,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,129.0,0,0.628176748752594,top10,standard,True,True,4,1.0
2024,Luca Vergallito,Alpecin - Deceuninck,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,130.0,0,0.2821179926395416,top10,standard,True,True,4,1.0
2024,Brandon Smith Rivera,INEOS Grenadiers,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,131.0,0,0.39357563853263855,top10,standard,True,True,4,1.0
2024,Txomin Juaristi,Euskaltel - Euskadi,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,132.0,0,0.4231710433959961,top10,standard,True,True,4,1.0
2024,Ide Schelling,Astana Qazaqstan Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,133.0,0,0.39737895131111145,top10,standard,True,True,4,1.0
2024,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,134.0,0,0.6173230409622192,top10,standard,True,True,4,1.0
2024,Ion Izagirre,Cofidis,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,135.0,0,0.4107493460178375,top10,standard,True,True,4,1.0
2024,Marc Soler,UAE Team Emirates,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,136.0,0,0.5857207179069519,top10,standard,True,True,4,1.0
2024,Rein Taaramäe,Intermarché - Wanty,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,137.0,0,0.2629443109035492,top10,standard,True,True,4,1.0
2024,Felix Gall,Decathlon AG2R La Mondiale Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,138.0,0,0.7370714545249939,top10,standard,True,True,4,1.0
2024,Geoffrey Bouchard,Decathlon AG2R La Mondiale Team,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,140.0,0,0.4844588339328766,top10,standard,True,True,4,1.0
2024,Jorge Gutiérrez,Equipo Kern Pharma,vuelta-a-espana,17,vuelta-a-espana_2024_ST17,141.0,0,0.2825884222984314,top10,standard,True,True,4,1.0
2024,Urko Berrade,Equipo Kern Pharma,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,1.0,1,0.38714495301246643,top10,standard,True,True,4,1.0
2024,Mauro Schmid,Team Jayco AlUla,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,2.0,1,0.6869843006134033,top10,standard,True,True,4,1.0
2024,Max Poole,Team dsm-firmenich PostNL,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,3.0,1,0.594447672367096,top10,standard,True,True,4,1.0
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,4.0,1,0.7947753071784973,top10,standard,True,True,4,1.0
2024,Oier Lazkano,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,5.0,1,0.6142966747283936,top10,standard,True,True,4,1.0
2024,Ion Izagirre,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,6.0,1,0.36261990666389465,top10,standard,True,True,4,1.0
2024,Mathias Vacek,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,7.0,1,0.7888355255126953,top10,standard,True,True,4,1.0
2024,Pablo Castrillo,Equipo Kern Pharma,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,8.0,1,0.4037115275859833,top10,standard,True,True,4,1.0
2024,Pau Miquel,Equipo Kern Pharma,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,9.0,1,0.4317292273044586,top10,standard,True,True,4,1.0
2024,Steven Kruijswijk,Team Visma | Lease a Bike,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,10.0,1,0.2885439991950989,top10,standard,True,True,4,1.0
2024,Marc Soler,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,11.0,0,0.5331194400787354,top10,standard,True,True,4,1.0
2024,Stefan Küng,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,12.0,0,0.8525575995445251,top10,standard,True,True,4,1.0
2024,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,13.0,0,0.8077476620674133,top10,standard,True,True,4,1.0
2024,Simon Guglielmi,Arkéa - B&B Hotels,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,14.0,0,0.2642667889595032,top10,standard,True,True,4,1.0
2024,Jesús Herrada,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,15.0,0,0.5092540383338928,top10,standard,True,True,4,1.0
2024,Gianmarco Garofoli,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,16.0,0,0.4011850357055664,top10,standard,True,True,4,1.0
2024,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,17.0,0,0.17729926109313965,top10,standard,True,True,4,1.0
2024,Jonas Gregaard,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,18.0,0,0.21910469233989716,top10,standard,True,True,4,1.0
2024,Arjen Livyns,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,19.0,0,0.37063100934028625,top10,standard,True,True,4,1.0
2024,Filippo Baroncini,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,20.0,0,0.3360876142978668,top10,standard,True,True,4,1.0
2024,Harold Tejada,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,21.0,0,0.43240395188331604,top10,standard,True,True,4,1.0
2024,Chris Hamilton,Team dsm-firmenich PostNL,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,22.0,0,0.3626403510570526,top10,standard,True,True,4,1.0
2024,Victor Lafay,Decathlon AG2R La Mondiale Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,23.0,0,0.4958486557006836,top10,standard,True,True,4,1.0
2024,Jhonatan Narváez,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,24.0,0,0.6954088807106018,top10,standard,True,True,4,1.0
2024,David Gaudu,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,25.0,0,0.7351349592208862,top10,standard,True,True,4,1.0
2024,Carlos Rodríguez,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,26.0,0,0.804006814956665,top10,standard,True,True,4,1.0
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,27.0,0,0.764298141002655,top10,standard,True,True,4,1.0
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,28.0,0,0.3598889708518982,top10,standard,True,True,4,1.0
2024,Nico Denz,Red Bull - BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,29.0,0,0.5044118165969849,top10,standard,True,True,4,1.0
2024,Gotzon Martín,Euskaltel - Euskadi,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,30.0,0,0.39347201585769653,top10,standard,True,True,4,1.0
2024,Primož Roglič,Red Bull - BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,31.0,0,0.9180494546890259,top10,standard,True,True,4,1.0
2024,Roger Adrià,Red Bull - BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,32.0,0,0.48348304629325867,top10,standard,True,True,4,1.0
2024,Enric Mas,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,33.0,0,0.7137137651443481,top10,standard,True,True,4,1.0
2024,Florian Lipowitz,Red Bull - BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,34.0,0,0.3972715437412262,top10,standard,True,True,4,1.0
