meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Corbin Strong,Israel - Premier Tech,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,122.0,0,0.5145168900489807,top20,standard,True,True,4,1.0
2024,Riley Sheehan,Israel - Premier Tech,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,123.0,0,0.21364502608776093,top20,standard,True,True,4,1.0
2024,Unai Iribar,Equipo Kern Pharma,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,124.0,0,0.40925225615501404,top20,standard,True,True,4,1.0
2024,Edoardo Affini,Team Visma | Lease a Bike,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,125.0,0,0.028189735487103462,top20,standard,True,True,4,1.0
2024,James Knox,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,126.0,0,0.42533740401268005,top20,standard,True,True,4,1.0
2024,Carlos Canal,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,127.0,0,0.28066110610961914,top20,standard,True,True,4,1.0
2024,Jorge Gutiérrez,Equipo Kern Pharma,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,129.0,0,0.3827880322933197,top20,standard,True,True,4,1.0
2024,Urko Berrade,Equipo Kern Pharma,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,130.0,0,0.16634704172611237,top20,standard,True,True,4,1.0
2024,Victor Lafay,Decathlon AG2R La Mondiale Team,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,131.0,0,0.4571666717529297,top20,standard,True,True,4,1.0
2024,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,132.0,0,0.0790770947933197,top20,standard,True,True,4,1.0
2024,Sven Erik Bystrøm,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,133.0,0,0.27857068181037903,top20,standard,True,True,4,1.0
2024,Txomin Juaristi,Euskaltel - Euskadi,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,134.0,0,0.30882203578948975,top20,standard,True,True,4,1.0
2024,Nico Denz,Red Bull - BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,135.0,0,0.3634684383869171,top20,standard,True,True,4,1.0
2024,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,136.0,0,0.424795001745224,top20,standard,True,True,4,1.0
2024,Ide Schelling,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,137.0,0,0.3614025413990021,top20,standard,True,True,4,1.0
2024,Owain Doull,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,138.0,0,0.2008230835199356,top20,standard,True,True,4,1.0
2024,Pelayo Sánchez,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,139.0,0,0.35075482726097107,top20,standard,True,True,4,1.0
2024,Arne Marit,Intermarché - Wanty,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,140.0,0,0.3505946397781372,top20,standard,True,True,4,1.0
2024,Sander De Pestel,Decathlon AG2R La Mondiale Team,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,141.0,0,0.13792602717876434,top20,standard,True,True,4,1.0
2024,Antonio Jesús Soto,Equipo Kern Pharma,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,142.0,0,0.14986325800418854,top20,standard,True,True,4,1.0
2024,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,143.0,0,0.059122659265995026,top20,standard,True,True,4,1.0
2024,Mauro Schmid,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,144.0,0,0.6105659604072571,top20,standard,True,True,4,1.0
2024,Pavel Bittner,Team dsm-firmenich PostNL,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,145.0,0,0.11699569970369339,top20,standard,True,True,4,1.0
2024,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,146.0,0,0.08910557627677917,top20,standard,True,True,4,1.0
2024,Thibault Guernalec,Arkéa - B&B Hotels,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,147.0,0,0.2699546217918396,top20,standard,True,True,4,1.0
2024,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,149.0,0,0.09077885746955872,top20,standard,True,True,4,1.0
2024,Tim Naberman,Team dsm-firmenich PostNL,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,151.0,0,0.23523016273975372,top20,standard,True,True,4,1.0
2024,Luca Vergallito,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,152.0,0,0.4206582009792328,top20,standard,True,True,4,1.0
2024,Thymen Arensman,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,153.0,0,0.6508848071098328,top20,standard,True,True,4,1.0
2024,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,154.0,0,0.10814938694238663,top20,standard,True,True,4,1.0
2024,Julius van den Berg,Team dsm-firmenich PostNL,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,155.0,0,0.11010054498910904,top20,standard,True,True,4,1.0
2024,Sam Oomen,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,156.0,0,0.3278539776802063,top20,standard,True,True,4,1.0
2024,Oscar Riesebeek,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,157.0,0,0.1866510808467865,top20,standard,True,True,4,1.0
2024,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,158.0,0,0.2866983115673065,top20,standard,True,True,4,1.0
2024,Kobe Goossens,Intermarché - Wanty,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,160.0,0,0.43529069423675537,top20,standard,True,True,4,1.0
2024,Dylan Teuns,Israel - Premier Tech,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,161.0,0,0.5480626821517944,top20,standard,True,True,4,1.0
2024,Brandon Smith Rivera,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,162.0,0,0.2249811291694641,top20,standard,True,True,4,1.0
2024,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2024_ST9,163.0,0,0.29484352469444275,top20,standard,True,True,4,1.0
2024,Wout van Aert,Team Visma | Lease a Bike,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,1.0,1,0.8303916454315186,top20,standard,True,True,4,1.0
2024,Quentin Pacher,Groupama - FDJ,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,2.0,1,0.36175236105918884,top20,standard,True,True,4,1.0
2024,Marc Soler,UAE Team Emirates,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,3.0,1,0.49758678674697876,top20,standard,True,True,4,1.0
2024,Junior Lecerf,Soudal Quick-Step,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,4.0,1,0.4813169538974762,top20,standard,True,True,4,1.0
2024,Juri Hollmann,Alpecin - Deceuninck,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,5.0,1,0.22533442080020905,top20,standard,True,True,4,1.0
2024,Txomin Juaristi,Euskaltel - Euskadi,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,6.0,1,0.41768428683280945,top20,standard,True,True,4,1.0
2024,Jhonatan Narváez,INEOS Grenadiers,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,7.0,1,0.6779593825340271,top20,standard,True,True,4,1.0
2024,Stefan Küng,Groupama - FDJ,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,8.0,1,0.6805674433708191,top20,standard,True,True,4,1.0
2024,George Bennett,Israel - Premier Tech,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,9.0,1,0.37154778838157654,top20,standard,True,True,4,1.0
2024,Harold Tejada,Astana Qazaqstan Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,10.0,1,0.3894834518432617,top20,standard,True,True,4,1.0
2024,Simon Guglielmi,Arkéa - B&B Hotels,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,11.0,1,0.24798652529716492,top20,standard,True,True,4,1.0
2024,Roger Adrià,Red Bull - BORA - hansgrohe,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,12.0,1,0.48866674304008484,top20,standard,True,True,4,1.0
2024,Guillaume Martin,Cofidis,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,13.0,1,0.7698447108268738,top20,standard,True,True,4,1.0
2024,Felix Gall,Decathlon AG2R La Mondiale Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,14.0,1,0.724024772644043,top20,standard,True,True,4,1.0
2024,José Félix Parra,Equipo Kern Pharma,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,15.0,1,0.33023643493652344,top20,standard,True,True,4,1.0
2024,Attila Valter,Team Visma | Lease a Bike,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,16.0,1,0.5877954959869385,top20,standard,True,True,4,1.0
2024,Jack Haig,Bahrain - Victorious,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,17.0,1,0.5621849894523621,top20,standard,True,True,4,1.0
2024,Urko Berrade,Equipo Kern Pharma,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,18.0,1,0.2757531702518463,top20,standard,True,True,4,1.0
2024,Michel Ries,Arkéa - B&B Hotels,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,19.0,1,0.24480457603931427,top20,standard,True,True,4,1.0
2024,Ion Izagirre,Cofidis,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,20.0,1,0.7886879444122314,top20,standard,True,True,4,1.0
2024,Cristián Rodríguez,Arkéa - B&B Hotels,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,21.0,0,0.5532331466674805,top20,standard,True,True,4,1.0
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,22.0,0,0.8198292255401611,top20,standard,True,True,4,1.0
2024,Florian Lipowitz,Red Bull - BORA - hansgrohe,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,23.0,0,0.346469521522522,top20,standard,True,True,4,1.0
2024,Matthew Riccitello,Israel - Premier Tech,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,24.0,0,0.32638370990753174,top20,standard,True,True,4,1.0
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,25.0,0,0.7346410751342773,top20,standard,True,True,4,1.0
2024,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,26.0,0,0.6548023819923401,top20,standard,True,True,4,1.0
2024,Lorenzo Fortunato,Astana Qazaqstan Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,27.0,0,0.6140509247779846,top20,standard,True,True,4,1.0
2024,Brandon McNulty,UAE Team Emirates,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,28.0,0,0.6115508079528809,top20,standard,True,True,4,1.0
2024,Rein Taaramäe,Intermarché - Wanty,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,29.0,0,0.2678608000278473,top20,standard,True,True,4,1.0
2024,David Gaudu,Groupama - FDJ,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,30.0,0,0.7913742065429688,top20,standard,True,True,4,1.0
2024,Louis Meintjes,Intermarché - Wanty,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,31.0,0,0.43563637137413025,top20,standard,True,True,4,1.0
2024,Primož Roglič,Red Bull - BORA - hansgrohe,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,32.0,0,0.8184011578559875,top20,standard,True,True,4,1.0
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,33.0,0,0.2946324646472931,top20,standard,True,True,4,1.0
2024,Pavel Sivakov,UAE Team Emirates,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,34.0,0,0.6817368268966675,top20,standard,True,True,4,1.0
2024,Carlos Rodríguez,INEOS Grenadiers,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,35.0,0,0.6906054019927979,top20,standard,True,True,4,1.0
2024,Óscar Rodríguez,INEOS Grenadiers,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,36.0,0,0.4039875566959381,top20,standard,True,True,4,1.0
2024,Enric Mas,Movistar Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,37.0,0,0.6721296310424805,top20,standard,True,True,4,1.0
2024,Mikel Landa,Soudal Quick-Step,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,38.0,0,0.7086662650108337,top20,standard,True,True,4,1.0
2024,Nairo Quintana,Movistar Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,39.0,0,0.2780250012874603,top20,standard,True,True,4,1.0
2024,Einer Rubio,Movistar Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,40.0,0,0.7000523209571838,top20,standard,True,True,4,1.0
2024,Richard Carapaz,EF Education - EasyPost,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,41.0,0,0.6104753017425537,top20,standard,True,True,4,1.0
2024,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,42.0,0,0.5275595784187317,top20,standard,True,True,4,1.0
2024,Tao Geoghegan Hart,Lidl - Trek,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,43.0,0,0.7109688520431519,top20,standard,True,True,4,1.0
2024,Mattias Skjelmose,Lidl - Trek,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,44.0,0,0.8649515509605408,top20,standard,True,True,4,1.0
2024,Carlos Verona,Lidl - Trek,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,45.0,0,0.6514769792556763,top20,standard,True,True,4,1.0
2024,Mikel Bizkarra,Euskaltel - Euskadi,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,46.0,0,0.22486643493175507,top20,standard,True,True,4,1.0
2024,Sam Oomen,Lidl - Trek,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,47.0,0,0.3285384774208069,top20,standard,True,True,4,1.0
2024,Isaac del Toro,UAE Team Emirates,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,48.0,0,0.2167624533176422,top20,standard,True,True,4,1.0
2024,Sepp Kuss,Team Visma | Lease a Bike,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,49.0,0,0.779212236404419,top20,standard,True,True,4,1.0
2024,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,50.0,0,0.41168150305747986,top20,standard,True,True,4,1.0
2024,Adam Yates,UAE Team Emirates,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,51.0,0,0.7584988474845886,top20,standard,True,True,4,1.0
2024,Steven Kruijswijk,Team Visma | Lease a Bike,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,52.0,0,0.18315176665782928,top20,standard,True,True,4,1.0
2024,Jefferson Alexander Cepeda,EF Education - EasyPost,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,53.0,0,0.4215029180049896,top20,standard,True,True,4,1.0
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,54.0,0,0.4761982858181,top20,standard,True,True,4,1.0
2024,Mathis Le Berre,Arkéa - B&B Hotels,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,55.0,0,0.26526543498039246,top20,standard,True,True,4,1.0
2024,Pau Miquel,Equipo Kern Pharma,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,56.0,0,0.3380308151245117,top20,standard,True,True,4,1.0
2024,Gotzon Martín,Euskaltel - Euskadi,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,57.0,0,0.39333218336105347,top20,standard,True,True,4,1.0
2024,Martijn Tusveld,Team dsm-firmenich PostNL,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,58.0,0,0.27917638421058655,top20,standard,True,True,4,1.0
2024,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,59.0,0,0.3621649146080017,top20,standard,True,True,4,1.0
2024,Rémy Rochas,Groupama - FDJ,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,60.0,0,0.512732982635498,top20,standard,True,True,4,1.0
2024,Dylan Teuns,Israel - Premier Tech,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,61.0,0,0.5258545875549316,top20,standard,True,True,4,1.0
2024,Laurens Huys,Arkéa - B&B Hotels,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,62.0,0,0.2644452750682831,top20,standard,True,True,4,1.0
2024,James Knox,Soudal Quick-Step,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,63.0,0,0.47585636377334595,top20,standard,True,True,4,1.0
2024,Mauri Vansevenant,Soudal Quick-Step,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,64.0,0,0.5088370442390442,top20,standard,True,True,4,1.0
2024,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,65.0,0,0.15440642833709717,top20,standard,True,True,4,1.0
2024,Kevin Geniets,Groupama - FDJ,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,66.0,0,0.5898703932762146,top20,standard,True,True,4,1.0
2024,Gianmarco Garofoli,Astana Qazaqstan Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,67.0,0,0.39589691162109375,top20,standard,True,True,4,1.0
2024,Michael Woods,Israel - Premier Tech,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,68.0,0,0.7918519377708435,top20,standard,True,True,4,1.0
2024,Xandro Meurisse,Alpecin - Deceuninck,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,69.0,0,0.5162181854248047,top20,standard,True,True,4,1.0
2024,Robert Gesink,Team Visma | Lease a Bike,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,70.0,0,0.24564282596111298,top20,standard,True,True,4,1.0
2024,Giovanni Aleotti,Red Bull - BORA - hansgrohe,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,71.0,0,0.42923086881637573,top20,standard,True,True,4,1.0
2024,Thomas Champion,Cofidis,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,72.0,0,0.31986650824546814,top20,standard,True,True,4,1.0
2024,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,73.0,0,0.36816227436065674,top20,standard,True,True,4,1.0
2024,Darren Rafferty,EF Education - EasyPost,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,74.0,0,0.1909862905740738,top20,standard,True,True,4,1.0
2024,Carlos Canal,Movistar Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,75.0,0,0.408823162317276,top20,standard,True,True,4,1.0
2024,Brandon Smith Rivera,INEOS Grenadiers,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,76.0,0,0.31237363815307617,top20,standard,True,True,4,1.0
2024,Mathias Vacek,Lidl - Trek,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,77.0,0,0.6281362771987915,top20,standard,True,True,4,1.0
2024,Marco Frigo,Israel - Premier Tech,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,78.0,0,0.39506879448890686,top20,standard,True,True,4,1.0
2024,Clément Berthet,Decathlon AG2R La Mondiale Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,79.0,0,0.4382680058479309,top20,standard,True,True,4,1.0
2024,Jonathan Lastra,Cofidis,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,80.0,0,0.26731523871421814,top20,standard,True,True,4,1.0
2024,Harry Sweeny,EF Education - EasyPost,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,81.0,0,0.23514549434185028,top20,standard,True,True,4,1.0
2024,Łukasz Owsian,Arkéa - B&B Hotels,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,82.0,0,0.1640516221523285,top20,standard,True,True,4,1.0
2024,Nelson Oliveira,Movistar Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,83.0,0,0.3894796371459961,top20,standard,True,True,4,1.0
2024,Jesús Herrada,Cofidis,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,84.0,0,0.6905893087387085,top20,standard,True,True,4,1.0
2024,Luis Ángel Maté,Euskaltel - Euskadi,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,85.0,0,0.13664615154266357,top20,standard,True,True,4,1.0
2024,Rubén Fernández,Cofidis,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,87.0,0,0.41630983352661133,top20,standard,True,True,4,1.0
2024,Oier Lazkano,Movistar Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,88.0,0,0.4416915476322174,top20,standard,True,True,4,1.0
2024,Geoffrey Bouchard,Decathlon AG2R La Mondiale Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,89.0,0,0.5974392294883728,top20,standard,True,True,4,1.0
2024,Filippo Zana,Team Jayco AlUla,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,90.0,0,0.6674566864967346,top20,standard,True,True,4,1.0
2024,Quinten Hermans,Alpecin - Deceuninck,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,91.0,0,0.49205875396728516,top20,standard,True,True,4,1.0
2024,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,92.0,0,0.16088935732841492,top20,standard,True,True,4,1.0
2024,Kasper Asgreen,Soudal Quick-Step,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,93.0,0,0.5862776041030884,top20,standard,True,True,4,1.0
2024,Jay Vine,UAE Team Emirates,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,94.0,0,0.6279577612876892,top20,standard,True,True,4,1.0
2024,Patrick Gamper,Red Bull - BORA - hansgrohe,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,95.0,0,0.3351280093193054,top20,standard,True,True,4,1.0
2024,Reuben Thompson,Groupama - FDJ,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,96.0,0,0.2923479676246643,top20,standard,True,True,4,1.0
2024,Sander De Pestel,Decathlon AG2R La Mondiale Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,97.0,0,0.37955865263938904,top20,standard,True,True,4,1.0
2024,Max Poole,Team dsm-firmenich PostNL,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,98.0,0,0.3334190547466278,top20,standard,True,True,4,1.0
2024,Jorge Arcas,Movistar Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,99.0,0,0.27008917927742004,top20,standard,True,True,4,1.0
2024,Nico Denz,Red Bull - BORA - hansgrohe,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,100.0,0,0.5300885438919067,top20,standard,True,True,4,1.0
2024,Arjen Livyns,Lotto Dstny,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,101.0,0,0.28346875309944153,top20,standard,True,True,4,1.0
2024,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,102.0,0,0.43759867548942566,top20,standard,True,True,4,1.0
2024,Victor Lafay,Decathlon AG2R La Mondiale Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,103.0,0,0.45582908391952515,top20,standard,True,True,4,1.0
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,104.0,0,0.5260999202728271,top20,standard,True,True,4,1.0
2024,Gleb Brussenskiy,Astana Qazaqstan Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,105.0,0,0.3018483519554138,top20,standard,True,True,4,1.0
2024,Arne Marit,Intermarché - Wanty,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,106.0,0,0.40828919410705566,top20,standard,True,True,4,1.0
2024,Simone Petilli,Intermarché - Wanty,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,107.0,0,0.41367271542549133,top20,standard,True,True,4,1.0
2024,Victor Campenaerts,Lotto Dstny,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,108.0,0,0.35734036564826965,top20,standard,True,True,4,1.0
2024,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,109.0,0,0.6150639057159424,top20,standard,True,True,4,1.0
2024,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,111.0,0,0.472171813249588,top20,standard,True,True,4,1.0
2024,Owain Doull,EF Education - EasyPost,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,112.0,0,0.19462352991104126,top20,standard,True,True,4,1.0
2024,Julius van den Berg,Team dsm-firmenich PostNL,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,113.0,0,0.22233925759792328,top20,standard,True,True,4,1.0
2024,Thibault Guernalec,Arkéa - B&B Hotels,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,114.0,0,0.3865353465080261,top20,standard,True,True,4,1.0
2024,Unai Iribar,Equipo Kern Pharma,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,115.0,0,0.4874926507472992,top20,standard,True,True,4,1.0
2024,Pablo Castrillo,Equipo Kern Pharma,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,116.0,0,0.3322044610977173,top20,standard,True,True,4,1.0
2024,Filippo Baroncini,UAE Team Emirates,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,117.0,0,0.2575473487377167,top20,standard,True,True,4,1.0
2024,Patrick Konrad,Lidl - Trek,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,118.0,0,0.5517479181289673,top20,standard,True,True,4,1.0
2024,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,119.0,0,0.16663941740989685,top20,standard,True,True,4,1.0
2024,Vito Braet,Intermarché - Wanty,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,120.0,0,0.3101438879966736,top20,standard,True,True,4,1.0
2024,Nadav Raisberg,Israel - Premier Tech,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,121.0,0,0.29153886437416077,top20,standard,True,True,4,1.0
2024,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,122.0,0,0.20081286132335663,top20,standard,True,True,4,1.0
2024,Santiago Umba,Astana Qazaqstan Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,123.0,0,0.24551144242286682,top20,standard,True,True,4,1.0
2024,Gijs Leemreize,Team dsm-firmenich PostNL,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,125.0,0,0.43915122747421265,top20,standard,True,True,4,1.0
2024,Ibon Ruiz,Equipo Kern Pharma,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,126.0,0,0.25833219289779663,top20,standard,True,True,4,1.0
2024,Jorge Gutiérrez,Equipo Kern Pharma,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,127.0,0,0.3751160204410553,top20,standard,True,True,4,1.0
2024,Jonas Gregaard,Lotto Dstny,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,128.0,0,0.20306609570980072,top20,standard,True,True,4,1.0
2024,Corbin Strong,Israel - Premier Tech,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,129.0,0,0.6179534792900085,top20,standard,True,True,4,1.0
2024,Alessandro De Marchi,Team Jayco AlUla,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,130.0,0,0.4438658356666565,top20,standard,True,True,4,1.0
